# Hydrograph at the point with coordinates: 0.257301 0.26458773
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.7097e+02;1.0456e-01;1.7391e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1302e-07;0.0000e+00;2.0000e+00;5.8937e-05;3.5425e-04;1.9783e-04;1.7728e-02;1.9262e-04;2.0140e-05;1.9473e+00;2.9319e-05;1.9262e-04;2.0140e-05;0.0000e+00;4.9458e-05;9.4352e-01;0.0000e+00;1.0000e+00
1.7107e+02;1.0456e-01;1.7391e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1287e-07;0.0000e+00;2.0000e+00;4.5851e-06;1.9573e-04;3.5425e-04;1.7728e-02;4.2581e-04;4.4521e-05;2.4040e+00;4.4042e-05;4.2581e-04;4.4521e-05;0.0000e+00;8.8562e-05;8.9752e-01;0.0000e+00;1.0000e+00
1.7118e+02;1.0456e-01;1.7391e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1272e-07;0.0000e+00;2.0000e+00;5.5767e-05;3.4067e-04;1.9573e-04;1.7728e-02;1.8974e-04;1.9839e-05;1.9388e+00;2.9095e-05;1.8974e-04;1.9839e-05;0.0000e+00;4.8934e-05;9.2875e-01;0.0000e+00;1.0000e+00
1.7128e+02;1.0456e-01;1.7391e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1257e-07;0.0000e+00;2.0000e+00;4.5863e-06;1.9109e-04;3.4067e-04;1.7728e-02;4.0445e-04;4.2288e-05;2.3744e+00;4.2880e-05;4.0445e-04;4.2288e-05;0.0000e+00;8.5168e-05;9.1875e-01;0.0000e+00;1.0000e+00
1.7139e+02;1.0456e-01;1.7391e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1241e-07;0.0000e+00;2.0000e+00;5.3195e-05;3.2839e-04;1.9109e-04;1.7728e-02;1.8342e-04;1.9178e-05;1.9197e+00;2.8596e-05;1.8342e-04;1.9178e-05;0.0000e+00;4.7773e-05;9.4896e-01;0.0000e+00;1.0000e+00
1.7149e+02;1.0456e-01;1.7391e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1226e-07;0.0000e+00;2.0000e+00;4.5874e-06;1.8684e-04;3.2839e-04;1.7728e-02;3.8527e-04;4.0282e-05;2.3464e+00;4.1815e-05;3.8527e-04;4.0282e-05;0.0000e+00;8.2097e-05;9.0401e-01;0.0000e+00;1.0000e+00
1.7159e+02;1.0456e-01;1.7391e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1211e-07;0.0000e+00;2.0000e+00;5.1085e-05;3.1810e-04;1.8684e-04;1.7728e-02;1.7766e-04;1.8575e-05;1.9018e+00;2.8134e-05;1.7766e-04;1.8575e-05;0.0000e+00;4.6709e-05;9.0520e-01;0.0000e+00;1.0000e+00
1.7170e+02;1.0456e-01;1.7391e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1196e-07;0.0000e+00;2.0000e+00;4.5886e-06;1.8323e-04;3.1810e-04;1.7728e-02;3.6932e-04;3.8614e-05;2.3220e+00;4.0911e-05;3.6932e-04;3.8614e-05;0.0000e+00;7.9525e-05;9.2851e-01;0.0000e+00;1.0000e+00
1.7180e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1147e-07;0.0000e+00;2.0000e+00;4.9286e-05;3.0937e-04;1.8323e-04;1.7728e-02;1.7280e-04;1.8056e-05;1.8862e+00;2.7750e-05;1.7280e-04;1.8056e-05;0.0000e+00;4.5806e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7191e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1132e-07;0.0000e+00;2.0000e+00;4.5868e-06;1.8021e-04;3.0937e-04;1.7728e-02;3.5587e-04;3.7184e-05;2.3006e+00;4.0160e-05;3.5587e-04;3.7184e-05;0.0000e+00;7.7343e-05;9.0601e-01;0.0000e+00;1.0000e+00
1.7201e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1117e-07;0.0000e+00;2.0000e+00;4.7785e-05;3.0204e-04;1.8021e-04;1.7728e-02;1.6878e-04;1.7635e-05;1.8731e+00;2.7418e-05;1.6878e-04;1.7635e-05;0.0000e+00;4.5053e-05;8.8678e-01;0.0000e+00;1.0000e+00
1.7212e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1102e-07;0.0000e+00;2.0000e+00;4.5879e-06;1.7758e-04;3.0204e-04;1.7728e-02;3.4463e-04;3.6009e-05;2.2820e+00;3.9501e-05;3.4463e-04;3.6009e-05;0.0000e+00;7.5510e-05;9.2797e-01;0.0000e+00;1.0000e+00
1.7222e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1087e-07;0.0000e+00;2.0000e+00;4.6540e-05;2.9589e-04;1.7758e-04;1.7728e-02;1.6528e-04;1.7270e-05;1.8614e+00;2.7126e-05;1.6528e-04;1.7270e-05;0.0000e+00;4.4396e-05;9.4610e-01;0.0000e+00;1.0000e+00
1.7233e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1072e-07;0.0000e+00;2.0000e+00;4.5891e-06;1.7536e-04;2.9589e-04;1.7728e-02;3.3524e-04;3.5029e-05;2.2660e+00;3.8944e-05;3.3524e-04;3.5029e-05;0.0000e+00;7.3973e-05;9.0320e-01;0.0000e+00;1.0000e+00
1.7243e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1057e-07;0.0000e+00;2.0000e+00;4.5496e-05;2.9072e-04;1.7536e-04;1.7728e-02;1.6233e-04;1.6962e-05;1.8514e+00;2.6878e-05;1.6233e-04;1.6962e-05;0.0000e+00;4.3840e-05;8.7349e-01;0.0000e+00;1.0000e+00
1.7253e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1041e-07;0.0000e+00;2.0000e+00;4.5902e-06;1.7348e-04;2.9072e-04;1.7728e-02;3.2739e-04;3.4208e-05;2.2523e+00;3.8472e-05;3.2739e-04;3.4208e-05;0.0000e+00;7.2680e-05;9.2477e-01;0.0000e+00;1.0000e+00
1.7264e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1026e-07;0.0000e+00;2.0000e+00;4.4620e-05;2.8637e-04;1.7348e-04;1.7728e-02;1.5985e-04;1.6702e-05;1.8429e+00;2.6667e-05;1.5985e-04;1.6702e-05;0.0000e+00;4.3369e-05;9.4079e-01;0.0000e+00;1.0000e+00
1.7274e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1011e-07;0.0000e+00;2.0000e+00;4.5914e-06;1.7188e-04;2.8637e-04;1.7728e-02;3.2081e-04;3.3521e-05;2.2405e+00;3.8073e-05;3.2081e-04;3.3521e-05;0.0000e+00;7.1594e-05;8.9885e-01;0.0000e+00;1.0000e+00
1.7285e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0996e-07;0.0000e+00;2.0000e+00;4.5920e-06;1.2555e-04;1.7188e-04;1.7728e-02;1.5775e-04;1.6483e-05;1.8356e+00;2.6488e-05;1.5775e-04;1.6483e-05;0.0000e+00;4.2971e-05;9.4313e-01;0.0000e+00;1.0000e+00
1.7295e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0981e-07;0.0000e+00;2.0000e+00;2.9545e-05;2.0320e-04;1.2555e-04;1.7728e-02;9.9907e-05;1.0439e-05;1.5916e+00;2.0948e-05;9.9907e-05;1.0439e-05;0.0000e+00;3.1387e-05;9.4432e-01;0.0000e+00;1.0000e+00
1.7306e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0966e-07;0.0000e+00;2.0000e+00;6.0087e-05;3.6118e-04;2.0320e-04;1.7728e-02;2.0001e-04;2.0898e-05;1.9686e+00;2.9901e-05;2.0001e-04;2.0898e-05;0.0000e+00;5.0799e-05;9.4817e-01;0.0000e+00;1.0000e+00
1.7316e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0951e-07;0.0000e+00;2.0000e+00;4.5937e-06;1.9824e-04;3.6118e-04;1.7728e-02;4.3677e-04;4.5637e-05;2.4185e+00;4.4658e-05;4.3677e-04;4.5637e-05;0.0000e+00;9.0295e-05;9.0237e-01;0.0000e+00;1.0000e+00
1.7327e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0936e-07;0.0000e+00;2.0000e+00;5.9054e-05;3.5495e-04;1.9824e-04;1.7728e-02;1.9317e-04;2.0184e-05;1.9489e+00;2.9375e-05;1.9317e-04;2.0184e-05;0.0000e+00;4.9559e-05;9.4355e-01;0.0000e+00;1.0000e+00
1.7337e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0921e-07;0.0000e+00;2.0000e+00;4.5948e-06;1.9613e-04;3.5495e-04;1.7728e-02;4.2690e-04;4.4606e-05;2.4055e+00;4.4130e-05;4.2690e-04;4.4606e-05;0.0000e+00;8.8736e-05;8.9749e-01;0.0000e+00;1.0000e+00
1.7348e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0906e-07;0.0000e+00;2.0000e+00;5.5878e-05;3.4134e-04;1.9613e-04;1.7728e-02;1.9028e-04;1.9882e-05;1.9404e+00;2.9150e-05;1.9028e-04;1.9882e-05;0.0000e+00;4.9032e-05;9.2879e-01;0.0000e+00;1.0000e+00
1.7358e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0892e-07;0.0000e+00;2.0000e+00;4.5960e-06;1.9147e-04;3.4134e-04;1.7728e-02;4.0549e-04;4.2369e-05;2.3759e+00;4.2965e-05;4.0549e-04;4.2369e-05;0.0000e+00;8.5335e-05;9.1871e-01;0.0000e+00;1.0000e+00
1.7368e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0877e-07;0.0000e+00;2.0000e+00;5.3301e-05;3.2903e-04;1.9147e-04;1.7728e-02;1.8394e-04;1.9219e-05;1.9213e+00;2.8650e-05;1.8394e-04;1.9219e-05;0.0000e+00;4.7869e-05;9.4896e-01;0.0000e+00;1.0000e+00
1.7379e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0862e-07;0.0000e+00;2.0000e+00;4.5971e-06;1.8721e-04;3.2903e-04;1.7728e-02;3.8627e-04;4.0360e-05;2.3479e+00;4.1897e-05;3.8627e-04;4.0360e-05;0.0000e+00;8.2257e-05;9.0397e-01;0.0000e+00;1.0000e+00
1.7389e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0847e-07;0.0000e+00;2.0000e+00;5.1187e-05;3.1872e-04;1.8721e-04;1.7728e-02;1.7816e-04;1.8615e-05;1.9033e+00;2.8186e-05;1.7816e-04;1.8615e-05;0.0000e+00;4.6802e-05;9.0526e-01;0.0000e+00;1.0000e+00
1.7400e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0832e-07;0.0000e+00;2.0000e+00;4.5983e-06;1.8359e-04;3.1872e-04;1.7728e-02;3.7028e-04;3.8689e-05;2.3235e+00;4.0991e-05;3.7028e-04;3.8689e-05;0.0000e+00;7.9680e-05;9.2845e-01;0.0000e+00;1.0000e+00
1.7410e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0785e-07;0.0000e+00;2.0000e+00;4.9386e-05;3.0998e-04;1.8359e-04;1.7728e-02;1.7329e-04;1.8095e-05;1.8878e+00;2.7802e-05;1.7329e-04;1.8095e-05;0.0000e+00;4.5897e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7421e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0770e-07;0.0000e+00;2.0000e+00;4.5965e-06;1.8057e-04;3.0998e-04;1.7728e-02;3.5679e-04;3.7257e-05;2.3021e+00;4.0237e-05;3.5679e-04;3.7257e-05;0.0000e+00;7.7495e-05;9.0598e-01;0.0000e+00;1.0000e+00
1.7431e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0755e-07;0.0000e+00;2.0000e+00;4.7882e-05;3.0263e-04;1.8057e-04;1.7728e-02;1.6925e-04;1.7673e-05;1.8746e+00;2.7468e-05;1.6925e-04;1.7673e-05;0.0000e+00;4.5141e-05;8.8686e-01;0.0000e+00;1.0000e+00
1.7442e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0740e-07;0.0000e+00;2.0000e+00;4.5976e-06;1.7793e-04;3.0263e-04;1.7728e-02;3.4553e-04;3.6081e-05;2.2835e+00;3.9577e-05;3.4553e-04;3.6081e-05;0.0000e+00;7.5658e-05;9.2792e-01;0.0000e+00;1.0000e+00
1.7452e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0726e-07;0.0000e+00;2.0000e+00;4.6634e-05;2.9647e-04;1.7793e-04;1.7728e-02;1.6574e-04;1.7307e-05;1.8630e+00;2.7176e-05;1.6574e-04;1.7307e-05;0.0000e+00;4.4482e-05;9.4610e-01;0.0000e+00;1.0000e+00
1.7462e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0711e-07;0.0000e+00;2.0000e+00;4.5988e-06;1.7570e-04;2.9647e-04;1.7728e-02;3.3612e-04;3.5099e-05;2.2675e+00;3.9019e-05;3.3612e-04;3.5099e-05;0.0000e+00;7.4117e-05;9.0317e-01;0.0000e+00;1.0000e+00
1.7473e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0696e-07;0.0000e+00;2.0000e+00;4.5588e-05;2.9129e-04;1.7570e-04;1.7728e-02;1.6278e-04;1.6998e-05;1.8530e+00;2.6927e-05;1.6278e-04;1.6998e-05;0.0000e+00;4.3925e-05;8.7358e-01;0.0000e+00;1.0000e+00
1.7483e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0681e-07;0.0000e+00;2.0000e+00;4.5999e-06;1.7381e-04;2.9129e-04;1.7728e-02;3.2825e-04;3.4277e-05;2.2538e+00;3.8546e-05;3.2825e-04;3.4277e-05;0.0000e+00;7.2822e-05;9.2473e-01;0.0000e+00;1.0000e+00
1.7494e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0667e-07;0.0000e+00;2.0000e+00;4.4711e-05;2.8693e-04;1.7381e-04;1.7728e-02;1.6029e-04;1.6738e-05;1.8444e+00;2.6715e-05;1.6029e-04;1.6738e-05;0.0000e+00;4.3453e-05;9.4079e-01;0.0000e+00;1.0000e+00
1.7504e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0652e-07;0.0000e+00;2.0000e+00;4.6010e-06;1.7222e-04;2.8693e-04;1.7728e-02;3.2166e-04;3.3588e-05;2.2420e+00;3.8146e-05;3.2166e-04;3.3588e-05;0.0000e+00;7.1733e-05;8.9882e-01;0.0000e+00;1.0000e+00
1.7515e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0637e-07;0.0000e+00;2.0000e+00;4.6016e-06;1.2578e-04;1.7222e-04;1.7728e-02;1.5819e-04;1.6519e-05;1.8371e+00;2.6536e-05;1.5819e-04;1.6519e-05;0.0000e+00;4.3054e-05;9.4318e-01;0.0000e+00;1.0000e+00
1.7525e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0622e-07;0.0000e+00;2.0000e+00;2.9608e-05;2.0360e-04;1.2578e-04;1.7728e-02;1.0018e-04;1.0461e-05;1.5930e+00;2.0984e-05;1.0018e-04;1.0461e-05;0.0000e+00;3.1445e-05;9.4434e-01;0.0000e+00;1.0000e+00
1.7535e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0608e-07;0.0000e+00;2.0000e+00;6.0206e-05;3.6188e-04;2.0360e-04;1.7728e-02;2.0056e-04;2.0943e-05;1.9702e+00;2.9957e-05;2.0056e-04;2.0943e-05;0.0000e+00;5.0900e-05;9.4821e-01;0.0000e+00;1.0000e+00
1.7546e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0593e-07;0.0000e+00;2.0000e+00;4.6033e-06;1.9863e-04;3.6188e-04;1.7728e-02;4.3788e-04;4.5724e-05;2.4200e+00;4.4746e-05;4.3788e-04;4.5724e-05;0.0000e+00;9.0470e-05;9.0234e-01;0.0000e+00;1.0000e+00
1.7556e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0578e-07;0.0000e+00;2.0000e+00;5.9169e-05;3.5563e-04;1.9863e-04;1.7728e-02;1.9371e-04;2.0228e-05;1.9505e+00;2.9430e-05;1.9371e-04;2.0228e-05;0.0000e+00;4.9657e-05;9.4358e-01;0.0000e+00;1.0000e+00
1.7567e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0564e-07;0.0000e+00;2.0000e+00;4.6044e-06;1.9651e-04;3.5563e-04;1.7728e-02;4.2798e-04;4.4690e-05;2.4069e+00;4.4216e-05;4.2798e-04;4.4690e-05;0.0000e+00;8.8907e-05;8.9746e-01;0.0000e+00;1.0000e+00
1.7577e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0549e-07;0.0000e+00;2.0000e+00;5.5986e-05;3.4199e-04;1.9651e-04;1.7728e-02;1.9081e-04;1.9925e-05;1.9419e+00;2.9204e-05;1.9081e-04;1.9925e-05;0.0000e+00;4.9129e-05;9.2883e-01;0.0000e+00;1.0000e+00
1.7588e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0534e-07;0.0000e+00;2.0000e+00;4.6055e-06;1.9185e-04;3.4199e-04;1.7728e-02;4.0652e-04;4.2449e-05;2.3774e+00;4.3049e-05;4.0652e-04;4.2449e-05;0.0000e+00;8.5498e-05;9.1867e-01;0.0000e+00;1.0000e+00
1.7598e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0520e-07;0.0000e+00;2.0000e+00;5.3404e-05;3.2966e-04;1.9185e-04;1.7728e-02;1.8444e-04;1.9260e-05;1.9228e+00;2.8702e-05;1.8444e-04;1.9260e-05;0.0000e+00;4.7962e-05;9.4896e-01;0.0000e+00;1.0000e+00
1.7609e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0505e-07;0.0000e+00;2.0000e+00;4.6066e-06;1.8757e-04;3.2966e-04;1.7728e-02;3.8724e-04;4.0437e-05;2.3494e+00;4.1978e-05;3.8724e-04;4.0437e-05;0.0000e+00;8.2414e-05;9.0394e-01;0.0000e+00;1.0000e+00
1.7619e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0491e-07;0.0000e+00;2.0000e+00;5.1286e-05;3.1933e-04;1.8757e-04;1.7728e-02;1.7865e-04;1.8655e-05;1.9049e+00;2.8238e-05;1.7865e-04;1.8655e-05;0.0000e+00;4.6892e-05;9.0531e-01;0.0000e+00;1.0000e+00
1.7629e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0476e-07;0.0000e+00;2.0000e+00;4.6077e-06;1.8394e-04;3.1933e-04;1.7728e-02;3.7121e-04;3.8763e-05;2.3250e+00;4.1069e-05;3.7121e-04;3.8763e-05;0.0000e+00;7.9832e-05;9.2840e-01;0.0000e+00;1.0000e+00
1.7640e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0430e-07;0.0000e+00;2.0000e+00;4.9483e-05;3.1057e-04;1.8394e-04;1.7728e-02;1.7376e-04;1.8133e-05;1.8893e+00;2.7852e-05;1.7376e-04;1.8133e-05;0.0000e+00;4.5985e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7650e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0416e-07;0.0000e+00;2.0000e+00;4.6060e-06;1.8091e-04;3.1057e-04;1.7728e-02;3.5770e-04;3.7329e-05;2.3035e+00;4.0314e-05;3.5770e-04;3.7329e-05;0.0000e+00;7.7642e-05;9.0595e-01;0.0000e+00;1.0000e+00
1.7661e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0401e-07;0.0000e+00;2.0000e+00;4.7977e-05;3.0321e-04;1.8091e-04;1.7728e-02;1.6971e-04;1.7710e-05;1.8761e+00;2.7517e-05;1.6971e-04;1.7710e-05;0.0000e+00;4.5227e-05;8.8694e-01;0.0000e+00;1.0000e+00
1.7671e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0387e-07;0.0000e+00;2.0000e+00;4.6071e-06;1.7827e-04;3.0321e-04;1.7728e-02;3.4641e-04;3.6151e-05;2.2850e+00;3.9652e-05;3.4641e-04;3.6151e-05;0.0000e+00;7.5802e-05;9.2788e-01;0.0000e+00;1.0000e+00
1.7682e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0372e-07;0.0000e+00;2.0000e+00;4.6727e-05;2.9704e-04;1.7827e-04;1.7728e-02;1.6619e-04;1.7343e-05;1.8645e+00;2.7224e-05;1.6619e-04;1.7343e-05;0.0000e+00;4.4567e-05;9.4610e-01;0.0000e+00;1.0000e+00
1.7692e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0358e-07;0.0000e+00;2.0000e+00;4.6082e-06;1.7603e-04;2.9704e-04;1.7728e-02;3.3699e-04;3.5167e-05;2.2690e+00;3.9092e-05;3.3699e-04;3.5167e-05;0.0000e+00;7.4259e-05;9.0314e-01;0.0000e+00;1.0000e+00
1.7703e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0343e-07;0.0000e+00;2.0000e+00;4.5679e-05;2.9185e-04;1.7603e-04;1.7728e-02;1.6322e-04;1.7034e-05;1.8545e+00;2.6975e-05;1.6322e-04;1.7034e-05;0.0000e+00;4.4008e-05;8.7367e-01;0.0000e+00;1.0000e+00
1.7713e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0329e-07;0.0000e+00;2.0000e+00;4.6093e-06;1.7414e-04;2.9185e-04;1.7728e-02;3.2910e-04;3.4343e-05;2.2553e+00;3.8618e-05;3.2910e-04;3.4343e-05;0.0000e+00;7.2961e-05;9.2468e-01;0.0000e+00;1.0000e+00
1.7723e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0314e-07;0.0000e+00;2.0000e+00;4.4799e-05;2.8748e-04;1.7414e-04;1.7728e-02;1.6073e-04;1.6773e-05;1.8459e+00;2.6763e-05;1.6073e-04;1.6773e-05;0.0000e+00;4.3535e-05;9.4079e-01;0.0000e+00;1.0000e+00
1.7734e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0300e-07;0.0000e+00;2.0000e+00;4.6104e-06;1.7254e-04;2.8748e-04;1.7728e-02;3.2248e-04;3.3653e-05;2.2435e+00;3.8217e-05;3.2248e-04;3.3653e-05;0.0000e+00;7.1870e-05;8.9879e-01;0.0000e+00;1.0000e+00
1.7744e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0286e-07;0.0000e+00;2.0000e+00;4.6110e-06;1.2601e-04;1.7254e-04;1.7728e-02;1.5862e-04;1.6553e-05;1.8386e+00;2.6583e-05;1.5862e-04;1.6553e-05;0.0000e+00;4.3136e-05;9.4323e-01;0.0000e+00;1.0000e+00
1.7755e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0271e-07;0.0000e+00;2.0000e+00;2.9670e-05;2.0399e-04;1.2601e-04;1.7728e-02;1.0045e-04;1.0483e-05;1.5943e+00;2.1019e-05;1.0045e-04;1.0483e-05;0.0000e+00;3.1502e-05;9.4436e-01;0.0000e+00;1.0000e+00
1.7765e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0257e-07;0.0000e+00;2.0000e+00;6.0322e-05;3.6257e-04;2.0399e-04;1.7728e-02;2.0111e-04;2.0987e-05;1.9717e+00;3.0011e-05;2.0111e-04;2.0987e-05;0.0000e+00;5.0998e-05;9.4824e-01;0.0000e+00;1.0000e+00
