# Hydrograph at the point with coordinates: 2.2624002 0.23353809
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.1825e+02;1.0192e-01;1.6953e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9876e-07;0.0000e+00;2.0000e+00;4.0888e-06;1.6158e-04;2.5786e-04;1.6790e-02;2.7895e-04;2.8431e-05;2.1636e+00;3.6032e-05;2.7895e-04;2.8431e-05;0.0000e+00;6.4464e-05;8.6446e-01;0.0000e+00;1.0000e+00
1.1835e+02;1.0192e-01;1.6953e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9851e-07;0.0000e+00;2.0000e+00;4.0898e-06;1.1955e-04;1.6158e-04;1.6790e-02;1.4592e-04;1.4872e-05;1.8061e+00;2.5523e-05;1.4592e-04;1.4872e-05;0.0000e+00;4.0395e-05;8.6184e-01;0.0000e+00;1.0000e+00
1.1846e+02;1.0192e-01;1.6953e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9825e-07;0.0000e+00;2.0000e+00;2.2857e-05;1.7360e-04;1.1955e-04;1.6790e-02;9.4375e-05;9.6189e-06;1.5789e+00;2.0268e-05;9.4375e-05;9.6189e-06;0.0000e+00;2.9887e-05;8.8755e-01;0.0000e+00;1.0000e+00
1.1856e+02;1.0192e-01;1.6953e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9800e-07;0.0000e+00;2.0000e+00;4.1752e-05;2.7585e-04;1.7360e-04;1.6790e-02;1.6154e-04;1.6465e-05;1.8611e+00;2.6935e-05;1.6154e-04;1.6465e-05;0.0000e+00;4.3400e-05;8.4515e-01;0.0000e+00;1.0000e+00
1.1866e+02;1.0192e-01;1.6953e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9775e-07;0.0000e+00;2.0000e+00;4.0927e-06;1.6881e-04;2.7585e-04;1.6790e-02;3.0539e-04;3.1126e-05;2.2142e+00;3.7836e-05;3.0539e-04;3.1126e-05;0.0000e+00;6.8961e-05;8.4201e-01;0.0000e+00;1.0000e+00
1.1876e+02;1.0192e-01;1.6953e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9750e-07;0.0000e+00;2.0000e+00;4.0937e-06;1.2298e-04;1.6881e-04;1.6790e-02;1.5528e-04;1.5826e-05;1.8396e+00;2.6377e-05;1.5528e-04;1.5826e-05;0.0000e+00;4.2203e-05;8.7126e-01;0.0000e+00;1.0000e+00
1.1886e+02;1.0192e-01;1.6953e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9725e-07;0.0000e+00;2.0000e+00;2.3434e-05;1.7771e-04;1.2298e-04;1.6790e-02;9.8372e-05;1.0026e-05;1.5998e+00;2.0719e-05;9.8372e-05;1.0026e-05;0.0000e+00;3.0745e-05;8.8839e-01;0.0000e+00;1.0000e+00
1.1897e+02;1.0192e-01;1.6953e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9700e-07;0.0000e+00;2.0000e+00;4.2154e-05;2.7935e-04;1.7771e-04;1.6790e-02;1.6696e-04;1.7017e-05;1.8791e+00;2.7410e-05;1.6696e-04;1.7017e-05;0.0000e+00;4.4427e-05;8.4740e-01;0.0000e+00;1.0000e+00
1.1907e+02;1.0192e-01;1.6953e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9675e-07;0.0000e+00;2.0000e+00;4.0966e-06;1.7021e-04;2.7935e-04;1.6790e-02;3.1059e-04;3.1656e-05;2.2236e+00;3.8182e-05;3.1059e-04;3.1656e-05;0.0000e+00;6.9838e-05;8.2552e-01;0.0000e+00;1.0000e+00
1.1917e+02;1.0192e-01;1.6953e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9650e-07;0.0000e+00;2.0000e+00;4.0975e-06;1.2365e-04;1.7021e-04;1.6790e-02;1.5711e-04;1.6013e-05;1.8460e+00;2.6541e-05;1.5711e-04;1.6013e-05;0.0000e+00;4.2554e-05;8.7126e-01;0.0000e+00;1.0000e+00
1.1927e+02;1.0192e-01;1.6953e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9625e-07;0.0000e+00;2.0000e+00;2.3440e-05;1.7808e-04;1.2365e-04;1.6790e-02;9.9162e-05;1.0107e-05;1.6039e+00;2.0806e-05;9.9162e-05;1.0107e-05;0.0000e+00;3.0913e-05;8.8439e-01;0.0000e+00;1.0000e+00
1.1937e+02;1.0192e-01;1.6953e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9600e-07;0.0000e+00;2.0000e+00;4.1661e-05;2.7755e-04;1.7808e-04;1.6790e-02;1.6746e-04;1.7068e-05;1.8807e+00;2.7453e-05;1.6746e-04;1.7068e-05;0.0000e+00;4.4521e-05;8.4459e-01;0.0000e+00;1.0000e+00
1.1948e+02;1.0192e-01;1.6953e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9575e-07;0.0000e+00;2.0000e+00;4.1004e-06;1.6952e-04;2.7755e-04;1.6790e-02;3.0792e-04;3.1384e-05;2.2188e+00;3.8005e-05;3.0792e-04;3.1384e-05;0.0000e+00;6.9389e-05;8.9076e-01;0.0000e+00;1.0000e+00
1.1958e+02;1.0192e-01;1.6953e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9550e-07;0.0000e+00;2.0000e+00;3.2260e-05;2.3598e-04;1.6952e-04;1.6790e-02;1.5620e-04;1.5920e-05;1.8429e+00;2.6460e-05;1.5620e-04;1.5920e-05;0.0000e+00;4.2380e-05;8.8853e-01;0.0000e+00;1.0000e+00
1.1968e+02;1.0192e-01;1.6953e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9525e-07;0.0000e+00;2.0000e+00;4.1024e-06;1.5264e-04;2.3598e-04;1.6790e-02;2.4737e-04;2.5212e-05;2.0965e+00;3.3783e-05;2.4737e-04;2.5212e-05;0.0000e+00;5.8995e-05;8.9094e-01;0.0000e+00;1.0000e+00
1.1978e+02;1.0192e-01;1.6953e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9501e-07;0.0000e+00;2.0000e+00;4.1033e-06;1.1531e-04;1.5264e-04;1.6790e-02;1.3452e-04;1.3711e-05;1.7626e+00;2.4449e-05;1.3452e-04;1.3711e-05;0.0000e+00;3.8160e-05;8.4854e-01;0.0000e+00;1.0000e+00
1.1988e+02;1.0192e-01;1.6953e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9476e-07;0.0000e+00;2.0000e+00;2.1052e-05;1.6413e-04;1.1531e-04;1.6790e-02;8.9496e-05;9.1216e-06;1.5523e+00;1.9706e-05;8.9496e-05;9.1216e-06;0.0000e+00;2.8828e-05;8.8610e-01;0.0000e+00;1.0000e+00
1.1998e+02;1.0192e-01;1.6953e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9451e-07;0.0000e+00;2.0000e+00;3.9318e-05;2.6168e-04;1.6413e-04;1.6790e-02;1.4920e-04;1.5207e-05;1.8181e+00;2.5826e-05;1.4920e-04;1.5207e-05;0.0000e+00;4.1033e-05;8.4314e-01;0.0000e+00;1.0000e+00
1.2000e+02;1.5188e-02;2.5263e-07;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8572e-08;0.0000e+00;2.0000e+00;6.1190e-07;2.4700e-04;2.6168e-04;1.6790e-02;2.8454e-04;4.3216e-06;2.1747e+00;6.1098e-05;2.8454e-04;4.3216e-06;0.0000e+00;6.5419e-05;1.2981e-01;0.0000e+00;2.0000e+00
1.2011e+02;1.1357e-01;1.8890e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6211e-07;0.0000e+00;2.0000e+00;4.5755e-06;1.4697e-04;2.4700e-04;1.6790e-02;2.6320e-04;2.9891e-05;2.1312e+00;3.1860e-05;2.6320e-04;2.9891e-05;0.0000e+00;6.1751e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.2022e+02;1.1073e-01;1.8419e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4529e-07;0.0000e+00;2.0000e+00;4.4625e-06;1.0958e-04;1.4697e-04;1.6790e-02;1.2741e-04;1.4108e-05;1.7338e+00;2.2634e-05;1.2741e-04;1.4108e-05;0.0000e+00;3.6742e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.2033e+02;1.0751e-01;1.7882e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2621e-07;0.0000e+00;2.0000e+00;2.2985e-05;1.6699e-04;1.0958e-04;1.6790e-02;8.3009e-05;8.9241e-06;1.5150e+00;1.8471e-05;8.3009e-05;8.9241e-06;0.0000e+00;2.7395e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.2044e+02;1.0751e-01;1.7882e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2594e-07;0.0000e+00;2.0000e+00;4.6575e-05;2.8870e-04;1.6699e-04;1.6790e-02;1.5291e-04;1.6438e-05;1.8313e+00;2.5309e-05;1.5291e-04;1.6438e-05;0.0000e+00;4.1747e-05;9.0527e-01;0.0000e+00;1.0000e+00
1.2055e+02;1.0751e-01;1.7882e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2567e-07;0.0000e+00;2.0000e+00;4.3357e-06;1.6766e-04;2.8870e-04;1.6790e-02;3.2450e-04;3.4886e-05;2.2481e+00;3.7288e-05;3.2450e-04;3.4886e-05;0.0000e+00;7.2174e-05;9.1104e-01;0.0000e+00;1.0000e+00
1.2065e+02;1.0751e-01;1.7882e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2539e-07;0.0000e+00;2.0000e+00;4.3368e-06;1.2004e-04;1.6766e-04;1.6790e-02;1.5377e-04;1.6532e-05;1.8344e+00;2.5382e-05;1.5377e-04;1.6532e-05;0.0000e+00;4.1914e-05;9.3334e-01;0.0000e+00;1.0000e+00
1.2076e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2109e-07;0.0000e+00;2.0000e+00;2.4169e-05;1.7731e-04;1.2004e-04;1.6790e-02;9.4944e-05;1.0141e-05;1.5819e+00;1.9868e-05;9.4944e-05;1.0141e-05;0.0000e+00;3.0010e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.2087e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2082e-07;0.0000e+00;2.0000e+00;4.7646e-05;2.9794e-04;1.7731e-04;1.6790e-02;1.6643e-04;1.7777e-05;1.8773e+00;2.6549e-05;1.6643e-04;1.7777e-05;0.0000e+00;4.4327e-05;9.0658e-01;0.0000e+00;1.0000e+00
1.2097e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2055e-07;0.0000e+00;2.0000e+00;4.3119e-06;1.7178e-04;2.9794e-04;1.6790e-02;3.3836e-04;3.6141e-05;2.2713e+00;3.8343e-05;3.3836e-04;3.6141e-05;0.0000e+00;7.4485e-05;8.8613e-01;0.0000e+00;1.0000e+00
1.2108e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2029e-07;0.0000e+00;2.0000e+00;4.3130e-06;1.2219e-04;1.7178e-04;1.6790e-02;1.5915e-04;1.7000e-05;1.8530e+00;2.5945e-05;1.5915e-04;1.7000e-05;0.0000e+00;4.2944e-05;9.2972e-01;0.0000e+00;1.0000e+00
1.2119e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2002e-07;0.0000e+00;2.0000e+00;2.4479e-05;1.7963e-04;1.2219e-04;1.6790e-02;9.7445e-05;1.0408e-05;1.5950e+00;2.0138e-05;9.7445e-05;1.0408e-05;0.0000e+00;3.0547e-05;9.4703e-01;0.0000e+00;1.0000e+00
1.2130e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1975e-07;0.0000e+00;2.0000e+00;4.7371e-05;2.9785e-04;1.7963e-04;1.6790e-02;1.6951e-04;1.8106e-05;1.8873e+00;2.6801e-05;1.6951e-04;1.8106e-05;0.0000e+00;4.4907e-05;9.0515e-01;0.0000e+00;1.0000e+00
1.2140e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1949e-07;0.0000e+00;2.0000e+00;4.3161e-06;1.7176e-04;2.9785e-04;1.6790e-02;3.3822e-04;3.6126e-05;2.2711e+00;3.8335e-05;3.3822e-04;3.6126e-05;0.0000e+00;7.4461e-05;8.7288e-01;0.0000e+00;1.0000e+00
1.2151e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1922e-07;0.0000e+00;2.0000e+00;4.3171e-06;1.2220e-04;1.7176e-04;1.6790e-02;1.5913e-04;1.6998e-05;1.8529e+00;2.5943e-05;1.5913e-04;1.6998e-05;0.0000e+00;4.2940e-05;9.2773e-01;0.0000e+00;1.0000e+00
1.2162e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1895e-07;0.0000e+00;2.0000e+00;2.4369e-05;1.7919e-04;1.2220e-04;1.6790e-02;9.7457e-05;1.0410e-05;1.5951e+00;2.0140e-05;9.7457e-05;1.0410e-05;0.0000e+00;3.0549e-05;9.4272e-01;0.0000e+00;1.0000e+00
1.2172e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1869e-07;0.0000e+00;2.0000e+00;4.6713e-05;2.9502e-04;1.7919e-04;1.6790e-02;1.6893e-04;1.8044e-05;1.8855e+00;2.6754e-05;1.6893e-04;1.8044e-05;0.0000e+00;4.4798e-05;9.0169e-01;0.0000e+00;1.0000e+00
1.2183e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1842e-07;0.0000e+00;2.0000e+00;4.3202e-06;1.7077e-04;2.9502e-04;1.6790e-02;3.3398e-04;3.5674e-05;2.2641e+00;3.8082e-05;3.3398e-04;3.5674e-05;0.0000e+00;7.3756e-05;9.4400e-01;0.0000e+00;1.0000e+00
1.2194e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1816e-07;0.0000e+00;2.0000e+00;3.6150e-05;2.4909e-04;1.7077e-04;1.6790e-02;1.5783e-04;1.6859e-05;1.8485e+00;2.5833e-05;1.5783e-04;1.6859e-05;0.0000e+00;4.2692e-05;9.4628e-01;0.0000e+00;1.0000e+00
1.2204e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1789e-07;0.0000e+00;2.0000e+00;4.3223e-06;1.5379e-04;2.4909e-04;1.6790e-02;2.6622e-04;2.8436e-05;2.1375e+00;3.3837e-05;2.6622e-04;2.8436e-05;0.0000e+00;6.2273e-05;9.4968e-01;0.0000e+00;1.0000e+00
1.2215e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1763e-07;0.0000e+00;2.0000e+00;4.3233e-06;1.1415e-04;1.5379e-04;1.6790e-02;1.3598e-04;1.4525e-05;1.7684e+00;2.3924e-05;1.3598e-04;1.4525e-05;0.0000e+00;3.8449e-05;9.0598e-01;0.0000e+00;1.0000e+00
1.2226e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1736e-07;0.0000e+00;2.0000e+00;2.1922e-05;1.6532e-04;1.1415e-04;1.6790e-02;8.8169e-05;9.4177e-06;1.5448e+00;1.9119e-05;8.8169e-05;9.4177e-06;0.0000e+00;2.8537e-05;9.4541e-01;0.0000e+00;1.0000e+00
1.2236e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1710e-07;0.0000e+00;2.0000e+00;4.4025e-05;2.7818e-04;1.6532e-04;1.6790e-02;1.5075e-04;1.6102e-05;1.8236e+00;2.5229e-05;1.5075e-04;1.6102e-05;0.0000e+00;4.1331e-05;9.0124e-01;0.0000e+00;1.0000e+00
1.2247e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1684e-07;0.0000e+00;2.0000e+00;4.3263e-06;1.6469e-04;2.7818e-04;1.6790e-02;3.0884e-04;3.2989e-05;2.2205e+00;3.6555e-05;3.0884e-04;3.2989e-05;0.0000e+00;6.9544e-05;9.3045e-01;0.0000e+00;1.0000e+00
1.2258e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1657e-07;0.0000e+00;2.0000e+00;4.3274e-06;1.1910e-04;1.6469e-04;1.6790e-02;1.4992e-04;1.6014e-05;1.8207e+00;2.5158e-05;1.4992e-04;1.6014e-05;0.0000e+00;4.1172e-05;9.2244e-01;0.0000e+00;1.0000e+00
1.2268e+02;1.0661e-01;1.7732e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1512e-07;0.0000e+00;2.0000e+00;2.4033e-05;1.7637e-04;1.1910e-04;1.6790e-02;9.3857e-05;1.0006e-05;1.5761e+00;1.9770e-05;9.3857e-05;1.0006e-05;0.0000e+00;2.9775e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.2279e+02;1.0661e-01;1.7732e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1486e-07;0.0000e+00;2.0000e+00;4.7753e-05;2.9810e-04;1.7637e-04;1.6790e-02;1.6519e-04;1.7611e-05;1.8733e+00;2.6481e-05;1.6519e-04;1.7611e-05;0.0000e+00;4.4092e-05;9.0576e-01;0.0000e+00;1.0000e+00
1.2290e+02;1.0661e-01;1.7732e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1459e-07;0.0000e+00;2.0000e+00;4.3220e-06;1.7216e-04;2.9810e-04;1.6790e-02;3.3859e-04;3.6096e-05;2.2717e+00;3.8427e-05;3.3859e-04;3.6096e-05;0.0000e+00;7.4524e-05;9.0445e-01;0.0000e+00;1.0000e+00
1.2300e+02;1.0661e-01;1.7732e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1433e-07;0.0000e+00;2.0000e+00;4.3230e-06;1.2253e-04;1.7216e-04;1.6790e-02;1.5965e-04;1.7020e-05;1.8547e+00;2.6019e-05;1.5965e-04;1.7020e-05;0.0000e+00;4.3039e-05;9.3083e-01;0.0000e+00;1.0000e+00
1.2311e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1290e-07;0.0000e+00;2.0000e+00;2.4637e-05;1.8059e-04;1.2253e-04;1.6790e-02;9.7844e-05;1.0411e-05;1.5971e+00;2.0221e-05;9.7844e-05;1.0411e-05;0.0000e+00;3.0632e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.2322e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1264e-07;0.0000e+00;2.0000e+00;4.8198e-05;3.0185e-04;1.8059e-04;1.6790e-02;1.7078e-04;1.8172e-05;1.8914e+00;2.6975e-05;1.7078e-04;1.8172e-05;0.0000e+00;4.5147e-05;9.0673e-01;0.0000e+00;1.0000e+00
1.2332e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1238e-07;0.0000e+00;2.0000e+00;4.3178e-06;1.7376e-04;3.0185e-04;1.6790e-02;3.4425e-04;3.6629e-05;2.2809e+00;3.8834e-05;3.4425e-04;3.6629e-05;0.0000e+00;7.5463e-05;8.8434e-01;0.0000e+00;1.0000e+00
1.2343e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1212e-07;0.0000e+00;2.0000e+00;4.3188e-06;1.2335e-04;1.7376e-04;1.6790e-02;1.6176e-04;1.7212e-05;1.8618e+00;2.6229e-05;1.6176e-04;1.7212e-05;0.0000e+00;4.3441e-05;9.2914e-01;0.0000e+00;1.0000e+00
1.2354e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1186e-07;0.0000e+00;2.0000e+00;2.4698e-05;1.8125e-04;1.2335e-04;1.6790e-02;9.8805e-05;1.0513e-05;1.6020e+00;2.0324e-05;9.8805e-05;1.0513e-05;0.0000e+00;3.0837e-05;9.4597e-01;0.0000e+00;1.0000e+00
1.2364e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1161e-07;0.0000e+00;2.0000e+00;4.7645e-05;2.9992e-04;1.8125e-04;1.6790e-02;1.7166e-04;1.8265e-05;1.8942e+00;2.7046e-05;1.7166e-04;1.8265e-05;0.0000e+00;4.5311e-05;9.0389e-01;0.0000e+00;1.0000e+00
1.2375e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1135e-07;0.0000e+00;2.0000e+00;4.3218e-06;1.7309e-04;2.9992e-04;1.6790e-02;3.4134e-04;3.6320e-05;2.2762e+00;3.8661e-05;3.4134e-04;3.6320e-05;0.0000e+00;7.4981e-05;8.7075e-01;0.0000e+00;1.0000e+00
1.2385e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1109e-07;0.0000e+00;2.0000e+00;4.3227e-06;1.2307e-04;1.7309e-04;1.6790e-02;1.6087e-04;1.7117e-05;1.8588e+00;2.6155e-05;1.6087e-04;1.7117e-05;0.0000e+00;4.3272e-05;9.2594e-01;0.0000e+00;1.0000e+00
1.2396e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1083e-07;0.0000e+00;2.0000e+00;2.4513e-05;1.8037e-04;1.2307e-04;1.6790e-02;9.8477e-05;1.0478e-05;1.6004e+00;2.0289e-05;9.8477e-05;1.0478e-05;0.0000e+00;3.0767e-05;9.4063e-01;0.0000e+00;1.0000e+00
1.2407e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1058e-07;0.0000e+00;2.0000e+00;4.6799e-05;2.9616e-04;1.8037e-04;1.6790e-02;1.7049e-04;1.8141e-05;1.8905e+00;2.6951e-05;1.7049e-04;1.8141e-05;0.0000e+00;4.5092e-05;8.9950e-01;0.0000e+00;1.0000e+00
1.2417e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1032e-07;0.0000e+00;2.0000e+00;4.3257e-06;1.7175e-04;2.9616e-04;1.6790e-02;3.3568e-04;3.5718e-05;2.2669e+00;3.8322e-05;3.3568e-04;3.5718e-05;0.0000e+00;7.4040e-05;9.4152e-01;0.0000e+00;1.0000e+00
1.2428e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1007e-07;0.0000e+00;2.0000e+00;3.6189e-05;2.4994e-04;1.7175e-04;1.6790e-02;1.5912e-04;1.6931e-05;1.8529e+00;2.6007e-05;1.5912e-04;1.6931e-05;0.0000e+00;4.2938e-05;9.4361e-01;0.0000e+00;1.0000e+00
1.2439e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0981e-07;0.0000e+00;2.0000e+00;4.3277e-06;1.5458e-04;2.4994e-04;1.6790e-02;2.6746e-04;2.8458e-05;2.1401e+00;3.4028e-05;2.6746e-04;2.8458e-05;0.0000e+00;6.2486e-05;9.4691e-01;0.0000e+00;1.0000e+00
1.2449e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0956e-07;0.0000e+00;2.0000e+00;4.3287e-06;1.1476e-04;1.5458e-04;1.6790e-02;1.3698e-04;1.4575e-05;1.7723e+00;2.4071e-05;1.3698e-04;1.4575e-05;0.0000e+00;3.8646e-05;9.0304e-01;0.0000e+00;1.0000e+00
1.2460e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0930e-07;0.0000e+00;2.0000e+00;2.2001e-05;1.6610e-04;1.1476e-04;1.6790e-02;8.8864e-05;9.4554e-06;1.5487e+00;1.9234e-05;8.8864e-05;9.4554e-06;0.0000e+00;2.8689e-05;9.4246e-01;0.0000e+00;1.0000e+00
1.2471e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0905e-07;0.0000e+00;2.0000e+00;4.4003e-05;2.7869e-04;1.6610e-04;1.6790e-02;1.5175e-04;1.6147e-05;1.8272e+00;2.5378e-05;1.5175e-04;1.6147e-05;0.0000e+00;4.1525e-05;8.9818e-01;0.0000e+00;1.0000e+00
1.2481e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0879e-07;0.0000e+00;2.0000e+00;4.3316e-06;1.6540e-04;2.7869e-04;1.6790e-02;3.0960e-04;3.2942e-05;2.2218e+00;3.6729e-05;3.0960e-04;3.2942e-05;0.0000e+00;6.9671e-05;9.2746e-01;0.0000e+00;1.0000e+00
1.2492e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0854e-07;0.0000e+00;2.0000e+00;4.3326e-06;1.1969e-04;1.6540e-04;1.6790e-02;1.5085e-04;1.6051e-05;1.8240e+00;2.5300e-05;1.5085e-04;1.6051e-05;0.0000e+00;4.1351e-05;9.1954e-01;0.0000e+00;1.0000e+00
