# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.2130e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1975e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.6853e-06;9.6839e-06;7.9932e-03;2.7045e-06;2.8887e-07;5.5855e-01;2.1321e-06;2.7045e-06;2.8887e-07;0.0000e+00;2.4210e-06;9.0515e-01;0.0000e+00;1.0000e+00
1.2140e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1949e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.6867e-06;9.6853e-06;7.9932e-03;2.7051e-06;2.8894e-07;5.5860e-01;2.1324e-06;2.7051e-06;2.8894e-07;0.0000e+00;2.4213e-06;8.7288e-01;0.0000e+00;1.0000e+00
1.2151e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1922e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.6882e-06;9.6867e-06;7.9932e-03;2.7057e-06;2.8901e-07;5.5864e-01;2.1327e-06;2.7057e-06;2.8901e-07;0.0000e+00;2.4217e-06;9.2773e-01;0.0000e+00;1.0000e+00
1.2162e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1895e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.6896e-06;9.6882e-06;7.9932e-03;2.7063e-06;2.8908e-07;5.5869e-01;2.1330e-06;2.7063e-06;2.8908e-07;0.0000e+00;2.4220e-06;9.4272e-01;0.0000e+00;1.0000e+00
1.2172e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1869e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.6910e-06;9.6896e-06;7.9932e-03;2.7070e-06;2.8914e-07;5.5874e-01;2.1333e-06;2.7070e-06;2.8914e-07;0.0000e+00;2.4224e-06;9.0169e-01;0.0000e+00;1.0000e+00
1.2183e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1842e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.6924e-06;9.6910e-06;7.9932e-03;2.7076e-06;2.8921e-07;5.5879e-01;2.1335e-06;2.7076e-06;2.8921e-07;0.0000e+00;2.4227e-06;9.4400e-01;0.0000e+00;1.0000e+00
1.2194e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1816e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.6938e-06;9.6924e-06;7.9932e-03;2.7082e-06;2.8928e-07;5.5883e-01;2.1338e-06;2.7082e-06;2.8928e-07;0.0000e+00;2.4231e-06;9.4628e-01;0.0000e+00;1.0000e+00
1.2204e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1789e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.6952e-06;9.6938e-06;7.9932e-03;2.7088e-06;2.8934e-07;5.5888e-01;2.1341e-06;2.7088e-06;2.8934e-07;0.0000e+00;2.4235e-06;9.4968e-01;0.0000e+00;1.0000e+00
1.2215e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1763e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.6967e-06;9.6952e-06;7.9932e-03;2.7095e-06;2.8941e-07;5.5893e-01;2.1344e-06;2.7095e-06;2.8941e-07;0.0000e+00;2.4238e-06;9.0598e-01;0.0000e+00;1.0000e+00
1.2226e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1736e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.6981e-06;9.6967e-06;7.9932e-03;2.7101e-06;2.8948e-07;5.5897e-01;2.1347e-06;2.7101e-06;2.8948e-07;0.0000e+00;2.4242e-06;9.4541e-01;0.0000e+00;1.0000e+00
1.2236e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1710e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.6995e-06;9.6981e-06;7.9932e-03;2.7107e-06;2.8954e-07;5.5902e-01;2.1350e-06;2.7107e-06;2.8954e-07;0.0000e+00;2.4245e-06;9.0124e-01;0.0000e+00;1.0000e+00
1.2247e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1684e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7009e-06;9.6995e-06;7.9932e-03;2.7113e-06;2.8961e-07;5.5907e-01;2.1353e-06;2.7113e-06;2.8961e-07;0.0000e+00;2.4249e-06;9.3045e-01;0.0000e+00;1.0000e+00
1.2258e+02;1.0681e-01;1.7767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1657e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7023e-06;9.7009e-06;7.9932e-03;2.7120e-06;2.8968e-07;5.5912e-01;2.1355e-06;2.7120e-06;2.8968e-07;0.0000e+00;2.4252e-06;9.2244e-01;0.0000e+00;1.0000e+00
1.2268e+02;1.0661e-01;1.7732e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1512e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7037e-06;9.7023e-06;7.9932e-03;2.7126e-06;2.8918e-07;5.5916e-01;2.1364e-06;2.7126e-06;2.8918e-07;0.0000e+00;2.4256e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2279e+02;1.0661e-01;1.7732e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1486e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7051e-06;9.7037e-06;7.9932e-03;2.7132e-06;2.8925e-07;5.5921e-01;2.1367e-06;2.7132e-06;2.8925e-07;0.0000e+00;2.4259e-06;9.0576e-01;0.0000e+00;1.0000e+00
1.2290e+02;1.0661e-01;1.7732e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1459e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7065e-06;9.7051e-06;7.9932e-03;2.7138e-06;2.8931e-07;5.5926e-01;2.1370e-06;2.7138e-06;2.8931e-07;0.0000e+00;2.4263e-06;9.0445e-01;0.0000e+00;1.0000e+00
1.2300e+02;1.0661e-01;1.7732e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1433e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7079e-06;9.7065e-06;7.9932e-03;2.7144e-06;2.8938e-07;5.5930e-01;2.1372e-06;2.7144e-06;2.8938e-07;0.0000e+00;2.4266e-06;9.3083e-01;0.0000e+00;1.0000e+00
1.2311e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1290e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7093e-06;9.7079e-06;7.9932e-03;2.7150e-06;2.8889e-07;5.5935e-01;2.1381e-06;2.7150e-06;2.8889e-07;0.0000e+00;2.4270e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2322e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1264e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7106e-06;9.7093e-06;7.9932e-03;2.7157e-06;2.8895e-07;5.5939e-01;2.1384e-06;2.7157e-06;2.8895e-07;0.0000e+00;2.4273e-06;9.0673e-01;0.0000e+00;1.0000e+00
1.2332e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1238e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7120e-06;9.7106e-06;7.9932e-03;2.7163e-06;2.8902e-07;5.5944e-01;2.1386e-06;2.7163e-06;2.8902e-07;0.0000e+00;2.4277e-06;8.8434e-01;0.0000e+00;1.0000e+00
1.2343e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1212e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7134e-06;9.7120e-06;7.9932e-03;2.7169e-06;2.8908e-07;5.5949e-01;2.1389e-06;2.7169e-06;2.8908e-07;0.0000e+00;2.4280e-06;9.2914e-01;0.0000e+00;1.0000e+00
1.2354e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1186e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7148e-06;9.7134e-06;7.9932e-03;2.7175e-06;2.8915e-07;5.5953e-01;2.1392e-06;2.7175e-06;2.8915e-07;0.0000e+00;2.4284e-06;9.4597e-01;0.0000e+00;1.0000e+00
1.2364e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1161e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7162e-06;9.7148e-06;7.9932e-03;2.7181e-06;2.8921e-07;5.5958e-01;2.1395e-06;2.7181e-06;2.8921e-07;0.0000e+00;2.4287e-06;9.0389e-01;0.0000e+00;1.0000e+00
1.2375e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1135e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7175e-06;9.7162e-06;7.9932e-03;2.7187e-06;2.8928e-07;5.5962e-01;2.1398e-06;2.7187e-06;2.8928e-07;0.0000e+00;2.4290e-06;8.7075e-01;0.0000e+00;1.0000e+00
1.2385e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1109e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7189e-06;9.7175e-06;7.9932e-03;2.7193e-06;2.8934e-07;5.5967e-01;2.1400e-06;2.7193e-06;2.8934e-07;0.0000e+00;2.4294e-06;9.2594e-01;0.0000e+00;1.0000e+00
1.2396e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1083e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7203e-06;9.7189e-06;7.9932e-03;2.7199e-06;2.8941e-07;5.5972e-01;2.1403e-06;2.7199e-06;2.8941e-07;0.0000e+00;2.4297e-06;9.4063e-01;0.0000e+00;1.0000e+00
1.2407e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1058e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7217e-06;9.7203e-06;7.9932e-03;2.7205e-06;2.8947e-07;5.5976e-01;2.1406e-06;2.7205e-06;2.8947e-07;0.0000e+00;2.4301e-06;8.9950e-01;0.0000e+00;1.0000e+00
1.2417e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1032e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7230e-06;9.7217e-06;7.9932e-03;2.7211e-06;2.8954e-07;5.5981e-01;2.1409e-06;2.7211e-06;2.8954e-07;0.0000e+00;2.4304e-06;9.4152e-01;0.0000e+00;1.0000e+00
1.2428e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1007e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7244e-06;9.7230e-06;7.9932e-03;2.7217e-06;2.8960e-07;5.5985e-01;2.1412e-06;2.7217e-06;2.8960e-07;0.0000e+00;2.4308e-06;9.4361e-01;0.0000e+00;1.0000e+00
1.2439e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0981e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7258e-06;9.7244e-06;7.9932e-03;2.7223e-06;2.8967e-07;5.5990e-01;2.1414e-06;2.7223e-06;2.8967e-07;0.0000e+00;2.4311e-06;9.4691e-01;0.0000e+00;1.0000e+00
1.2449e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0956e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7271e-06;9.7258e-06;7.9932e-03;2.7229e-06;2.8973e-07;5.5994e-01;2.1417e-06;2.7229e-06;2.8973e-07;0.0000e+00;2.4314e-06;9.0304e-01;0.0000e+00;1.0000e+00
1.2460e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0930e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7285e-06;9.7271e-06;7.9932e-03;2.7235e-06;2.8979e-07;5.5999e-01;2.1420e-06;2.7235e-06;2.8979e-07;0.0000e+00;2.4318e-06;9.4246e-01;0.0000e+00;1.0000e+00
1.2471e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0905e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7299e-06;9.7285e-06;7.9932e-03;2.7241e-06;2.8986e-07;5.6004e-01;2.1423e-06;2.7241e-06;2.8986e-07;0.0000e+00;2.4321e-06;8.9818e-01;0.0000e+00;1.0000e+00
1.2481e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0879e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7312e-06;9.7299e-06;7.9932e-03;2.7248e-06;2.8992e-07;5.6008e-01;2.1425e-06;2.7248e-06;2.8992e-07;0.0000e+00;2.4325e-06;9.2746e-01;0.0000e+00;1.0000e+00
1.2492e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0854e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7326e-06;9.7312e-06;7.9932e-03;2.7254e-06;2.8999e-07;5.6013e-01;2.1428e-06;2.7254e-06;2.8999e-07;0.0000e+00;2.4328e-06;9.1954e-01;0.0000e+00;1.0000e+00
1.2503e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0829e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7339e-06;9.7326e-06;7.9932e-03;2.7260e-06;2.9005e-07;5.6017e-01;2.1431e-06;2.7260e-06;2.9005e-07;0.0000e+00;2.4331e-06;9.4880e-01;0.0000e+00;1.0000e+00
1.2513e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0803e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7353e-06;9.7339e-06;7.9932e-03;2.7265e-06;2.9011e-07;5.6022e-01;2.1434e-06;2.7265e-06;2.9011e-07;0.0000e+00;2.4335e-06;9.0467e-01;0.0000e+00;1.0000e+00
1.2524e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0778e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7366e-06;9.7353e-06;7.9932e-03;2.7271e-06;2.9018e-07;5.6026e-01;2.1436e-06;2.7271e-06;2.9018e-07;0.0000e+00;2.4338e-06;9.0351e-01;0.0000e+00;1.0000e+00
1.2534e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0753e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7380e-06;9.7366e-06;7.9932e-03;2.7277e-06;2.9024e-07;5.6031e-01;2.1439e-06;2.7277e-06;2.9024e-07;0.0000e+00;2.4342e-06;9.2979e-01;0.0000e+00;1.0000e+00
1.2545e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0677e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7393e-06;9.7380e-06;7.9932e-03;2.7283e-06;2.9006e-07;5.6035e-01;2.1444e-06;2.7283e-06;2.9006e-07;0.0000e+00;2.4345e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2556e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0651e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7407e-06;9.7393e-06;7.9932e-03;2.7289e-06;2.9012e-07;5.6040e-01;2.1447e-06;2.7289e-06;2.9012e-07;0.0000e+00;2.4348e-06;9.0679e-01;0.0000e+00;1.0000e+00
1.2566e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0626e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7420e-06;9.7407e-06;7.9932e-03;2.7295e-06;2.9019e-07;5.6044e-01;2.1450e-06;2.7295e-06;2.9019e-07;0.0000e+00;2.4352e-06;8.8460e-01;0.0000e+00;1.0000e+00
1.2577e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0601e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7433e-06;9.7420e-06;7.9932e-03;2.7301e-06;2.9025e-07;5.6049e-01;2.1453e-06;2.7301e-06;2.9025e-07;0.0000e+00;2.4355e-06;9.2926e-01;0.0000e+00;1.0000e+00
1.2588e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0576e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7447e-06;9.7433e-06;7.9932e-03;2.7307e-06;2.9031e-07;5.6053e-01;2.1455e-06;2.7307e-06;2.9031e-07;0.0000e+00;2.4358e-06;9.4619e-01;0.0000e+00;1.0000e+00
1.2598e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0551e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7460e-06;9.7447e-06;7.9932e-03;2.7313e-06;2.9038e-07;5.6057e-01;2.1458e-06;2.7313e-06;2.9038e-07;0.0000e+00;2.4362e-06;9.0408e-01;0.0000e+00;1.0000e+00
1.2609e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0526e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7474e-06;9.7460e-06;7.9932e-03;2.7319e-06;2.9044e-07;5.6062e-01;2.1461e-06;2.7319e-06;2.9044e-07;0.0000e+00;2.4365e-06;8.7111e-01;0.0000e+00;1.0000e+00
1.2619e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0501e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7487e-06;9.7474e-06;7.9932e-03;2.7325e-06;2.9050e-07;5.6066e-01;2.1463e-06;2.7325e-06;2.9050e-07;0.0000e+00;2.4368e-06;9.2613e-01;0.0000e+00;1.0000e+00
1.2630e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0476e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7500e-06;9.7487e-06;7.9932e-03;2.7331e-06;2.9056e-07;5.6071e-01;2.1466e-06;2.7331e-06;2.9056e-07;0.0000e+00;2.4372e-06;9.4091e-01;0.0000e+00;1.0000e+00
1.2641e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0452e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7514e-06;9.7500e-06;7.9932e-03;2.7337e-06;2.9063e-07;5.6075e-01;2.1469e-06;2.7337e-06;2.9063e-07;0.0000e+00;2.4375e-06;8.9974e-01;0.0000e+00;1.0000e+00
1.2651e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0427e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7527e-06;9.7514e-06;7.9932e-03;2.7343e-06;2.9069e-07;5.6080e-01;2.1471e-06;2.7343e-06;2.9069e-07;0.0000e+00;2.4378e-06;9.4189e-01;0.0000e+00;1.0000e+00
1.2662e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0402e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7540e-06;9.7527e-06;7.9932e-03;2.7348e-06;2.9075e-07;5.6084e-01;2.1474e-06;2.7348e-06;2.9075e-07;0.0000e+00;2.4382e-06;9.4396e-01;0.0000e+00;1.0000e+00
1.2673e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0377e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7553e-06;9.7540e-06;7.9932e-03;2.7354e-06;2.9082e-07;5.6088e-01;2.1477e-06;2.7354e-06;2.9082e-07;0.0000e+00;2.4385e-06;9.4730e-01;0.0000e+00;1.0000e+00
1.2683e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0352e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7567e-06;9.7553e-06;7.9932e-03;2.7360e-06;2.9088e-07;5.6093e-01;2.1480e-06;2.7360e-06;2.9088e-07;0.0000e+00;2.4388e-06;9.0332e-01;0.0000e+00;1.0000e+00
1.2694e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0328e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7580e-06;9.7567e-06;7.9932e-03;2.7366e-06;2.9094e-07;5.6097e-01;2.1482e-06;2.7366e-06;2.9094e-07;0.0000e+00;2.4392e-06;9.4286e-01;0.0000e+00;1.0000e+00
1.2705e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0303e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7593e-06;9.7580e-06;7.9932e-03;2.7372e-06;2.9100e-07;5.6102e-01;2.1485e-06;2.7372e-06;2.9100e-07;0.0000e+00;2.4395e-06;8.9847e-01;0.0000e+00;1.0000e+00
1.2715e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0278e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7606e-06;9.7593e-06;7.9932e-03;2.7378e-06;2.9106e-07;5.6106e-01;2.1488e-06;2.7378e-06;2.9106e-07;0.0000e+00;2.4398e-06;9.2789e-01;0.0000e+00;1.0000e+00
1.2726e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0254e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7619e-06;9.7606e-06;7.9932e-03;2.7384e-06;2.9113e-07;5.6110e-01;2.1490e-06;2.7384e-06;2.9113e-07;0.0000e+00;2.4402e-06;9.1983e-01;0.0000e+00;1.0000e+00
1.2736e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0229e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7632e-06;9.7619e-06;7.9932e-03;2.7389e-06;2.9119e-07;5.6115e-01;2.1493e-06;2.7389e-06;2.9119e-07;0.0000e+00;2.4405e-06;9.4917e-01;0.0000e+00;1.0000e+00
1.2747e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0204e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7646e-06;9.7632e-06;7.9932e-03;2.7395e-06;2.9125e-07;5.6119e-01;2.1496e-06;2.7395e-06;2.9125e-07;0.0000e+00;2.4408e-06;9.0499e-01;0.0000e+00;1.0000e+00
1.2758e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0180e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7659e-06;9.7646e-06;7.9932e-03;2.7401e-06;2.9131e-07;5.6124e-01;2.1498e-06;2.7401e-06;2.9131e-07;0.0000e+00;2.4411e-06;9.0398e-01;0.0000e+00;1.0000e+00
1.2768e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0155e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7672e-06;9.7659e-06;7.9932e-03;2.7407e-06;2.9137e-07;5.6128e-01;2.1501e-06;2.7407e-06;2.9137e-07;0.0000e+00;2.4415e-06;9.3007e-01;0.0000e+00;1.0000e+00
1.2779e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0057e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7685e-06;9.7672e-06;7.9932e-03;2.7413e-06;2.9107e-07;5.6132e-01;2.1507e-06;2.7413e-06;2.9107e-07;0.0000e+00;2.4418e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2790e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0032e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7698e-06;9.7685e-06;7.9932e-03;2.7418e-06;2.9114e-07;5.6137e-01;2.1510e-06;2.7418e-06;2.9114e-07;0.0000e+00;2.4421e-06;9.0670e-01;0.0000e+00;1.0000e+00
1.2800e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0008e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7711e-06;9.7698e-06;7.9932e-03;2.7424e-06;2.9120e-07;5.6141e-01;2.1512e-06;2.7424e-06;2.9120e-07;0.0000e+00;2.4424e-06;8.8468e-01;0.0000e+00;1.0000e+00
1.2811e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9984e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7724e-06;9.7711e-06;7.9932e-03;2.7430e-06;2.9126e-07;5.6145e-01;2.1515e-06;2.7430e-06;2.9126e-07;0.0000e+00;2.4428e-06;9.2911e-01;0.0000e+00;1.0000e+00
