# Hydrograph at the point with coordinates: 0.89179615 1.6462269
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.2566e+02;8.0194e-01;2.6731e-05;2.3961e-03;1.2495e-05;1.0020e-05;1.0430e-02;5.8901e-04;4.6610e-06;0.0000e+00;2.0000e+00;6.1164e-05;2.8437e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.4015e-05;6.7376e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2646e+02;8.0194e-01;2.6731e-05;2.3934e-03;1.2470e-05;1.0000e-05;1.0421e-02;5.8834e-04;4.6589e-06;0.0000e+00;2.0000e+00;6.1139e-05;2.8409e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3990e-05;6.7355e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2727e+02;8.0194e-01;2.6731e-05;2.3906e-03;1.2445e-05;9.9798e-06;1.0411e-02;5.8766e-04;4.6568e-06;0.0000e+00;2.0000e+00;6.1113e-05;2.8381e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3965e-05;6.7335e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2807e+02;8.0194e-01;2.6731e-05;2.3878e-03;1.2419e-05;9.9593e-06;1.0402e-02;5.8698e-04;4.6547e-06;0.0000e+00;2.0000e+00;6.1088e-05;2.8352e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3939e-05;6.7314e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2887e+02;8.0194e-01;2.6731e-05;2.3849e-03;1.2393e-05;9.9387e-06;1.0393e-02;5.8629e-04;4.6526e-06;0.0000e+00;2.0000e+00;6.1062e-05;2.8324e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3913e-05;6.7294e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2967e+02;8.0194e-01;2.6731e-05;2.3821e-03;1.2367e-05;9.9180e-06;1.0384e-02;5.8560e-04;4.6505e-06;0.0000e+00;2.0000e+00;6.1037e-05;2.8295e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3888e-05;6.7273e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3047e+02;8.0194e-01;2.6731e-05;2.3792e-03;1.2341e-05;9.8972e-06;1.0374e-02;5.8491e-04;4.6484e-06;0.0000e+00;2.0000e+00;6.1011e-05;2.8267e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3862e-05;6.7252e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3128e+02;8.0194e-01;2.6731e-05;2.3763e-03;1.2315e-05;9.8762e-06;1.0365e-02;5.8421e-04;4.6464e-06;0.0000e+00;2.0000e+00;6.0986e-05;2.8238e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3835e-05;6.7231e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3208e+02;8.0194e-01;2.6731e-05;2.3734e-03;1.2289e-05;9.8552e-06;1.0356e-02;5.8350e-04;4.6443e-06;0.0000e+00;2.0000e+00;6.0960e-05;2.8208e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3809e-05;6.7210e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3288e+02;8.0194e-01;2.6731e-05;2.3705e-03;1.2263e-05;9.8341e-06;1.0346e-02;5.8280e-04;4.6422e-06;0.0000e+00;2.0000e+00;6.0935e-05;2.8179e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3783e-05;6.7189e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3368e+02;8.0194e-01;2.6731e-05;2.3676e-03;1.2236e-05;9.8128e-06;1.0336e-02;5.8209e-04;4.6402e-06;0.0000e+00;2.0000e+00;6.0909e-05;2.8150e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3756e-05;6.7168e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3448e+02;8.0194e-01;2.6731e-05;2.3647e-03;1.2210e-05;9.7915e-06;1.0327e-02;5.8137e-04;4.6382e-06;0.0000e+00;2.0000e+00;6.0883e-05;2.8120e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3730e-05;6.7147e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3529e+02;8.0194e-01;2.6731e-05;2.3617e-03;1.2183e-05;9.7701e-06;1.0317e-02;5.8065e-04;4.6361e-06;0.0000e+00;2.0000e+00;6.0858e-05;2.8090e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3703e-05;6.7125e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3609e+02;8.0194e-01;2.6731e-05;2.3587e-03;1.2156e-05;9.7486e-06;1.0307e-02;5.7993e-04;4.6341e-06;0.0000e+00;2.0000e+00;6.0832e-05;2.8061e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3676e-05;6.7104e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3689e+02;8.0194e-01;2.6731e-05;2.3557e-03;1.2129e-05;9.7270e-06;1.0298e-02;5.7921e-04;4.6321e-06;0.0000e+00;2.0000e+00;6.0807e-05;2.8030e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3649e-05;6.7082e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3769e+02;8.0194e-01;2.6731e-05;2.3527e-03;1.2102e-05;9.7054e-06;1.0288e-02;5.7848e-04;4.6301e-06;0.0000e+00;2.0000e+00;6.0781e-05;2.8000e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3622e-05;6.7060e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3849e+02;8.0194e-01;2.6731e-05;2.3497e-03;1.2075e-05;9.6836e-06;1.0278e-02;5.7774e-04;4.6281e-06;0.0000e+00;2.0000e+00;6.0755e-05;2.7970e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3595e-05;6.7039e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3930e+02;8.0194e-01;2.6731e-05;2.3467e-03;1.2048e-05;9.6618e-06;1.0268e-02;5.7701e-04;4.6261e-06;0.0000e+00;2.0000e+00;6.0730e-05;2.7940e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3568e-05;6.7017e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4010e+02;8.0194e-01;2.6731e-05;2.3436e-03;1.2021e-05;9.6399e-06;1.0258e-02;5.7627e-04;4.6241e-06;0.0000e+00;2.0000e+00;6.0704e-05;2.7909e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3541e-05;6.6995e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4090e+02;8.0194e-01;2.6731e-05;2.3406e-03;1.1993e-05;9.6179e-06;1.0248e-02;5.7553e-04;4.6221e-06;0.0000e+00;2.0000e+00;6.0678e-05;2.7878e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3513e-05;6.6973e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4170e+02;8.0194e-01;2.6731e-05;2.3375e-03;1.1966e-05;9.5959e-06;1.0238e-02;5.7478e-04;4.6201e-06;0.0000e+00;2.0000e+00;6.0653e-05;2.7848e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3486e-05;6.6951e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4250e+02;8.0194e-01;2.6731e-05;2.3344e-03;1.1938e-05;9.5738e-06;1.0228e-02;5.7403e-04;4.6182e-06;0.0000e+00;2.0000e+00;6.0627e-05;2.7817e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3458e-05;6.6929e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4330e+02;8.0194e-01;2.6731e-05;2.3313e-03;1.1911e-05;9.5516e-06;1.0218e-02;5.7328e-04;4.6162e-06;0.0000e+00;2.0000e+00;6.0602e-05;2.7786e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3431e-05;6.6907e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4411e+02;8.0194e-01;2.6731e-05;2.3282e-03;1.1883e-05;9.5294e-06;1.0208e-02;5.7253e-04;4.6142e-06;0.0000e+00;2.0000e+00;6.0576e-05;2.7754e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3403e-05;6.6884e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4491e+02;8.0194e-01;2.6731e-05;2.3251e-03;1.1855e-05;9.5071e-06;1.0197e-02;5.7177e-04;4.6123e-06;0.0000e+00;2.0000e+00;6.0551e-05;2.7723e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3375e-05;6.6862e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4571e+02;8.0194e-01;2.6731e-05;2.3220e-03;1.1827e-05;9.4848e-06;1.0187e-02;5.7101e-04;4.6104e-06;0.0000e+00;2.0000e+00;6.0525e-05;2.7692e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3347e-05;6.6840e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4651e+02;8.0194e-01;2.6731e-05;2.3188e-03;1.1799e-05;9.4624e-06;1.0177e-02;5.7025e-04;4.6084e-06;0.0000e+00;2.0000e+00;6.0500e-05;2.7660e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3319e-05;6.6817e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4731e+02;8.0194e-01;2.6731e-05;2.3157e-03;1.1771e-05;9.4400e-06;1.0167e-02;5.6949e-04;4.6065e-06;0.0000e+00;2.0000e+00;6.0474e-05;2.7629e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3291e-05;6.6795e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4812e+02;8.0194e-01;2.6731e-05;2.3125e-03;1.1743e-05;9.4175e-06;1.0156e-02;5.6872e-04;4.6046e-06;0.0000e+00;2.0000e+00;6.0449e-05;2.7597e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3263e-05;6.6773e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4892e+02;8.0194e-01;2.6731e-05;2.3094e-03;1.1715e-05;9.3949e-06;1.0146e-02;5.6795e-04;4.6027e-06;0.0000e+00;2.0000e+00;6.0423e-05;2.7565e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3235e-05;6.6750e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4972e+02;8.0194e-01;2.6731e-05;2.3062e-03;1.1687e-05;9.3723e-06;1.0135e-02;5.6718e-04;4.6008e-06;0.0000e+00;2.0000e+00;6.0398e-05;2.7533e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3207e-05;6.6727e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5052e+02;8.0194e-01;2.6731e-05;2.3030e-03;1.1659e-05;9.3497e-06;1.0125e-02;5.6640e-04;4.5989e-06;0.0000e+00;2.0000e+00;6.0373e-05;2.7501e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3179e-05;6.6705e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5132e+02;8.0194e-01;2.6731e-05;2.2998e-03;1.1631e-05;9.3270e-06;1.0114e-02;5.6563e-04;4.5970e-06;0.0000e+00;2.0000e+00;6.0347e-05;2.7469e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3151e-05;6.6682e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5213e+02;8.0194e-01;2.6731e-05;2.2966e-03;1.1602e-05;9.3043e-06;1.0104e-02;5.6485e-04;4.5951e-06;0.0000e+00;2.0000e+00;6.0322e-05;2.7437e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3122e-05;6.6659e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5293e+02;8.0194e-01;2.6731e-05;2.2934e-03;1.1574e-05;9.2816e-06;1.0093e-02;5.6407e-04;4.5932e-06;0.0000e+00;2.0000e+00;6.0297e-05;2.7405e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3094e-05;6.6637e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5373e+02;8.0194e-01;2.6731e-05;2.2902e-03;1.1545e-05;9.2588e-06;1.0083e-02;5.6328e-04;4.5913e-06;0.0000e+00;2.0000e+00;6.0272e-05;2.7373e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3066e-05;6.6614e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5453e+02;8.0194e-01;2.6731e-05;2.2869e-03;1.1517e-05;9.2360e-06;1.0072e-02;5.6250e-04;4.5894e-06;0.0000e+00;2.0000e+00;6.0247e-05;2.7340e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3037e-05;6.6591e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5533e+02;8.0194e-01;2.6731e-05;2.2837e-03;1.1489e-05;9.2132e-06;1.0061e-02;5.6171e-04;4.5876e-06;0.0000e+00;2.0000e+00;6.0222e-05;2.7308e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.3009e-05;6.6568e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5614e+02;8.0194e-01;2.6731e-05;2.2805e-03;1.1460e-05;9.1903e-06;1.0051e-02;5.6093e-04;4.5857e-06;0.0000e+00;2.0000e+00;6.0196e-05;2.7275e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2980e-05;6.6545e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5694e+02;8.0194e-01;2.6731e-05;2.2772e-03;1.1432e-05;9.1674e-06;1.0040e-02;5.6014e-04;4.5839e-06;0.0000e+00;2.0000e+00;6.0171e-05;2.7243e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2952e-05;6.6523e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5774e+02;8.0194e-01;2.6731e-05;2.2740e-03;1.1403e-05;9.1445e-06;1.0029e-02;5.5935e-04;4.5820e-06;0.0000e+00;2.0000e+00;6.0147e-05;2.7210e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2923e-05;6.6500e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5854e+02;8.0194e-01;2.6731e-05;2.2707e-03;1.1374e-05;9.1216e-06;1.0018e-02;5.5855e-04;4.5802e-06;0.0000e+00;2.0000e+00;6.0122e-05;2.7178e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2894e-05;6.6477e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5934e+02;8.0194e-01;2.6731e-05;2.2674e-03;1.1346e-05;9.0987e-06;1.0008e-02;5.5776e-04;4.5784e-06;0.0000e+00;2.0000e+00;6.0097e-05;2.7145e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2866e-05;6.6454e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6000e+02;6.5618e-01;2.1873e-05;2.2642e-03;1.1317e-05;7.4261e-06;9.9968e-03;5.5861e-04;3.7450e-06;0.0000e+00;2.0000e+00;4.9153e-05;2.7118e-03;4.5032e-04;1.7935e-02;7.1520e-05;4.6930e-05;3.1764e-01;6.5650e-05;8.2837e-05;5.4356e-05;0.0000e+00;1.1258e-04;1.0000e+00;7.7733e-01;0.0000e+00;2.0000e+00
3.6080e+02;8.0194e-01;2.6731e-05;2.2615e-03;1.1294e-05;9.0569e-06;9.9879e-03;5.5631e-04;4.5751e-06;0.0000e+00;2.0000e+00;6.0052e-05;2.7085e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2814e-05;6.6412e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6160e+02;8.0194e-01;2.6731e-05;2.2582e-03;1.1265e-05;9.0339e-06;9.9771e-03;5.5551e-04;4.5732e-06;0.0000e+00;2.0000e+00;6.0027e-05;2.7052e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2785e-05;6.6389e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6241e+02;8.0194e-01;2.6731e-05;2.2549e-03;1.1236e-05;9.0109e-06;9.9662e-03;5.5471e-04;4.5714e-06;0.0000e+00;2.0000e+00;6.0002e-05;2.7019e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2756e-05;6.6366e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6321e+02;8.0194e-01;2.6731e-05;2.2516e-03;1.1208e-05;8.9879e-06;9.9553e-03;5.5391e-04;4.5696e-06;0.0000e+00;2.0000e+00;5.9978e-05;2.6986e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2728e-05;6.6343e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6401e+02;8.0194e-01;2.6731e-05;2.2483e-03;1.1179e-05;8.9649e-06;9.9444e-03;5.5311e-04;4.5678e-06;0.0000e+00;2.0000e+00;5.9953e-05;2.6953e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2699e-05;6.6320e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6481e+02;8.0194e-01;2.6731e-05;2.2450e-03;1.1150e-05;8.9419e-06;9.9335e-03;5.5231e-04;4.5660e-06;0.0000e+00;2.0000e+00;5.9929e-05;2.6920e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2670e-05;6.6297e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6561e+02;8.0194e-01;2.6731e-05;2.2417e-03;1.1122e-05;8.9189e-06;9.9225e-03;5.5150e-04;4.5643e-06;0.0000e+00;2.0000e+00;5.9905e-05;2.6887e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2642e-05;6.6274e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6642e+02;8.0194e-01;2.6731e-05;2.2384e-03;1.1093e-05;8.8959e-06;9.9116e-03;5.5070e-04;4.5625e-06;0.0000e+00;2.0000e+00;5.9880e-05;2.6854e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2613e-05;6.6251e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6722e+02;8.0194e-01;2.6731e-05;2.2351e-03;1.1064e-05;8.8729e-06;9.9006e-03;5.4989e-04;4.5607e-06;0.0000e+00;2.0000e+00;5.9856e-05;2.6821e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2584e-05;6.6228e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6802e+02;8.0194e-01;2.6731e-05;2.2318e-03;1.1036e-05;8.8499e-06;9.8896e-03;5.4909e-04;4.5589e-06;0.0000e+00;2.0000e+00;5.9832e-05;2.6788e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2556e-05;6.6205e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6882e+02;8.0194e-01;2.6731e-05;2.2284e-03;1.1007e-05;8.8269e-06;9.8786e-03;5.4828e-04;4.5572e-06;0.0000e+00;2.0000e+00;5.9808e-05;2.6754e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2527e-05;6.6182e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6962e+02;8.0194e-01;2.6731e-05;2.2251e-03;1.0978e-05;8.8039e-06;9.8676e-03;5.4747e-04;4.5554e-06;0.0000e+00;2.0000e+00;5.9784e-05;2.6721e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2498e-05;6.6159e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7043e+02;8.0194e-01;2.6731e-05;2.2218e-03;1.0950e-05;8.7809e-06;9.8565e-03;5.4667e-04;4.5537e-06;0.0000e+00;2.0000e+00;5.9760e-05;2.6688e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2470e-05;6.6136e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7123e+02;8.0194e-01;2.6731e-05;2.2185e-03;1.0921e-05;8.7580e-06;9.8455e-03;5.4586e-04;4.5519e-06;0.0000e+00;2.0000e+00;5.9736e-05;2.6655e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2441e-05;6.6113e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7203e+02;8.0194e-01;2.6731e-05;2.2151e-03;1.0892e-05;8.7350e-06;9.8344e-03;5.4505e-04;4.5502e-06;0.0000e+00;2.0000e+00;5.9712e-05;2.6621e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2412e-05;6.6090e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7283e+02;8.0194e-01;2.6731e-05;2.2118e-03;1.0864e-05;8.7120e-06;9.8234e-03;5.4424e-04;4.5485e-06;0.0000e+00;2.0000e+00;5.9688e-05;2.6588e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2384e-05;6.6067e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7363e+02;8.0194e-01;2.6731e-05;2.2085e-03;1.0835e-05;8.6891e-06;9.8123e-03;5.4343e-04;4.5467e-06;0.0000e+00;2.0000e+00;5.9665e-05;2.6555e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2355e-05;6.6044e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7443e+02;8.0194e-01;2.6731e-05;2.2051e-03;1.0806e-05;8.6662e-06;9.8012e-03;5.4262e-04;4.5450e-06;0.0000e+00;2.0000e+00;5.9641e-05;2.6521e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2327e-05;6.6021e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7524e+02;8.0194e-01;2.6731e-05;2.2018e-03;1.0778e-05;8.6433e-06;9.7901e-03;5.4181e-04;4.5433e-06;0.0000e+00;2.0000e+00;5.9617e-05;2.6488e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2298e-05;6.5998e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
