# Hydrograph at the point with coordinates: 0.89565511 3.2496212
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.0481e+02;8.0194e-01;2.6731e-05;2.0734e-03;9.7031e-06;7.7814e-06;9.3598e-03;5.1056e-04;4.7189e-06;0.0000e+00;2.0000e+00;4.2252e-05;2.4198e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.1041e-05;4.8951e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.0561e+02;8.0194e-01;2.6731e-05;2.0686e-03;9.6640e-06;7.7500e-06;9.3436e-03;5.0940e-04;4.7166e-06;0.0000e+00;2.0000e+00;4.2222e-05;2.4150e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.1002e-05;4.8920e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.0642e+02;8.0194e-01;2.6731e-05;2.0638e-03;9.6251e-06;7.7188e-06;9.3275e-03;5.0823e-04;4.7142e-06;0.0000e+00;2.0000e+00;4.2193e-05;2.4102e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0963e-05;4.8889e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.0722e+02;8.0194e-01;2.6731e-05;2.0590e-03;9.5862e-06;7.6876e-06;9.3114e-03;5.0707e-04;4.7119e-06;0.0000e+00;2.0000e+00;4.2163e-05;2.4055e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0924e-05;4.8858e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.0802e+02;8.0194e-01;2.6731e-05;2.0543e-03;9.5476e-06;7.6566e-06;9.2953e-03;5.0591e-04;4.7096e-06;0.0000e+00;2.0000e+00;4.2134e-05;2.4007e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0885e-05;4.8827e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.0882e+02;8.0194e-01;2.6731e-05;2.0495e-03;9.5090e-06;7.6257e-06;9.2792e-03;5.0476e-04;4.7073e-06;0.0000e+00;2.0000e+00;4.2105e-05;2.3960e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0847e-05;4.8796e-05;1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.0962e+02;8.0194e-01;2.6731e-05;2.0448e-03;9.4706e-06;7.5949e-06;9.2631e-03;5.0361e-04;4.7050e-06;0.0000e+00;2.0000e+00;4.2076e-05;2.3913e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0808e-05;4.8765e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1043e+02;8.0194e-01;2.6731e-05;2.0401e-03;9.4324e-06;7.5643e-06;9.2471e-03;5.0245e-04;4.7027e-06;0.0000e+00;2.0000e+00;4.2048e-05;2.3865e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0770e-05;4.8734e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1123e+02;8.0194e-01;2.6731e-05;2.0354e-03;9.3943e-06;7.5337e-06;9.2311e-03;5.0131e-04;4.7005e-06;0.0000e+00;2.0000e+00;4.2019e-05;2.3818e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0732e-05;4.8704e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1203e+02;8.0194e-01;2.6731e-05;2.0306e-03;9.3564e-06;7.5033e-06;9.2152e-03;5.0016e-04;4.6982e-06;0.0000e+00;2.0000e+00;4.1991e-05;2.3771e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0694e-05;4.8673e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1283e+02;8.0194e-01;2.6731e-05;2.0260e-03;9.3186e-06;7.4730e-06;9.1992e-03;4.9902e-04;4.6959e-06;0.0000e+00;2.0000e+00;4.1963e-05;2.3725e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0656e-05;4.8643e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1363e+02;8.0194e-01;2.6731e-05;2.0213e-03;9.2810e-06;7.4428e-06;9.1833e-03;4.9788e-04;4.6937e-06;0.0000e+00;2.0000e+00;4.1935e-05;2.3678e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0619e-05;4.8613e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1443e+02;8.0194e-01;2.6731e-05;2.0166e-03;9.2435e-06;7.4128e-06;9.1674e-03;4.9674e-04;4.6915e-06;0.0000e+00;2.0000e+00;4.1908e-05;2.3631e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0581e-05;4.8583e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1524e+02;8.0194e-01;2.6731e-05;2.0119e-03;9.2062e-06;7.3829e-06;9.1516e-03;4.9560e-04;4.6892e-06;0.0000e+00;2.0000e+00;4.1880e-05;2.3585e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0544e-05;4.8553e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1604e+02;8.0194e-01;2.6731e-05;2.0073e-03;9.1691e-06;7.3531e-06;9.1357e-03;4.9447e-04;4.6870e-06;0.0000e+00;2.0000e+00;4.1853e-05;2.3538e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0507e-05;4.8523e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1684e+02;8.0194e-01;2.6731e-05;2.0027e-03;9.1321e-06;7.3234e-06;9.1200e-03;4.9334e-04;4.6848e-06;0.0000e+00;2.0000e+00;4.1826e-05;2.3492e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0470e-05;4.8493e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1764e+02;8.0194e-01;2.6731e-05;1.9980e-03;9.0953e-06;7.2939e-06;9.1042e-03;4.9221e-04;4.6826e-06;0.0000e+00;2.0000e+00;4.1799e-05;2.3446e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0433e-05;4.8464e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1844e+02;8.0194e-01;2.6731e-05;1.9934e-03;9.0586e-06;7.2645e-06;9.0885e-03;4.9109e-04;4.6804e-06;0.0000e+00;2.0000e+00;4.1773e-05;2.3400e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0396e-05;4.8435e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1925e+02;8.0194e-01;2.6731e-05;1.9888e-03;9.0221e-06;7.2352e-06;9.0728e-03;4.8997e-04;4.6782e-06;0.0000e+00;2.0000e+00;4.1746e-05;2.3354e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0360e-05;4.8405e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2005e+02;8.0194e-01;2.6731e-05;1.9842e-03;8.9858e-06;7.2061e-06;9.0572e-03;4.8886e-04;4.6760e-06;0.0000e+00;2.0000e+00;4.1720e-05;2.3309e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0324e-05;4.8376e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2085e+02;8.0194e-01;2.6731e-05;1.9797e-03;8.9497e-06;7.1771e-06;9.0416e-03;4.8774e-04;4.6739e-06;0.0000e+00;2.0000e+00;4.1694e-05;2.3263e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0287e-05;4.8347e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2165e+02;8.0194e-01;2.6731e-05;1.9751e-03;8.9137e-06;7.1483e-06;9.0260e-03;4.8663e-04;4.6717e-06;0.0000e+00;2.0000e+00;4.1668e-05;2.3218e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0252e-05;4.8318e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2245e+02;8.0194e-01;2.6731e-05;1.9706e-03;8.8779e-06;7.1196e-06;9.0105e-03;4.8553e-04;4.6695e-06;0.0000e+00;2.0000e+00;4.1642e-05;2.3172e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0216e-05;4.8290e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2326e+02;8.0194e-01;2.6731e-05;1.9661e-03;8.8423e-06;7.0910e-06;8.9950e-03;4.8442e-04;4.6674e-06;0.0000e+00;2.0000e+00;4.1617e-05;2.3127e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0180e-05;4.8261e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2406e+02;8.0194e-01;2.6731e-05;1.9615e-03;8.8069e-06;7.0626e-06;8.9795e-03;4.8332e-04;4.6653e-06;0.0000e+00;2.0000e+00;4.1592e-05;2.3082e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0145e-05;4.8233e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2486e+02;8.0194e-01;2.6731e-05;1.9570e-03;8.7716e-06;7.0343e-06;8.9641e-03;4.8223e-04;4.6631e-06;0.0000e+00;2.0000e+00;4.1567e-05;2.3037e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0109e-05;4.8204e-05;1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2566e+02;8.0194e-01;2.6731e-05;1.9526e-03;8.7365e-06;7.0062e-06;8.9488e-03;4.8113e-04;4.6610e-06;0.0000e+00;2.0000e+00;4.1542e-05;2.2993e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0074e-05;4.8176e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2646e+02;8.0194e-01;2.6731e-05;1.9481e-03;8.7016e-06;6.9782e-06;8.9335e-03;4.8005e-04;4.6589e-06;0.0000e+00;2.0000e+00;4.1517e-05;2.2948e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0039e-05;4.8148e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2727e+02;8.0194e-01;2.6731e-05;1.9436e-03;8.6669e-06;6.9503e-06;8.9182e-03;4.7896e-04;4.6568e-06;0.0000e+00;2.0000e+00;4.1492e-05;2.2904e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;6.0005e-05;4.8120e-05;1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2807e+02;8.0194e-01;2.6731e-05;1.9392e-03;8.6323e-06;6.9226e-06;8.9029e-03;4.7788e-04;4.6547e-06;0.0000e+00;2.0000e+00;4.1468e-05;2.2860e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9970e-05;4.8093e-05;1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2887e+02;8.0194e-01;2.6731e-05;1.9348e-03;8.5979e-06;6.8951e-06;8.8878e-03;4.7680e-04;4.6526e-06;0.0000e+00;2.0000e+00;4.1444e-05;2.2816e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9936e-05;4.8065e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2967e+02;8.0194e-01;2.6731e-05;1.9304e-03;8.5638e-06;6.8676e-06;8.8726e-03;4.7573e-04;4.6505e-06;0.0000e+00;2.0000e+00;4.1420e-05;2.2772e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9902e-05;4.8038e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3047e+02;8.0194e-01;2.6731e-05;1.9260e-03;8.5297e-06;6.8404e-06;8.8575e-03;4.7466e-04;4.6484e-06;0.0000e+00;2.0000e+00;4.1396e-05;2.2728e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9868e-05;4.8010e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3128e+02;8.0194e-01;2.6731e-05;1.9216e-03;8.4959e-06;6.8132e-06;8.8425e-03;4.7359e-04;4.6464e-06;0.0000e+00;2.0000e+00;4.1373e-05;2.2684e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9834e-05;4.7983e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3208e+02;8.0194e-01;2.6731e-05;1.9173e-03;8.4623e-06;6.7863e-06;8.8275e-03;4.7253e-04;4.6443e-06;0.0000e+00;2.0000e+00;4.1349e-05;2.2641e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9800e-05;4.7956e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3288e+02;8.0194e-01;2.6731e-05;1.9129e-03;8.4288e-06;6.7594e-06;8.8125e-03;4.7147e-04;4.6422e-06;0.0000e+00;2.0000e+00;4.1326e-05;2.2598e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9767e-05;4.7929e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3368e+02;8.0194e-01;2.6731e-05;1.9086e-03;8.3955e-06;6.7327e-06;8.7976e-03;4.7042e-04;4.6402e-06;0.0000e+00;2.0000e+00;4.1303e-05;2.2555e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9733e-05;4.7903e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3448e+02;8.0194e-01;2.6731e-05;1.9043e-03;8.3624e-06;6.7062e-06;8.7828e-03;4.6936e-04;4.6382e-06;0.0000e+00;2.0000e+00;4.1280e-05;2.2512e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9700e-05;4.7876e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3529e+02;8.0194e-01;2.6731e-05;1.9000e-03;8.3295e-06;6.6798e-06;8.7679e-03;4.6832e-04;4.6361e-06;0.0000e+00;2.0000e+00;4.1257e-05;2.2469e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9667e-05;4.7850e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3609e+02;8.0194e-01;2.6731e-05;1.8957e-03;8.2968e-06;6.6536e-06;8.7532e-03;4.6728e-04;4.6341e-06;0.0000e+00;2.0000e+00;4.1235e-05;2.2426e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9635e-05;4.7824e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3689e+02;8.0194e-01;2.6731e-05;1.8915e-03;8.2642e-06;6.6275e-06;8.7385e-03;4.6624e-04;4.6321e-06;0.0000e+00;2.0000e+00;4.1213e-05;2.2384e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9602e-05;4.7797e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3769e+02;8.0194e-01;2.6731e-05;1.8872e-03;8.2319e-06;6.6015e-06;8.7238e-03;4.6520e-04;4.6301e-06;0.0000e+00;2.0000e+00;4.1190e-05;2.2342e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9570e-05;4.7772e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3849e+02;8.0194e-01;2.6731e-05;1.8830e-03;8.1997e-06;6.5757e-06;8.7092e-03;4.6417e-04;4.6281e-06;0.0000e+00;2.0000e+00;4.1168e-05;2.2300e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9538e-05;4.7746e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3930e+02;8.0194e-01;2.6731e-05;1.8788e-03;8.1677e-06;6.5501e-06;8.6947e-03;4.6315e-04;4.6261e-06;0.0000e+00;2.0000e+00;4.1147e-05;2.2258e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9506e-05;4.7720e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4010e+02;8.0194e-01;2.6731e-05;1.8746e-03;8.1359e-06;6.5245e-06;8.6802e-03;4.6213e-04;4.6241e-06;0.0000e+00;2.0000e+00;4.1125e-05;2.2216e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9474e-05;4.7695e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4090e+02;8.0194e-01;2.6731e-05;1.8704e-03;8.1043e-06;6.4992e-06;8.6657e-03;4.6111e-04;4.6221e-06;0.0000e+00;2.0000e+00;4.1104e-05;2.2175e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9442e-05;4.7669e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4170e+02;8.0194e-01;2.6731e-05;1.8663e-03;8.0729e-06;6.4740e-06;8.6513e-03;4.6010e-04;4.6201e-06;0.0000e+00;2.0000e+00;4.1082e-05;2.2133e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9411e-05;4.7644e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4250e+02;8.0194e-01;2.6731e-05;1.8621e-03;8.0416e-06;6.4489e-06;8.6370e-03;4.5909e-04;4.6182e-06;0.0000e+00;2.0000e+00;4.1061e-05;2.2092e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9379e-05;4.7619e-05;1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4330e+02;8.0194e-01;2.6731e-05;1.8580e-03;8.0106e-06;6.4240e-06;8.6227e-03;4.5808e-04;4.6162e-06;0.0000e+00;2.0000e+00;4.1040e-05;2.2051e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9348e-05;4.7594e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4411e+02;8.0194e-01;2.6731e-05;1.8539e-03;7.9797e-06;6.3993e-06;8.6084e-03;4.5708e-04;4.6142e-06;0.0000e+00;2.0000e+00;4.1019e-05;2.2010e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9317e-05;4.7569e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4491e+02;8.0194e-01;2.6731e-05;1.8498e-03;7.9490e-06;6.3747e-06;8.5943e-03;4.5609e-04;4.6123e-06;0.0000e+00;2.0000e+00;4.0999e-05;2.1970e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9287e-05;4.7545e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4571e+02;8.0194e-01;2.6731e-05;1.8458e-03;7.9185e-06;6.3502e-06;8.5801e-03;4.5509e-04;4.6104e-06;0.0000e+00;2.0000e+00;4.0978e-05;2.1929e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9256e-05;4.7520e-05;1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4651e+02;8.0194e-01;2.6731e-05;1.8417e-03;7.8882e-06;6.3259e-06;8.5661e-03;4.5411e-04;4.6084e-06;0.0000e+00;2.0000e+00;4.0958e-05;2.1889e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9226e-05;4.7496e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4731e+02;8.0194e-01;2.6731e-05;1.8377e-03;7.8581e-06;6.3017e-06;8.5520e-03;4.5312e-04;4.6065e-06;0.0000e+00;2.0000e+00;4.0938e-05;2.1849e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9196e-05;4.7472e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4812e+02;8.0194e-01;2.6731e-05;1.8337e-03;7.8281e-06;6.2777e-06;8.5381e-03;4.5215e-04;4.6046e-06;0.0000e+00;2.0000e+00;4.0918e-05;2.1809e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9166e-05;4.7448e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4892e+02;8.0194e-01;2.6731e-05;1.8297e-03;7.7983e-06;6.2538e-06;8.5242e-03;4.5117e-04;4.6027e-06;0.0000e+00;2.0000e+00;4.0898e-05;2.1769e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9136e-05;4.7424e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4972e+02;8.0194e-01;2.6731e-05;1.8257e-03;7.7688e-06;6.2301e-06;8.5103e-03;4.5020e-04;4.6008e-06;0.0000e+00;2.0000e+00;4.0879e-05;2.1730e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9107e-05;4.7400e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5052e+02;8.0194e-01;2.6731e-05;1.8218e-03;7.7394e-06;6.2065e-06;8.4965e-03;4.4924e-04;4.5989e-06;0.0000e+00;2.0000e+00;4.0859e-05;2.1690e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9077e-05;4.7377e-05;1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5132e+02;8.0194e-01;2.6731e-05;1.8178e-03;7.7102e-06;6.1831e-06;8.4828e-03;4.4828e-04;4.5970e-06;0.0000e+00;2.0000e+00;4.0840e-05;2.1651e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9048e-05;4.7353e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5213e+02;8.0194e-01;2.6731e-05;1.8139e-03;7.6811e-06;6.1598e-06;8.4691e-03;4.4732e-04;4.5951e-06;0.0000e+00;2.0000e+00;4.0821e-05;2.1612e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.9019e-05;4.7330e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5293e+02;8.0194e-01;2.6731e-05;1.8100e-03;7.6523e-06;6.1367e-06;8.4555e-03;4.4637e-04;4.5932e-06;0.0000e+00;2.0000e+00;4.0802e-05;2.1573e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8990e-05;4.7307e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5373e+02;8.0194e-01;2.6731e-05;1.8061e-03;7.6236e-06;6.1137e-06;8.4419e-03;4.4542e-04;4.5913e-06;0.0000e+00;2.0000e+00;4.0783e-05;2.1535e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8961e-05;4.7284e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5453e+02;8.0194e-01;2.6731e-05;1.8023e-03;7.5951e-06;6.0909e-06;8.4284e-03;4.4448e-04;4.5894e-06;0.0000e+00;2.0000e+00;4.0764e-05;2.1496e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8933e-05;4.7261e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
