# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.7400e+03;3.5714e+00;0.0000e+00;9.0945e-02;5.9123e-02;2.1115e-01;6.5009e-02;8.8834e+00;2.3980e-05;0.0000e+00;2.0000e+00;2.0048e-01;9.0815e-02;1.7764e-15;0.0000e+00;1.7910e-01;0.0000e+00;2.0000e+00
1.7589e+03;1.8946e+01;0.0000e+00;9.0815e-02;5.8975e-02;1.1173e+00;6.4940e-02;7.9641e+00;1.2702e-04;0.0000e+00;2.0000e+00;1.0613e+00;9.0127e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7779e+03;1.8946e+01;0.0000e+00;9.0127e-02;5.8201e-02;1.1027e+00;6.4577e-02;7.9100e+00;1.2672e-04;0.0000e+00;2.0000e+00;1.0494e+00;8.9468e-02;-1.7764e-15;0.0000e+00;9.4962e-01;0.0000e+00;1.0000e+00
1.7968e+03;1.8943e+01;0.0000e+00;8.9468e-02;5.7463e-02;1.0885e+00;6.4228e-02;7.8583e+00;1.2639e-04;0.0000e+00;2.0000e+00;1.0385e+00;8.8842e-02;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8000e+03;3.1664e+00;0.0000e+00;8.8842e-02;5.6766e-02;1.7974e-01;6.3896e-02;8.7045e+00;2.1098e-05;0.0000e+00;2.0000e+00;1.7203e-01;8.8744e-02;-1.7764e-15;0.0000e+00;1.5904e-01;0.0000e+00;2.0000e+00
1.8189e+03;1.8907e+01;0.0000e+00;8.8744e-02;5.6657e-02;1.0712e+00;6.3844e-02;7.8032e+00;1.2581e-04;0.0000e+00;2.0000e+00;1.0259e+00;8.8165e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8378e+03;1.8860e+01;0.0000e+00;8.8165e-02;5.6017e-02;1.0565e+00;6.3536e-02;7.7600e+00;1.2521e-04;0.0000e+00;2.0000e+00;1.0161e+00;8.7636e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8566e+03;1.8801e+01;0.0000e+00;8.7636e-02;5.5433e-02;1.0422e+00;6.3254e-02;7.7214e+00;1.2453e-04;0.0000e+00;2.0000e+00;1.0077e+00;8.7167e-02;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8600e+03;3.4317e+00;0.0000e+00;8.7167e-02;5.4918e-02;1.8846e-01;6.3004e-02;8.5282e+00;2.2699e-05;0.0000e+00;2.0000e+00;1.8349e-01;8.7094e-02;0.0000e+00;0.0000e+00;1.7403e-01;0.0000e+00;2.0000e+00
1.8787e+03;1.8719e+01;0.0000e+00;8.7094e-02;5.4839e-02;1.0265e+00;6.2965e-02;7.6829e+00;1.2366e-04;0.0000e+00;2.0000e+00;1.0011e+00;8.6716e-02;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8974e+03;1.8645e+01;0.0000e+00;8.6716e-02;5.4425e-02;1.0148e+00;6.2763e-02;7.6568e+00;1.2290e-04;0.0000e+00;2.0000e+00;9.9888e-01;8.6434e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9159e+03;1.8570e+01;0.0000e+00;8.6434e-02;5.4118e-02;1.0050e+00;6.2612e-02;7.6384e+00;1.2214e-04;0.0000e+00;2.0000e+00;1.0011e+00;8.6273e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9200e+03;4.0648e+00;0.0000e+00;8.6273e-02;5.3943e-02;2.1926e-01;6.2526e-02;8.4080e+00;2.6700e-05;0.0000e+00;2.0000e+00;2.2173e-01;8.6271e-02;-1.7764e-15;0.0000e+00;2.0875e-01;0.0000e+00;2.0000e+00
1.9385e+03;1.8483e+01;0.0000e+00;8.6271e-02;5.3941e-02;9.9700e-01;6.2525e-02;7.6301e+00;1.2125e-04;0.0000e+00;2.0000e+00;1.0124e+00;8.6303e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9569e+03;1.8418e+01;0.0000e+00;8.6303e-02;5.3976e-02;9.9413e-01;6.2542e-02;7.6362e+00;1.2057e-04;0.0000e+00;2.0000e+00;1.0295e+00;8.6537e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9753e+03;1.8361e+01;0.0000e+00;8.6537e-02;5.4230e-02;9.9572e-01;6.2667e-02;7.6580e+00;1.1995e-04;0.0000e+00;2.0000e+00;1.0560e+00;8.7020e-02;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9800e+03;4.7376e+00;0.0000e+00;8.7020e-02;5.4758e-02;2.5942e-01;6.2926e-02;8.4426e+00;3.0911e-05;0.0000e+00;2.0000e+00;2.8294e-01;8.7224e-02;0.0000e+00;0.0000e+00;2.4576e-01;0.0000e+00;2.0000e+00
1.9983e+03;1.8304e+01;0.0000e+00;8.7224e-02;5.4981e-02;1.0064e+00;6.3035e-02;7.7160e+00;1.1928e-04;0.0000e+00;2.0000e+00;1.1067e+00;8.8108e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0166e+03;1.8271e+01;0.0000e+00;8.8108e-02;5.5953e-02;1.0223e+00;6.3506e-02;7.7885e+00;1.1882e-04;0.0000e+00;2.0000e+00;1.1607e+00;8.9373e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0348e+03;1.8249e+01;0.0000e+00;8.9373e-02;5.7358e-02;1.0467e+00;6.4178e-02;7.8906e+00;1.1845e-04;0.0000e+00;2.0000e+00;1.2288e+00;9.1075e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0400e+03;5.1759e+00;0.0000e+00;9.1075e-02;5.9270e-02;3.0677e-01;6.5078e-02;8.8008e+00;3.3553e-05;0.0000e+00;2.0000e+00;3.7202e-01;9.1694e-02;0.0000e+00;0.0000e+00;2.6960e-01;0.0000e+00;2.0000e+00
2.0582e+03;1.8238e+01;0.0000e+00;9.1694e-02;5.9972e-02;1.0938e+00;6.5404e-02;8.0756e+00;1.1808e-04;0.0000e+00;2.0000e+00;1.3374e+00;9.4013e-02;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0765e+03;1.8238e+01;0.0000e+00;9.4013e-02;6.2633e-02;1.1423e+00;6.6622e-02;8.2590e+00;1.1786e-04;0.0000e+00;2.0000e+00;1.4345e+00;9.6816e-02;-1.7764e-15;0.0000e+00;9.4982e-01;0.0000e+00;1.0000e+00
2.0947e+03;1.8238e+01;0.0000e+00;9.6816e-02;6.5916e-02;1.2022e+00;6.8083e-02;8.4794e+00;1.1764e-04;0.0000e+00;2.0000e+00;1.5390e+00;1.0007e-01;0.0000e+00;0.0000e+00;9.4908e-01;0.0000e+00;1.0000e+00
2.1000e+03;5.2853e+00;0.0000e+00;1.0007e-01;6.9810e-02;3.6897e-01;6.9764e-02;9.6377e+00;3.4048e-05;0.0000e+00;2.0000e+00;4.7708e-01;1.0111e-01;-1.7764e-15;0.0000e+00;2.7467e-01;0.0000e+00;2.0000e+00
2.1183e+03;1.8290e+01;0.0000e+00;1.0111e-01;7.1085e-02;1.3001e+00;7.0302e-02;8.8112e+00;1.1768e-04;0.0000e+00;2.0000e+00;1.6812e+00;1.0481e-01;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1366e+03;1.8290e+01;0.0000e+00;1.0481e-01;7.5659e-02;1.3838e+00;7.2190e-02;9.0969e+00;1.1747e-04;0.0000e+00;2.0000e+00;1.7848e+00;1.0870e-01;-3.5527e-15;0.0000e+00;9.4813e-01;0.0000e+00;1.0000e+00
2.1549e+03;1.8290e+01;0.0000e+00;1.0870e-01;8.0612e-02;1.4744e+00;7.4160e-02;9.3956e+00;1.1725e-04;0.0000e+00;2.0000e+00;1.8803e+00;1.1264e-01;0.0000e+00;0.0000e+00;9.4582e-01;0.0000e+00;1.0000e+00
2.1600e+03;5.1305e+00;0.0000e+00;1.1264e-01;8.5762e-02;4.4000e-01;7.6137e-02;1.0824e+01;3.2852e-05;0.0000e+00;2.0000e+00;5.5100e-01;1.1372e-01;0.0000e+00;0.0000e+00;2.6456e-01;0.0000e+00;2.0000e+00
2.1784e+03;1.8440e+01;0.0000e+00;1.1372e-01;8.7193e-02;1.6078e+00;7.6674e-02;9.7641e+00;1.1794e-04;0.0000e+00;2.0000e+00;2.0003e+00;1.1753e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1969e+03;1.8440e+01;0.0000e+00;1.1753e-01;9.2329e-02;1.7025e+00;7.8561e-02;1.0050e+01;1.1773e-04;0.0000e+00;2.0000e+00;2.0683e+00;1.2107e-01;1.7764e-15;0.0000e+00;9.4684e-01;0.0000e+00;1.0000e+00
2.2153e+03;1.8440e+01;0.0000e+00;1.2107e-01;9.7218e-02;1.7927e+00;8.0302e-02;1.0314e+01;1.1752e-04;0.0000e+00;1.0000e+00;2.1223e+00;1.2424e-01;-1.7764e-15;0.0000e+00;9.4338e-01;0.0000e+00;1.0000e+00
2.2200e+03;4.6814e+00;0.0000e+00;1.2424e-01;1.0170e-01;4.7610e-01;8.1854e-02;1.1948e+01;2.9802e-05;0.0000e+00;1.0000e+00;5.4918e-01;1.2495e-01;0.0000e+00;0.0000e+00;2.3856e-01;0.0000e+00;2.0000e+00
2.2387e+03;1.8662e+01;0.0000e+00;1.2495e-01;1.0270e-01;1.9166e+00;8.2195e-02;1.0578e+01;1.1867e-04;0.0000e+00;1.0000e+00;2.1967e+00;1.2763e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2573e+03;1.8662e+01;0.0000e+00;1.2763e-01;1.0656e-01;1.9887e+00;8.3494e-02;1.0774e+01;1.1846e-04;0.0000e+00;1.0000e+00;2.2237e+00;1.2986e-01;0.0000e+00;0.0000e+00;9.4593e-01;0.0000e+00;1.0000e+00
2.2760e+03;1.8662e+01;0.0000e+00;1.2986e-01;1.0982e-01;2.0495e+00;8.4570e-02;1.0936e+01;1.1826e-04;0.0000e+00;1.0000e+00;2.2404e+00;1.3165e-01;-3.5527e-15;0.0000e+00;9.4168e-01;0.0000e+00;1.0000e+00
2.2800e+03;4.0139e+00;0.0000e+00;1.3165e-01;1.1247e-01;4.5143e-01;8.5430e-02;1.2714e+01;2.5409e-05;0.0000e+00;1.0000e+00;4.8362e-01;1.3195e-01;1.7764e-15;0.0000e+00;2.0159e-01;0.0000e+00;2.0000e+00
2.2989e+03;1.8935e+01;0.0000e+00;1.3195e-01;1.1291e-01;2.1379e+00;8.5572e-02;1.1057e+01;1.1974e-04;0.0000e+00;1.0000e+00;2.2816e+00;1.3326e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3179e+03;1.8935e+01;0.0000e+00;1.3326e-01;1.1488e-01;2.1752e+00;8.6202e-02;1.1151e+01;1.1953e-04;0.0000e+00;1.0000e+00;2.2814e+00;1.3421e-01;0.0000e+00;0.0000e+00;9.4532e-01;0.0000e+00;1.0000e+00
2.3368e+03;1.8935e+01;0.0000e+00;1.3421e-01;1.1629e-01;2.2020e+00;8.6652e-02;1.1219e+01;1.1933e-04;0.0000e+00;1.0000e+00;2.2755e+00;1.3482e-01;0.0000e+00;0.0000e+00;9.4055e-01;0.0000e+00;1.0000e+00
2.3400e+03;3.1948e+00;0.0000e+00;1.3482e-01;1.1722e-01;3.7451e-01;8.6945e-02;1.3108e+01;2.0114e-05;0.0000e+00;1.0000e+00;3.8216e-01;1.3488e-01;0.0000e+00;0.0000e+00;1.5788e-01;0.0000e+00;2.0000e+00
2.3592e+03;1.9241e+01;0.0000e+00;1.3488e-01;1.1731e-01;2.2571e+00;8.6972e-02;1.1231e+01;1.2102e-04;0.0000e+00;1.0000e+00;2.2992e+00;1.3518e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3785e+03;1.9241e+01;0.0000e+00;1.3518e-01;1.1776e-01;2.2659e+00;8.7115e-02;1.1252e+01;1.2081e-04;0.0000e+00;1.0000e+00;2.2840e+00;1.3524e-01;-1.7764e-15;0.0000e+00;9.4493e-01;0.0000e+00;1.0000e+00
2.3977e+03;1.9241e+01;0.0000e+00;1.3524e-01;1.1785e-01;2.2676e+00;8.7143e-02;1.1256e+01;1.2061e-04;0.0000e+00;1.0000e+00;2.2660e+00;1.3510e-01;-1.7764e-15;0.0000e+00;9.3983e-01;0.0000e+00;1.0000e+00
2.4000e+03;2.2758e+00;0.0000e+00;1.3510e-01;1.1764e-01;2.6774e-01;8.7078e-02;1.3242e+01;1.4252e-05;0.0000e+00;2.0000e+00;2.6563e-01;1.3507e-01;0.0000e+00;0.0000e+00;1.1056e-01;0.0000e+00;2.0000e+00
2.4196e+03;1.9569e+01;0.0000e+00;1.3507e-01;1.1759e-01;2.3011e+00;8.7061e-02;1.1205e+01;1.2244e-04;0.0000e+00;2.0000e+00;2.2814e+00;1.3475e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4391e+03;1.9569e+01;0.0000e+00;1.3475e-01;1.1711e-01;2.2917e+00;8.6909e-02;1.1183e+01;1.2223e-04;0.0000e+00;2.0000e+00;2.2587e+00;1.3429e-01;0.0000e+00;0.0000e+00;9.4469e-01;0.0000e+00;1.0000e+00
2.4587e+03;1.9569e+01;0.0000e+00;1.3429e-01;1.1643e-01;2.2783e+00;8.6694e-02;1.1151e+01;1.2203e-04;0.0000e+00;2.0000e+00;2.2348e+00;1.3374e-01;0.0000e+00;0.0000e+00;9.3938e-01;0.0000e+00;1.0000e+00
2.4600e+03;1.2932e+00;0.0000e+00;1.3374e-01;1.1559e-01;1.4948e-01;8.6428e-02;1.3224e+01;8.0573e-06;0.0000e+00;2.0000e+00;1.4606e-01;1.3370e-01;-1.7764e-15;0.0000e+00;6.1728e-02;0.0000e+00;2.0000e+00
2.4799e+03;1.9910e+01;0.0000e+00;1.3370e-01;1.1552e-01;2.3001e+00;8.6408e-02;1.1069e+01;1.2394e-04;0.0000e+00;2.0000e+00;2.2471e+00;1.3304e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4998e+03;1.9910e+01;0.0000e+00;1.3304e-01;1.1454e-01;2.2806e+00;8.6096e-02;1.1024e+01;1.2374e-04;0.0000e+00;2.0000e+00;2.2212e+00;1.3232e-01;1.7764e-15;0.0000e+00;9.4453e-01;0.0000e+00;1.0000e+00
2.5197e+03;1.9910e+01;0.0000e+00;1.3232e-01;1.1347e-01;2.2592e+00;8.5753e-02;1.0973e+01;1.2354e-04;0.0000e+00;2.0000e+00;2.1953e+00;1.3156e-01;3.5527e-15;0.0000e+00;9.3909e-01;0.0000e+00;1.0000e+00
2.5200e+03;2.7017e-01;0.0000e+00;1.3156e-01;1.1234e-01;3.0351e-02;8.5388e-02;1.3126e+01;1.6750e-06;0.0000e+00;2.0000e+00;2.9440e-02;1.3155e-01;-1.7764e-15;0.0000e+00;1.2670e-02;0.0000e+00;2.0000e+00
2.5403e+03;2.0260e+01;0.0000e+00;1.3155e-01;1.1232e-01;2.2756e+00;8.5383e-02;1.0880e+01;1.2550e-04;0.0000e+00;2.0000e+00;2.2073e+00;1.3074e-01;-3.5527e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5605e+03;2.0260e+01;0.0000e+00;1.3074e-01;1.1112e-01;2.2514e+00;8.4995e-02;1.0823e+01;1.2530e-04;0.0000e+00;2.0000e+00;2.1811e+00;1.2991e-01;1.7764e-15;0.0000e+00;9.4442e-01;0.0000e+00;1.0000e+00
2.5800e+03;1.9480e+01;0.0000e+00;1.2991e-01;1.0990e-01;2.1410e+00;8.4597e-02;1.0851e+01;1.2029e-04;0.0000e+00;2.0000e+00;2.0726e+00;1.2911e-01;3.5527e-15;0.0000e+00;9.0276e-01;0.0000e+00;2.0000e+00
2.5995e+03;1.9480e+01;0.0000e+00;1.2911e-01;1.0872e-01;2.1180e+00;8.4210e-02;1.0793e+01;1.2010e-04;0.0000e+00;2.0000e+00;2.0498e+00;1.2831e-01;1.7764e-15;0.0000e+00;8.9768e-01;0.0000e+00;1.0000e+00
2.6190e+03;1.9480e+01;0.0000e+00;1.2831e-01;1.0755e-01;2.0952e+00;8.3823e-02;1.0736e+01;1.1992e-04;0.0000e+00;2.0000e+00;2.0278e+00;1.2752e-01;1.7764e-15;0.0000e+00;8.9262e-01;0.0000e+00;1.0000e+00
2.6384e+03;1.9480e+01;0.0000e+00;1.2752e-01;1.0640e-01;2.0727e+00;8.3440e-02;1.0679e+01;1.1974e-04;0.0000e+00;2.0000e+00;2.0069e+00;1.2674e-01;1.7764e-15;0.0000e+00;8.8761e-01;0.0000e+00;1.0000e+00
2.6400e+03;1.5587e+00;0.0000e+00;1.2674e-01;1.0527e-01;1.6409e-01;8.3064e-02;1.2510e+01;9.5735e-06;0.0000e+00;2.0000e+00;1.5899e-01;1.2668e-01;-1.7764e-15;0.0000e+00;7.0623e-02;0.0000e+00;2.0000e+00
2.6610e+03;2.0977e+01;0.0000e+00;1.2668e-01;1.0519e-01;2.2065e+00;8.3035e-02;1.0461e+01;1.2873e-04;0.0000e+00;2.0000e+00;2.1381e+00;1.2586e-01;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6820e+03;2.0977e+01;0.0000e+00;1.2586e-01;1.0402e-01;2.1819e+00;8.2641e-02;1.0405e+01;1.2853e-04;0.0000e+00;2.0000e+00;2.1166e+00;1.2508e-01;0.0000e+00;0.0000e+00;9.4427e-01;0.0000e+00;1.0000e+00
2.7000e+03;1.8046e+01;0.0000e+00;1.2508e-01;1.0290e-01;1.8569e+00;8.2262e-02;1.0651e+01;1.1041e-04;0.0000e+00;2.0000e+00;1.8037e+00;1.2444e-01;-1.7764e-15;0.0000e+00;8.0745e-01;0.0000e+00;2.0000e+00
2.7213e+03;2.1342e+01;0.0000e+00;1.2444e-01;1.0198e-01;2.1765e+00;8.1950e-02;1.0268e+01;1.3039e-04;0.0000e+00;2.0000e+00;2.1172e+00;1.2372e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7427e+03;2.1342e+01;0.0000e+00;1.2372e-01;1.0095e-01;2.1545e+00;8.1598e-02;1.0217e+01;1.3018e-04;0.0000e+00;2.0000e+00;2.0996e+00;1.2304e-01;0.0000e+00;0.0000e+00;9.4420e-01;0.0000e+00;1.0000e+00
2.7600e+03;1.7315e+01;0.0000e+00;1.2304e-01;9.9988e-02;1.7313e+00;8.1266e-02;1.0572e+01;1.0547e-04;0.0000e+00;2.0000e+00;1.6905e+00;1.2252e-01;0.0000e+00;0.0000e+00;7.6136e-01;0.0000e+00;2.0000e+00
2.7817e+03;2.1712e+01;0.0000e+00;1.2252e-01;9.9264e-02;2.1552e+00;8.1016e-02;1.0097e+01;1.3207e-04;0.0000e+00;2.0000e+00;2.1080e+00;1.2192e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8034e+03;2.1712e+01;0.0000e+00;1.2192e-01;9.8414e-02;2.1368e+00;8.0720e-02;1.0055e+01;1.3186e-04;0.0000e+00;2.0000e+00;2.0945e+00;1.2136e-01;0.0000e+00;0.0000e+00;9.4414e-01;0.0000e+00;1.0000e+00
2.8200e+03;1.6576e+01;0.0000e+00;1.2136e-01;9.7637e-02;1.6184e+00;8.0449e-02;1.0518e+01;1.0053e-04;0.0000e+00;2.0000e+00;1.5898e+00;1.2098e-01;0.0000e+00;0.0000e+00;7.1634e-01;0.0000e+00;2.0000e+00
2.8421e+03;2.2086e+01;0.0000e+00;1.2098e-01;9.7096e-02;2.1445e+00;8.0259e-02;9.9534e+00;1.3377e-04;0.0000e+00;2.0000e+00;2.1099e+00;1.2050e-01;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8642e+03;2.2086e+01;0.0000e+00;1.2050e-01;9.6429e-02;2.1297e+00;8.0025e-02;9.9202e+00;1.3357e-04;0.0000e+00;2.0000e+00;2.0997e+00;1.2007e-01;0.0000e+00;0.0000e+00;9.4408e-01;0.0000e+00;1.0000e+00
2.8800e+03;1.5828e+01;0.0000e+00;1.2007e-01;9.5826e-02;1.5168e+00;7.9812e-02;1.0490e+01;9.5601e-05;0.0000e+00;2.0000e+00;1.4982e+00;1.1978e-01;0.0000e+00;0.0000e+00;6.7239e-01;0.0000e+00;2.0000e+00
2.9025e+03;2.2463e+01;0.0000e+00;1.1978e-01;9.5436e-02;2.1438e+00;7.9674e-02;9.8346e+00;1.3550e-04;0.0000e+00;2.0000e+00;2.1200e+00;1.1941e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9249e+03;2.2463e+01;0.0000e+00;1.1941e-01;9.4919e-02;2.1322e+00;7.9490e-02;9.8089e+00;1.3529e-04;0.0000e+00;2.0000e+00;2.1116e+00;1.1907e-01;-3.5527e-15;0.0000e+00;9.4403e-01;0.0000e+00;1.0000e+00
2.9400e+03;1.5074e+01;0.0000e+00;1.1907e-01;9.4449e-02;1.4237e+00;7.9322e-02;1.0483e+01;9.0678e-05;0.0000e+00;2.0000e+00;1.4116e+00;1.1886e-01;-1.7764e-15;0.0000e+00;6.2955e-01;0.0000e+00;2.0000e+00
2.9628e+03;2.2843e+01;0.0000e+00;1.1886e-01;9.4157e-02;2.1508e+00;7.9218e-02;9.7350e+00;1.3724e-04;0.0000e+00;2.0000e+00;2.1336e+00;1.1855e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9857e+03;2.2843e+01;0.0000e+00;1.1855e-01;9.3732e-02;2.1411e+00;7.9066e-02;9.7138e+00;1.3703e-04;0.0000e+00;2.0000e+00;2.1252e+00;1.1825e-01;1.7764e-15;0.0000e+00;9.4399e-01;0.0000e+00;1.0000e+00
3.0000e+03;1.4314e+01;0.0000e+00;1.1825e-01;9.3325e-02;1.3359e+00;7.8920e-02;1.0489e+01;8.5768e-05;0.0000e+00;2.0000e+00;1.3262e+00;1.1807e-01;-3.5527e-15;0.0000e+00;5.8783e-01;0.0000e+00;2.0000e+00
3.0232e+03;2.3225e+01;0.0000e+00;1.1807e-01;9.3075e-02;2.1616e+00;7.8830e-02;9.6454e+00;1.3899e-04;0.0000e+00;2.0000e+00;2.1458e+00;1.1777e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0464e+03;2.3225e+01;0.0000e+00;1.1777e-01;9.2667e-02;2.1522e+00;7.8683e-02;9.6251e+00;1.3878e-04;0.0000e+00;2.0000e+00;2.1355e+00;1.1747e-01;0.0000e+00;0.0000e+00;9.4397e-01;0.0000e+00;1.0000e+00
3.0600e+03;1.3551e+01;0.0000e+00;1.1747e-01;9.2250e-02;1.2500e+00;7.8533e-02;1.0497e+01;8.0879e-05;0.0000e+00;2.0000e+00;1.2394e+00;1.1728e-01;1.7764e-15;0.0000e+00;5.4729e-01;0.0000e+00;2.0000e+00
3.0836e+03;2.3608e+01;0.0000e+00;1.1728e-01;9.1995e-02;2.1718e+00;7.8440e-02;9.5562e+00;1.4074e-04;0.0000e+00;2.0000e+00;2.1520e+00;1.1694e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1072e+03;2.3608e+01;0.0000e+00;1.1694e-01;9.1534e-02;2.1609e+00;7.8273e-02;9.5332e+00;1.4054e-04;0.0000e+00;2.0000e+00;2.1386e+00;1.1658e-01;1.7764e-15;0.0000e+00;9.4396e-01;0.0000e+00;1.0000e+00
3.1200e+03;1.2784e+01;0.0000e+00;1.1658e-01;9.1039e-02;1.1639e+00;7.8093e-02;1.0494e+01;7.6020e-05;0.0000e+00;2.0000e+00;1.1501e+00;1.1636e-01;-1.7764e-15;0.0000e+00;5.0795e-01;0.0000e+00;2.0000e+00
3.1440e+03;2.3992e+01;0.0000e+00;1.1636e-01;9.0750e-02;2.1772e+00;7.7988e-02;9.4592e+00;1.4250e-04;0.0000e+00;2.0000e+00;2.1496e+00;1.1595e-01;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1680e+03;2.3992e+01;0.0000e+00;1.1595e-01;9.0183e-02;2.1636e+00;7.7780e-02;9.4310e+00;1.4230e-04;0.0000e+00;2.0000e+00;2.1324e+00;1.1549e-01;0.0000e+00;0.0000e+00;9.4396e-01;0.0000e+00;1.0000e+00
3.1800e+03;1.2017e+01;0.0000e+00;1.1549e-01;8.9569e-02;1.0763e+00;7.7555e-02;1.0473e+01;7.1196e-05;0.0000e+00;2.0000e+00;1.0588e+00;1.1524e-01;1.7764e-15;0.0000e+00;4.6982e-01;0.0000e+00;2.0000e+00
3.2044e+03;2.4375e+01;0.0000e+00;1.1524e-01;8.9237e-02;2.1752e+00;7.7433e-02;9.3493e+00;1.4426e-04;0.0000e+00;2.0000e+00;2.1376e+00;1.1472e-01;-3.5527e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2288e+03;2.4375e+01;0.0000e+00;1.1472e-01;8.8538e-02;2.1582e+00;7.7175e-02;9.3143e+00;1.4405e-04;0.0000e+00;2.0000e+00;2.1166e+00;1.1417e-01;-1.7764e-15;0.0000e+00;9.4395e-01;0.0000e+00;1.0000e+00
3.2400e+03;1.1249e+01;0.0000e+00;1.1417e-01;8.7789e-02;9.8755e-01;7.6896e-02;1.0429e+01;6.6410e-05;0.0000e+00;2.0000e+00;9.6657e-01;1.1389e-01;1.7764e-15;0.0000e+00;4.3288e-01;0.0000e+00;2.0000e+00
3.2648e+03;2.4759e+01;0.0000e+00;1.1389e-01;8.7420e-02;2.1645e+00;7.6759e-02;9.2244e+00;1.4602e-04;0.0000e+00;2.0000e+00;2.1165e+00;1.1326e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2895e+03;2.4759e+01;0.0000e+00;1.1326e-01;8.6587e-02;2.1438e+00;7.6447e-02;9.1825e+00;1.4581e-04;0.0000e+00;2.0000e+00;2.0921e+00;1.1260e-01;-1.7764e-15;0.0000e+00;9.4395e-01;0.0000e+00;1.0000e+00
3.3000e+03;1.0481e+01;0.0000e+00;1.1260e-01;8.5707e-02;8.9831e-01;7.6116e-02;1.0362e+01;6.1661e-05;0.0000e+00;2.0000e+00;8.7490e-01;1.1230e-01;0.0000e+00;0.0000e+00;3.9706e-01;0.0000e+00;2.0000e+00
3.3251e+03;2.5144e+01;0.0000e+00;1.1230e-01;8.5316e-02;2.1452e+00;7.5969e-02;9.0852e+00;1.4778e-04;0.0000e+00;2.0000e+00;2.0877e+00;1.1158e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3503e+03;2.5144e+01;0.0000e+00;1.1158e-01;8.4363e-02;2.1213e+00;7.5607e-02;9.0368e+00;1.4757e-04;0.0000e+00;2.0000e+00;2.0605e+00;1.1083e-01;0.0000e+00;0.0000e+00;9.4392e-01;0.0000e+00;1.0000e+00
