# Hydrograph at the point with coordinates: -712784.81 -1060905.2
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.2649e+03;1.6220e+00;5.4067e-05;7.5628e-01;1.0236e+01;1.6602e+01;1.3534e+00;5.9026e+01;5.6461e-06;0.0000e+00;1.0000e+00;1.6640e+01;7.5670e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0380e-01;0.0000e+00;1.0000e+00
1.2665e+03;1.6220e+00;5.4067e-05;7.5670e-01;1.0246e+01;1.6618e+01;1.3540e+00;5.9052e+01;5.6442e-06;0.0000e+00;1.0000e+00;1.6656e+01;7.5712e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0406e-01;0.0000e+00;1.0000e+00
1.2681e+03;1.6220e+00;5.4067e-05;7.5712e-01;1.0256e+01;1.6634e+01;1.3545e+00;5.9078e+01;5.6424e-06;0.0000e+00;1.0000e+00;1.6671e+01;7.5754e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.0431e-01;0.0000e+00;1.0000e+00
1.2697e+03;1.6220e+00;5.4067e-05;7.5754e-01;1.0265e+01;1.6650e+01;1.3551e+00;5.9104e+01;5.6405e-06;0.0000e+00;1.0000e+00;1.6687e+01;7.5795e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.0455e-01;0.0000e+00;1.0000e+00
1.2714e+03;1.6220e+00;5.4067e-05;7.5795e-01;1.0275e+01;1.6666e+01;1.3556e+00;5.9129e+01;5.6386e-06;0.0000e+00;1.0000e+00;1.6702e+01;7.5836e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0480e-01;0.0000e+00;1.0000e+00
1.2730e+03;1.6220e+00;5.4067e-05;7.5836e-01;1.0285e+01;1.6682e+01;1.3562e+00;5.9154e+01;5.6367e-06;0.0000e+00;1.0000e+00;1.6717e+01;7.5877e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.0504e-01;0.0000e+00;1.0000e+00
1.2746e+03;1.6220e+00;5.4067e-05;7.5877e-01;1.0294e+01;1.6697e+01;1.3567e+00;5.9179e+01;5.6349e-06;0.0000e+00;1.0000e+00;1.6732e+01;7.5917e-01;-2.8422e-14;0.0000e+00;1.0000e+00;9.0528e-01;0.0000e+00;1.0000e+00
1.2762e+03;1.6220e+00;5.4067e-05;7.5917e-01;1.0304e+01;1.6712e+01;1.3572e+00;5.9204e+01;5.6330e-06;0.0000e+00;1.0000e+00;1.6747e+01;7.5956e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0551e-01;0.0000e+00;1.0000e+00
1.2778e+03;1.6220e+00;5.4067e-05;7.5956e-01;1.0313e+01;1.6728e+01;1.3578e+00;5.9229e+01;5.6311e-06;0.0000e+00;1.0000e+00;1.6762e+01;7.5995e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0575e-01;0.0000e+00;1.0000e+00
1.2795e+03;1.6220e+00;5.4067e-05;7.5995e-01;1.0322e+01;1.6743e+01;1.3583e+00;5.9253e+01;5.6293e-06;0.0000e+00;1.0000e+00;1.6777e+01;7.6034e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.0598e-01;0.0000e+00;1.0000e+00
1.2811e+03;1.6220e+00;5.4067e-05;7.6034e-01;1.0331e+01;1.6758e+01;1.3588e+00;5.9277e+01;5.6274e-06;0.0000e+00;1.0000e+00;1.6791e+01;7.6073e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0621e-01;0.0000e+00;1.0000e+00
1.2827e+03;1.6220e+00;5.4067e-05;7.6073e-01;1.0341e+01;1.6772e+01;1.3593e+00;5.9300e+01;5.6256e-06;0.0000e+00;1.0000e+00;1.6806e+01;7.6111e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.0643e-01;0.0000e+00;1.0000e+00
1.2843e+03;1.6220e+00;5.4067e-05;7.6111e-01;1.0350e+01;1.6787e+01;1.3598e+00;5.9324e+01;5.6237e-06;0.0000e+00;1.0000e+00;1.6820e+01;7.6149e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0666e-01;0.0000e+00;1.0000e+00
1.2860e+03;1.6220e+00;5.4067e-05;7.6149e-01;1.0358e+01;1.6801e+01;1.3603e+00;5.9347e+01;5.6219e-06;0.0000e+00;1.0000e+00;1.6834e+01;7.6186e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0688e-01;0.0000e+00;1.0000e+00
1.2876e+03;1.6220e+00;5.4067e-05;7.6186e-01;1.0367e+01;1.6816e+01;1.3608e+00;5.9370e+01;5.6200e-06;0.0000e+00;1.0000e+00;1.6848e+01;7.6223e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0709e-01;0.0000e+00;1.0000e+00
1.2892e+03;1.6220e+00;5.4067e-05;7.6223e-01;1.0376e+01;1.6830e+01;1.3613e+00;5.9393e+01;5.6182e-06;0.0000e+00;1.0000e+00;1.6862e+01;7.6260e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0731e-01;0.0000e+00;1.0000e+00
1.2908e+03;1.6220e+00;5.4067e-05;7.6260e-01;1.0385e+01;1.6844e+01;1.3618e+00;5.9416e+01;5.6164e-06;0.0000e+00;1.0000e+00;1.6875e+01;7.6296e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0752e-01;0.0000e+00;1.0000e+00
1.2924e+03;1.6220e+00;5.4067e-05;7.6296e-01;1.0393e+01;1.6858e+01;1.3622e+00;5.9438e+01;5.6146e-06;0.0000e+00;1.0000e+00;1.6889e+01;7.6332e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0773e-01;0.0000e+00;1.0000e+00
1.2941e+03;1.6220e+00;5.4067e-05;7.6332e-01;1.0402e+01;1.6872e+01;1.3627e+00;5.9460e+01;5.6127e-06;0.0000e+00;1.0000e+00;1.6902e+01;7.6367e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0794e-01;0.0000e+00;1.0000e+00
1.2957e+03;1.6220e+00;5.4067e-05;7.6367e-01;1.0410e+01;1.6885e+01;1.3632e+00;5.9482e+01;5.6109e-06;0.0000e+00;1.0000e+00;1.6916e+01;7.6402e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.0815e-01;0.0000e+00;1.0000e+00
1.2973e+03;1.6220e+00;5.4067e-05;7.6402e-01;1.0419e+01;1.6899e+01;1.3636e+00;5.9503e+01;5.6091e-06;0.0000e+00;1.0000e+00;1.6929e+01;7.6437e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0835e-01;0.0000e+00;1.0000e+00
1.2989e+03;1.6220e+00;5.4067e-05;7.6437e-01;1.0427e+01;1.6912e+01;1.3641e+00;5.9525e+01;5.6073e-06;0.0000e+00;1.0000e+00;1.6942e+01;7.6471e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0855e-01;0.0000e+00;1.0000e+00
1.3005e+03;1.6220e+00;5.4067e-05;7.6471e-01;1.0435e+01;1.6925e+01;1.3646e+00;5.9546e+01;5.6055e-06;0.0000e+00;1.0000e+00;1.6955e+01;7.6505e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0875e-01;0.0000e+00;1.0000e+00
1.3022e+03;1.6220e+00;5.4067e-05;7.6505e-01;1.0443e+01;1.6938e+01;1.3650e+00;5.9567e+01;5.6036e-06;0.0000e+00;1.0000e+00;1.6967e+01;7.6539e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0895e-01;0.0000e+00;1.0000e+00
1.3038e+03;1.6220e+00;5.4067e-05;7.6539e-01;1.0451e+01;1.6951e+01;1.3654e+00;5.9587e+01;5.6018e-06;0.0000e+00;1.0000e+00;1.6980e+01;7.6572e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0914e-01;0.0000e+00;1.0000e+00
1.3054e+03;1.6220e+00;5.4067e-05;7.6572e-01;1.0459e+01;1.6964e+01;1.3659e+00;5.9608e+01;5.6000e-06;0.0000e+00;1.0000e+00;1.6992e+01;7.6605e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0933e-01;0.0000e+00;1.0000e+00
1.3070e+03;1.6220e+00;5.4067e-05;7.6605e-01;1.0467e+01;1.6977e+01;1.3663e+00;5.9628e+01;5.5982e-06;0.0000e+00;1.0000e+00;1.7005e+01;7.6638e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0952e-01;0.0000e+00;1.0000e+00
1.3087e+03;1.6220e+00;5.4067e-05;7.6638e-01;1.0474e+01;1.6989e+01;1.3667e+00;5.9648e+01;5.5964e-06;0.0000e+00;1.0000e+00;1.7017e+01;7.6670e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0971e-01;0.0000e+00;1.0000e+00
1.3103e+03;1.6220e+00;5.4067e-05;7.6670e-01;1.0482e+01;1.7002e+01;1.3672e+00;5.9668e+01;5.5947e-06;0.0000e+00;1.0000e+00;1.7029e+01;7.6702e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0990e-01;0.0000e+00;1.0000e+00
1.3119e+03;1.6220e+00;5.4067e-05;7.6702e-01;1.0490e+01;1.7014e+01;1.3676e+00;5.9688e+01;5.5929e-06;0.0000e+00;1.0000e+00;1.7041e+01;7.6733e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1008e-01;0.0000e+00;1.0000e+00
1.3135e+03;1.6220e+00;5.4067e-05;7.6733e-01;1.0497e+01;1.7026e+01;1.3680e+00;5.9707e+01;5.5911e-06;0.0000e+00;1.0000e+00;1.7053e+01;7.6764e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.1026e-01;0.0000e+00;1.0000e+00
1.3151e+03;1.6220e+00;5.4067e-05;7.6764e-01;1.0505e+01;1.7038e+01;1.3684e+00;5.9726e+01;5.5893e-06;0.0000e+00;1.0000e+00;1.7064e+01;7.6795e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.1044e-01;0.0000e+00;1.0000e+00
1.3168e+03;1.6220e+00;5.4067e-05;7.6795e-01;1.0512e+01;1.7050e+01;1.3688e+00;5.9745e+01;5.5875e-06;0.0000e+00;1.0000e+00;1.7076e+01;7.6826e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1062e-01;0.0000e+00;1.0000e+00
1.3184e+03;1.6220e+00;5.4067e-05;7.6826e-01;1.0519e+01;1.7062e+01;1.3692e+00;5.9764e+01;5.5857e-06;0.0000e+00;1.0000e+00;1.7087e+01;7.6856e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.1080e-01;0.0000e+00;1.0000e+00
1.3200e+03;1.6082e+00;5.3606e-05;7.6856e-01;1.0526e+01;1.6928e+01;1.3696e+00;5.9928e+01;5.5364e-06;0.0000e+00;1.0000e+00;1.6953e+01;7.6885e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0321e-01;0.0000e+00;2.0000e+00
1.3216e+03;1.6082e+00;5.3606e-05;7.6885e-01;1.0533e+01;1.6939e+01;1.3700e+00;5.9946e+01;5.5347e-06;0.0000e+00;1.0000e+00;1.6964e+01;7.6914e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0338e-01;0.0000e+00;1.0000e+00
1.3232e+03;1.6082e+00;5.3606e-05;7.6914e-01;1.0540e+01;1.6951e+01;1.3704e+00;5.9964e+01;5.5329e-06;0.0000e+00;1.0000e+00;1.6975e+01;7.6943e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0354e-01;0.0000e+00;1.0000e+00
1.3248e+03;1.6082e+00;5.3606e-05;7.6943e-01;1.0547e+01;1.6962e+01;1.3708e+00;5.9982e+01;5.5312e-06;0.0000e+00;1.0000e+00;1.6985e+01;7.6972e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0371e-01;0.0000e+00;1.0000e+00
1.3264e+03;1.6082e+00;5.3606e-05;7.6972e-01;1.0554e+01;1.6973e+01;1.3711e+00;5.9999e+01;5.5295e-06;0.0000e+00;1.0000e+00;1.6996e+01;7.7000e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0387e-01;0.0000e+00;1.0000e+00
1.3280e+03;1.6082e+00;5.3606e-05;7.7000e-01;1.0561e+01;1.6983e+01;1.3715e+00;6.0017e+01;5.5277e-06;0.0000e+00;1.0000e+00;1.7006e+01;7.7028e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0403e-01;0.0000e+00;1.0000e+00
1.3296e+03;1.6082e+00;5.3606e-05;7.7028e-01;1.0567e+01;1.6994e+01;1.3719e+00;6.0034e+01;5.5260e-06;0.0000e+00;1.0000e+00;1.7017e+01;7.7056e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0419e-01;0.0000e+00;1.0000e+00
1.3313e+03;1.6082e+00;5.3606e-05;7.7056e-01;1.0574e+01;1.7005e+01;1.3722e+00;6.0051e+01;5.5243e-06;0.0000e+00;1.0000e+00;1.7027e+01;7.7083e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0435e-01;0.0000e+00;1.0000e+00
1.3329e+03;1.6082e+00;5.3606e-05;7.7083e-01;1.0580e+01;1.7015e+01;1.3726e+00;6.0068e+01;5.5226e-06;0.0000e+00;1.0000e+00;1.7037e+01;7.7110e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.0451e-01;0.0000e+00;1.0000e+00
1.3345e+03;1.6082e+00;5.3606e-05;7.7110e-01;1.0587e+01;1.7025e+01;1.3730e+00;6.0084e+01;5.5209e-06;0.0000e+00;1.0000e+00;1.7047e+01;7.7136e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0467e-01;0.0000e+00;1.0000e+00
1.3361e+03;1.6082e+00;5.3606e-05;7.7136e-01;1.0593e+01;1.7036e+01;1.3733e+00;6.0101e+01;5.5192e-06;0.0000e+00;1.0000e+00;1.7057e+01;7.7163e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0482e-01;0.0000e+00;1.0000e+00
1.3377e+03;1.6082e+00;5.3606e-05;7.7163e-01;1.0599e+01;1.7046e+01;1.3737e+00;6.0117e+01;5.5174e-06;0.0000e+00;1.0000e+00;1.7067e+01;7.7189e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0497e-01;0.0000e+00;1.0000e+00
1.3393e+03;1.6082e+00;5.3606e-05;7.7189e-01;1.0606e+01;1.7056e+01;1.3740e+00;6.0133e+01;5.5157e-06;0.0000e+00;1.0000e+00;1.7077e+01;7.7214e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0512e-01;0.0000e+00;1.0000e+00
1.3409e+03;1.6082e+00;5.3606e-05;7.7214e-01;1.0612e+01;1.7066e+01;1.3743e+00;6.0149e+01;5.5140e-06;0.0000e+00;1.0000e+00;1.7086e+01;7.7240e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0527e-01;0.0000e+00;1.0000e+00
1.3425e+03;1.6082e+00;5.3606e-05;7.7240e-01;1.0618e+01;1.7075e+01;1.3747e+00;6.0164e+01;5.5123e-06;0.0000e+00;1.0000e+00;1.7096e+01;7.7265e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.0542e-01;0.0000e+00;1.0000e+00
1.3441e+03;1.6082e+00;5.3606e-05;7.7265e-01;1.0624e+01;1.7085e+01;1.3750e+00;6.0180e+01;5.5106e-06;0.0000e+00;1.0000e+00;1.7105e+01;7.7290e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0556e-01;0.0000e+00;1.0000e+00
1.3457e+03;1.6082e+00;5.3606e-05;7.7290e-01;1.0630e+01;1.7095e+01;1.3753e+00;6.0195e+01;5.5090e-06;0.0000e+00;1.0000e+00;1.7114e+01;7.7314e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.0571e-01;0.0000e+00;1.0000e+00
1.3473e+03;1.6082e+00;5.3606e-05;7.7314e-01;1.0636e+01;1.7104e+01;1.3756e+00;6.0210e+01;5.5073e-06;0.0000e+00;1.0000e+00;1.7124e+01;7.7339e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0585e-01;0.0000e+00;1.0000e+00
1.3489e+03;1.6082e+00;5.3606e-05;7.7339e-01;1.0642e+01;1.7113e+01;1.3760e+00;6.0225e+01;5.5056e-06;0.0000e+00;1.0000e+00;1.7133e+01;7.7363e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0599e-01;0.0000e+00;1.0000e+00
1.3506e+03;1.6082e+00;5.3606e-05;7.7363e-01;1.0647e+01;1.7123e+01;1.3763e+00;6.0240e+01;5.5039e-06;0.0000e+00;1.0000e+00;1.7142e+01;7.7386e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0613e-01;0.0000e+00;1.0000e+00
1.3522e+03;1.6082e+00;5.3606e-05;7.7386e-01;1.0653e+01;1.7132e+01;1.3766e+00;6.0255e+01;5.5022e-06;0.0000e+00;1.0000e+00;1.7150e+01;7.7410e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0627e-01;0.0000e+00;1.0000e+00
1.3538e+03;1.6082e+00;5.3606e-05;7.7410e-01;1.0659e+01;1.7141e+01;1.3769e+00;6.0269e+01;5.5005e-06;0.0000e+00;1.0000e+00;1.7159e+01;7.7433e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0640e-01;0.0000e+00;1.0000e+00
1.3554e+03;1.6082e+00;5.3606e-05;7.7433e-01;1.0664e+01;1.7150e+01;1.3772e+00;6.0283e+01;5.4989e-06;0.0000e+00;1.0000e+00;1.7168e+01;7.7456e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.0654e-01;0.0000e+00;1.0000e+00
1.3570e+03;1.6082e+00;5.3606e-05;7.7456e-01;1.0670e+01;1.7159e+01;1.3775e+00;6.0297e+01;5.4972e-06;0.0000e+00;1.0000e+00;1.7176e+01;7.7479e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0667e-01;0.0000e+00;1.0000e+00
1.3586e+03;1.6082e+00;5.3606e-05;7.7479e-01;1.0675e+01;1.7167e+01;1.3778e+00;6.0311e+01;5.4955e-06;0.0000e+00;1.0000e+00;1.7185e+01;7.7501e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0680e-01;0.0000e+00;1.0000e+00
1.3602e+03;1.6082e+00;5.3606e-05;7.7501e-01;1.0680e+01;1.7176e+01;1.3781e+00;6.0325e+01;5.4939e-06;0.0000e+00;1.0000e+00;1.7193e+01;7.7523e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0693e-01;0.0000e+00;1.0000e+00
1.3618e+03;1.6082e+00;5.3606e-05;7.7523e-01;1.0686e+01;1.7184e+01;1.3784e+00;6.0339e+01;5.4922e-06;0.0000e+00;1.0000e+00;1.7201e+01;7.7545e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0706e-01;0.0000e+00;1.0000e+00
1.3634e+03;1.6082e+00;5.3606e-05;7.7545e-01;1.0691e+01;1.7193e+01;1.3787e+00;6.0352e+01;5.4905e-06;0.0000e+00;1.0000e+00;1.7210e+01;7.7566e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0719e-01;0.0000e+00;1.0000e+00
1.3650e+03;1.6082e+00;5.3606e-05;7.7566e-01;1.0696e+01;1.7201e+01;1.3790e+00;6.0365e+01;5.4889e-06;0.0000e+00;1.0000e+00;1.7218e+01;7.7588e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0732e-01;0.0000e+00;1.0000e+00
1.3666e+03;1.6082e+00;5.3606e-05;7.7588e-01;1.0701e+01;1.7209e+01;1.3792e+00;6.0378e+01;5.4872e-06;0.0000e+00;1.0000e+00;1.7226e+01;7.7609e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0744e-01;0.0000e+00;1.0000e+00
1.3682e+03;1.6082e+00;5.3606e-05;7.7609e-01;1.0706e+01;1.7217e+01;1.3795e+00;6.0391e+01;5.4856e-06;0.0000e+00;1.0000e+00;1.7234e+01;7.7630e-01;-2.8422e-14;0.0000e+00;1.0000e+00;9.0757e-01;0.0000e+00;1.0000e+00
1.3699e+03;1.6082e+00;5.3606e-05;7.7630e-01;1.0711e+01;1.7226e+01;1.3798e+00;6.0404e+01;5.4839e-06;0.0000e+00;1.0000e+00;1.7241e+01;7.7650e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0769e-01;0.0000e+00;1.0000e+00
1.3715e+03;1.6082e+00;5.3606e-05;7.7650e-01;1.0716e+01;1.7233e+01;1.3801e+00;6.0417e+01;5.4823e-06;0.0000e+00;1.0000e+00;1.7249e+01;7.7671e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0781e-01;0.0000e+00;1.0000e+00
1.3731e+03;1.6082e+00;5.3606e-05;7.7671e-01;1.0721e+01;1.7241e+01;1.3803e+00;6.0429e+01;5.4806e-06;0.0000e+00;1.0000e+00;1.7257e+01;7.7691e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0793e-01;0.0000e+00;1.0000e+00
1.3747e+03;1.6082e+00;5.3606e-05;7.7691e-01;1.0726e+01;1.7249e+01;1.3806e+00;6.0442e+01;5.4790e-06;0.0000e+00;1.0000e+00;1.7264e+01;7.7711e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.0805e-01;0.0000e+00;1.0000e+00
1.3763e+03;1.6082e+00;5.3606e-05;7.7711e-01;1.0731e+01;1.7257e+01;1.3809e+00;6.0454e+01;5.4774e-06;0.0000e+00;1.0000e+00;1.7272e+01;7.7730e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0817e-01;0.0000e+00;1.0000e+00
1.3779e+03;1.6082e+00;5.3606e-05;7.7730e-01;1.0735e+01;1.7264e+01;1.3811e+00;6.0466e+01;5.4757e-06;0.0000e+00;1.0000e+00;1.7279e+01;7.7750e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.0829e-01;0.0000e+00;1.0000e+00
1.3795e+03;1.6082e+00;5.3606e-05;7.7750e-01;1.0740e+01;1.7272e+01;1.3814e+00;6.0478e+01;5.4741e-06;0.0000e+00;1.0000e+00;1.7286e+01;7.7769e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0840e-01;0.0000e+00;1.0000e+00
1.3800e+03;4.9766e-01;1.6589e-05;7.7769e-01;1.0745e+01;5.3472e+00;1.3816e+00;7.2422e+01;1.6938e-06;0.0000e+00;1.0000e+00;5.3516e+00;7.7775e-01;-2.8422e-14;0.0000e+00;1.0000e+00;2.8115e-01;0.0000e+00;2.0000e+00
1.3817e+03;1.6815e+00;5.6051e-05;7.7775e-01;1.0746e+01;1.8070e+01;1.3817e+00;5.9705e+01;5.7215e-06;0.0000e+00;1.0000e+00;1.8085e+01;7.7795e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3834e+03;1.6813e+00;5.6044e-05;7.7795e-01;1.0751e+01;1.8076e+01;1.3820e+00;5.9719e+01;5.7190e-06;0.0000e+00;1.0000e+00;1.8090e+01;7.7814e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3850e+03;1.6811e+00;5.6037e-05;7.7814e-01;1.0756e+01;1.8081e+01;1.3822e+00;5.9733e+01;5.7165e-06;0.0000e+00;1.0000e+00;1.8095e+01;7.7834e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3867e+03;1.6809e+00;5.6030e-05;7.7834e-01;1.0760e+01;1.8087e+01;1.3825e+00;5.9747e+01;5.7140e-06;0.0000e+00;1.0000e+00;1.8101e+01;7.7853e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3884e+03;1.6807e+00;5.6023e-05;7.7853e-01;1.0765e+01;1.8092e+01;1.3827e+00;5.9760e+01;5.7115e-06;0.0000e+00;1.0000e+00;1.8106e+01;7.7871e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3901e+03;1.6805e+00;5.6016e-05;7.7871e-01;1.0769e+01;1.8098e+01;1.3830e+00;5.9774e+01;5.7091e-06;0.0000e+00;1.0000e+00;1.8111e+01;7.7890e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3918e+03;1.6803e+00;5.6009e-05;7.7890e-01;1.0774e+01;1.8103e+01;1.3832e+00;5.9787e+01;5.7066e-06;0.0000e+00;1.0000e+00;1.8116e+01;7.7908e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3934e+03;1.6801e+00;5.6002e-05;7.7908e-01;1.0778e+01;1.8108e+01;1.3834e+00;5.9800e+01;5.7042e-06;0.0000e+00;1.0000e+00;1.8121e+01;7.7927e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3951e+03;1.6799e+00;5.5995e-05;7.7927e-01;1.0783e+01;1.8113e+01;1.3837e+00;5.9813e+01;5.7017e-06;0.0000e+00;1.0000e+00;1.8126e+01;7.7945e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3968e+03;1.6797e+00;5.5989e-05;7.7945e-01;1.0787e+01;1.8118e+01;1.3839e+00;5.9826e+01;5.6993e-06;0.0000e+00;1.0000e+00;1.8131e+01;7.7962e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3985e+03;1.6795e+00;5.5982e-05;7.7962e-01;1.0791e+01;1.8123e+01;1.3842e+00;5.9839e+01;5.6969e-06;0.0000e+00;1.0000e+00;1.8136e+01;7.7980e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4002e+03;1.6793e+00;5.5976e-05;7.7980e-01;1.0795e+01;1.8128e+01;1.3844e+00;5.9851e+01;5.6945e-06;0.0000e+00;1.0000e+00;1.8141e+01;7.7997e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4018e+03;1.6791e+00;5.5969e-05;7.7997e-01;1.0800e+01;1.8133e+01;1.3846e+00;5.9864e+01;5.6921e-06;0.0000e+00;1.0000e+00;1.8145e+01;7.8014e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4035e+03;1.6789e+00;5.5963e-05;7.8014e-01;1.0804e+01;1.8138e+01;1.3848e+00;5.9876e+01;5.6897e-06;0.0000e+00;1.0000e+00;1.8150e+01;7.8031e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4052e+03;1.6787e+00;5.5957e-05;7.8031e-01;1.0808e+01;1.8143e+01;1.3851e+00;5.9888e+01;5.6874e-06;0.0000e+00;1.0000e+00;1.8155e+01;7.8048e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4069e+03;1.6785e+00;5.5950e-05;7.8048e-01;1.0812e+01;1.8148e+01;1.3853e+00;5.9900e+01;5.6850e-06;0.0000e+00;1.0000e+00;1.8159e+01;7.8064e-01;2.8422e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4086e+03;1.6783e+00;5.5944e-05;7.8064e-01;1.0816e+01;1.8152e+01;1.3855e+00;5.9912e+01;5.6827e-06;0.0000e+00;1.0000e+00;1.8164e+01;7.8081e-01;-2.8422e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
