# Hydrograph at the point with coordinates: -712761.66 -1060937.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.7400e+03;3.5714e+00;0.0000e+00;1.1355e-01;9.3625e-02;3.3437e-01;8.2452e-02;1.1021e+01;2.3980e-05;0.0000e+00;2.0000e+00;3.1276e-01;1.1331e-01;1.7764e-15;0.0000e+00;1.7910e-01;0.0000e+00;2.0000e+00
1.7589e+03;1.8946e+01;0.0000e+00;1.1331e-01;9.3281e-02;1.7673e+00;8.2323e-02;9.5638e+00;1.2702e-04;0.0000e+00;2.0000e+00;1.6528e+00;1.1204e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7779e+03;1.8946e+01;0.0000e+00;1.1204e-01;9.1468e-02;1.7329e+00;8.1639e-02;9.4710e+00;1.2672e-04;0.0000e+00;2.0000e+00;1.6194e+00;1.1078e-01;0.0000e+00;0.0000e+00;9.4962e-01;0.0000e+00;1.0000e+00
1.7968e+03;1.8943e+01;0.0000e+00;1.1078e-01;8.9684e-02;1.6988e+00;8.0959e-02;9.3788e+00;1.2639e-04;0.0000e+00;2.0000e+00;1.5864e+00;1.0953e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8000e+03;3.1664e+00;0.0000e+00;1.0953e-01;8.7931e-02;2.7842e-01;8.0283e-02;1.0674e+01;2.1098e-05;0.0000e+00;2.0000e+00;2.5983e-01;1.0932e-01;1.7764e-15;0.0000e+00;1.5904e-01;0.0000e+00;2.0000e+00
1.8189e+03;1.8907e+01;0.0000e+00;1.0932e-01;8.7642e-02;1.6570e+00;8.0171e-02;9.2749e+00;1.2581e-04;0.0000e+00;2.0000e+00;1.5463e+00;1.0809e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8378e+03;1.8860e+01;0.0000e+00;1.0809e-01;8.5930e-02;1.6207e+00;7.9502e-02;9.1879e+00;1.2521e-04;0.0000e+00;2.0000e+00;1.5116e+00;1.0687e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8566e+03;1.8801e+01;0.0000e+00;1.0687e-01;8.4256e-02;1.5841e+00;7.8840e-02;9.1028e+00;1.2453e-04;0.0000e+00;2.0000e+00;1.4769e+00;1.0567e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8600e+03;3.4317e+00;0.0000e+00;1.0567e-01;8.2622e-02;2.8353e-01;7.8187e-02;1.0284e+01;2.2699e-05;0.0000e+00;2.0000e+00;2.6426e-01;1.0546e-01;0.0000e+00;0.0000e+00;1.7403e-01;0.0000e+00;2.0000e+00
1.8787e+03;1.8719e+01;0.0000e+00;1.0546e-01;8.2330e-02;1.5412e+00;7.8069e-02;9.0045e+00;1.2366e-04;0.0000e+00;2.0000e+00;1.4363e+00;1.0428e-01;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8974e+03;1.8645e+01;0.0000e+00;1.0428e-01;8.0745e-02;1.5055e+00;7.7428e-02;8.9229e+00;1.2290e-04;0.0000e+00;2.0000e+00;1.4029e+00;1.0314e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9159e+03;1.8570e+01;0.0000e+00;1.0314e-01;7.9204e-02;1.4709e+00;7.6797e-02;8.8427e+00;1.2214e-04;0.0000e+00;2.0000e+00;1.3705e+00;1.0201e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9200e+03;4.0648e+00;0.0000e+00;1.0201e-01;7.7707e-02;3.1586e-01;7.6176e-02;9.8851e+00;2.6700e-05;0.0000e+00;2.0000e+00;2.9432e-01;1.0177e-01;0.0000e+00;0.0000e+00;2.0875e-01;0.0000e+00;2.0000e+00
1.9385e+03;1.8483e+01;0.0000e+00;1.0177e-01;7.7387e-02;1.4304e+00;7.6043e-02;8.7463e+00;1.2125e-04;0.0000e+00;2.0000e+00;1.3328e+00;1.0067e-01;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9569e+03;1.8418e+01;0.0000e+00;1.0067e-01;7.5943e-02;1.3987e+00;7.5437e-02;8.6683e+00;1.2057e-04;0.0000e+00;2.0000e+00;1.3036e+00;9.9599e-02;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9753e+03;1.8361e+01;0.0000e+00;9.9599e-02;7.4543e-02;1.3687e+00;7.4843e-02;8.5912e+00;1.1995e-04;0.0000e+00;2.0000e+00;1.2761e+00;9.8553e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9800e+03;4.7376e+00;0.0000e+00;9.8553e-02;7.3187e-02;3.4674e-01;7.4262e-02;9.5086e+00;3.0911e-05;0.0000e+00;2.0000e+00;3.2343e-01;9.8289e-02;-1.7764e-15;0.0000e+00;2.4576e-01;0.0000e+00;2.0000e+00
1.9983e+03;1.8304e+01;0.0000e+00;9.8289e-02;7.2847e-02;1.3334e+00;7.4115e-02;8.4955e+00;1.1928e-04;0.0000e+00;2.0000e+00;1.2440e+00;9.7276e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0166e+03;1.8271e+01;0.0000e+00;9.7276e-02;7.1546e-02;1.3072e+00;7.3550e-02;8.4204e+00;1.1882e-04;0.0000e+00;2.0000e+00;1.2205e+00;9.6290e-02;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0348e+03;1.8249e+01;0.0000e+00;9.6290e-02;7.0290e-02;1.2827e+00;7.2999e-02;8.3462e+00;1.1845e-04;0.0000e+00;2.0000e+00;1.1987e+00;9.5331e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0400e+03;5.1759e+00;0.0000e+00;9.5331e-02;6.9078e-02;3.5754e-01;7.2461e-02;9.1756e+00;3.3553e-05;0.0000e+00;2.0000e+00;3.3454e-01;9.5068e-02;0.0000e+00;0.0000e+00;2.6960e-01;0.0000e+00;2.0000e+00
2.0582e+03;1.8238e+01;0.0000e+00;9.5068e-02;6.8747e-02;1.2538e+00;7.2313e-02;8.2530e+00;1.1808e-04;0.0000e+00;2.0000e+00;1.1737e+00;9.4148e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0765e+03;1.8238e+01;0.0000e+00;9.4148e-02;6.7595e-02;1.2328e+00;7.1796e-02;8.1820e+00;1.1786e-04;0.0000e+00;2.0000e+00;1.1560e+00;9.3263e-02;-1.7764e-15;0.0000e+00;9.4982e-01;0.0000e+00;1.0000e+00
2.0947e+03;1.8238e+01;0.0000e+00;9.3263e-02;6.6493e-02;1.2127e+00;7.1297e-02;8.1135e+00;1.1764e-04;0.0000e+00;2.0000e+00;1.1397e+00;9.2415e-02;0.0000e+00;0.0000e+00;9.4908e-01;0.0000e+00;1.0000e+00
2.1000e+03;5.2853e+00;0.0000e+00;9.2415e-02;6.5446e-02;3.4590e-01;7.0818e-02;8.8956e+00;3.4048e-05;0.0000e+00;2.0000e+00;3.2599e-01;9.2182e-02;-1.7764e-15;0.0000e+00;2.7467e-01;0.0000e+00;2.0000e+00
2.1183e+03;1.8290e+01;0.0000e+00;9.2182e-02;6.5159e-02;1.1918e+00;7.0686e-02;8.0264e+00;1.1768e-04;0.0000e+00;2.0000e+00;1.1243e+00;9.1390e-02;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1366e+03;1.8290e+01;0.0000e+00;9.1390e-02;6.4189e-02;1.1740e+00;7.0237e-02;7.9649e+00;1.1747e-04;0.0000e+00;2.0000e+00;1.1119e+00;9.0651e-02;1.7764e-15;0.0000e+00;9.4813e-01;0.0000e+00;1.0000e+00
2.1549e+03;1.8290e+01;0.0000e+00;9.0651e-02;6.3290e-02;1.1576e+00;6.9817e-02;7.9075e+00;1.1725e-04;0.0000e+00;2.0000e+00;1.1018e+00;8.9976e-02;0.0000e+00;0.0000e+00;9.4582e-01;0.0000e+00;1.0000e+00
2.1600e+03;5.1305e+00;0.0000e+00;8.9976e-02;6.2473e-02;3.2051e-01;6.9433e-02;8.6771e+00;3.2852e-05;0.0000e+00;2.0000e+00;3.0699e-01;8.9808e-02;0.0000e+00;0.0000e+00;2.6456e-01;0.0000e+00;2.0000e+00
2.1784e+03;1.8440e+01;0.0000e+00;8.9808e-02;6.2270e-02;1.1482e+00;6.9337e-02;7.8326e+00;1.1794e-04;0.0000e+00;2.0000e+00;1.1022e+00;8.9229e-02;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1969e+03;1.8440e+01;0.0000e+00;8.9229e-02;6.1574e-02;1.1354e+00;6.9007e-02;7.7875e+00;1.1773e-04;0.0000e+00;2.0000e+00;1.0991e+00;8.8749e-02;0.0000e+00;0.0000e+00;9.4684e-01;0.0000e+00;1.0000e+00
2.2153e+03;1.8440e+01;0.0000e+00;8.8749e-02;6.0999e-02;1.1248e+00;6.8732e-02;7.7501e+00;1.1752e-04;0.0000e+00;2.0000e+00;1.1003e+00;8.8386e-02;-1.7764e-15;0.0000e+00;9.4338e-01;0.0000e+00;1.0000e+00
2.2200e+03;4.6814e+00;0.0000e+00;8.8386e-02;6.0566e-02;2.8354e-01;6.8525e-02;8.5551e+00;2.9802e-05;0.0000e+00;2.0000e+00;2.8090e-01;8.8330e-02;0.0000e+00;0.0000e+00;2.3856e-01;0.0000e+00;2.0000e+00
2.2387e+03;1.8662e+01;0.0000e+00;8.8330e-02;6.0499e-02;1.1290e+00;6.8492e-02;7.7040e+00;1.1867e-04;0.0000e+00;2.0000e+00;1.1228e+00;8.8149e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2573e+03;1.8662e+01;0.0000e+00;8.8149e-02;6.0284e-02;1.1250e+00;6.8389e-02;7.6899e+00;1.1846e-04;0.0000e+00;2.0000e+00;1.1367e+00;8.8147e-02;1.7764e-15;0.0000e+00;9.4593e-01;0.0000e+00;1.0000e+00
2.2760e+03;1.8662e+01;0.0000e+00;8.8147e-02;6.0282e-02;1.1250e+00;6.8388e-02;7.6897e+00;1.1826e-04;0.0000e+00;2.0000e+00;1.1575e+00;8.8354e-02;0.0000e+00;0.0000e+00;9.4168e-01;0.0000e+00;1.0000e+00
2.2800e+03;4.0139e+00;0.0000e+00;8.8354e-02;6.0528e-02;2.4295e-01;6.8506e-02;8.5924e+00;2.5409e-05;0.0000e+00;2.0000e+00;2.5508e-01;8.8450e-02;-1.7764e-15;0.0000e+00;2.0159e-01;0.0000e+00;2.0000e+00
2.2989e+03;1.8935e+01;0.0000e+00;8.8450e-02;6.0642e-02;1.1483e+00;6.8561e-02;7.6967e+00;1.1974e-04;0.0000e+00;2.0000e+00;1.2113e+00;8.8960e-02;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3179e+03;1.8935e+01;0.0000e+00;8.8960e-02;6.1251e-02;1.1598e+00;6.8853e-02;7.7362e+00;1.1953e-04;0.0000e+00;2.0000e+00;1.2508e+00;8.9750e-02;0.0000e+00;0.0000e+00;9.4532e-01;0.0000e+00;1.0000e+00
2.3368e+03;1.8935e+01;0.0000e+00;8.9750e-02;6.2200e-02;1.1778e+00;6.9304e-02;7.7973e+00;1.1933e-04;0.0000e+00;2.0000e+00;1.2989e+00;9.0842e-02;1.7764e-15;0.0000e+00;9.4055e-01;0.0000e+00;1.0000e+00
2.3400e+03;3.1948e+00;0.0000e+00;9.0842e-02;6.3522e-02;2.0294e-01;6.9926e-02;8.8813e+00;2.0114e-05;0.0000e+00;2.0000e+00;2.2868e-01;9.1080e-02;-1.7764e-15;0.0000e+00;1.5788e-01;0.0000e+00;2.0000e+00
2.3592e+03;1.9241e+01;0.0000e+00;9.1080e-02;6.3811e-02;1.2278e+00;7.0061e-02;7.8802e+00;1.2102e-04;0.0000e+00;2.0000e+00;1.3881e+00;9.2561e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3785e+03;1.9241e+01;0.0000e+00;9.2561e-02;6.5626e-02;1.2627e+00;7.0900e-02;7.9934e+00;1.2081e-04;0.0000e+00;2.0000e+00;1.4548e+00;9.4361e-02;-1.7764e-15;0.0000e+00;9.4493e-01;0.0000e+00;1.0000e+00
2.3977e+03;1.9241e+01;0.0000e+00;9.4361e-02;6.7861e-02;1.3057e+00;7.1916e-02;8.1304e+00;1.2061e-04;0.0000e+00;2.0000e+00;1.5274e+00;9.6457e-02;1.7764e-15;0.0000e+00;9.3983e-01;0.0000e+00;1.0000e+00
2.4000e+03;2.2758e+00;0.0000e+00;9.6457e-02;7.0503e-02;1.6045e-01;7.3092e-02;9.4853e+00;1.4252e-05;0.0000e+00;2.0000e+00;1.8967e-01;9.6735e-02;0.0000e+00;0.0000e+00;1.1056e-01;0.0000e+00;2.0000e+00
2.4196e+03;1.9569e+01;0.0000e+00;9.6735e-02;7.0856e-02;1.3866e+00;7.3248e-02;8.2869e+00;1.2244e-04;0.0000e+00;2.0000e+00;1.6401e+00;9.9147e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4391e+03;1.9569e+01;0.0000e+00;9.9147e-02;7.3956e-02;1.4472e+00;7.4592e-02;8.4675e+00;1.2223e-04;0.0000e+00;2.0000e+00;1.7199e+00;1.0175e-01;0.0000e+00;0.0000e+00;9.4469e-01;0.0000e+00;1.0000e+00
2.4587e+03;1.9569e+01;0.0000e+00;1.0175e-01;7.7366e-02;1.5140e+00;7.6034e-02;8.6612e+00;1.2203e-04;0.0000e+00;2.0000e+00;1.7981e+00;1.0447e-01;0.0000e+00;0.0000e+00;9.3938e-01;0.0000e+00;1.0000e+00
2.4600e+03;1.2932e+00;0.0000e+00;1.0447e-01;8.0996e-02;1.0474e-01;7.7530e-02;1.0342e+01;8.0573e-06;0.0000e+00;2.0000e+00;1.2371e-01;1.0465e-01;-1.7764e-15;0.0000e+00;6.1728e-02;0.0000e+00;2.0000e+00
2.4799e+03;1.9910e+01;0.0000e+00;1.0465e-01;8.1241e-02;1.6175e+00;7.7629e-02;8.8477e+00;1.2394e-04;0.0000e+00;2.0000e+00;1.9092e+00;1.0745e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4998e+03;1.9910e+01;0.0000e+00;1.0745e-01;8.5047e-02;1.6933e+00;7.9154e-02;9.0513e+00;1.2374e-04;0.0000e+00;2.0000e+00;1.9789e+00;1.1018e-01;1.7764e-15;0.0000e+00;9.4453e-01;0.0000e+00;1.0000e+00
2.5197e+03;1.9910e+01;0.0000e+00;1.1018e-01;8.8843e-02;1.7689e+00;8.0636e-02;9.2490e+00;1.2354e-04;0.0000e+00;2.0000e+00;2.0405e+00;1.1277e-01;0.0000e+00;0.0000e+00;9.3909e-01;0.0000e+00;1.0000e+00
2.5200e+03;2.7017e-01;0.0000e+00;1.1277e-01;9.2510e-02;2.4994e-02;8.2033e-02;1.1252e+01;1.6750e-06;0.0000e+00;2.0000e+00;2.8403e-02;1.1280e-01;0.0000e+00;0.0000e+00;1.2670e-02;0.0000e+00;2.0000e+00
2.5403e+03;2.0260e+01;0.0000e+00;1.1280e-01;9.2556e-02;1.8752e+00;8.2051e-02;9.4052e+00;1.2550e-04;0.0000e+00;2.0000e+00;2.1304e+00;1.1523e-01;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5605e+03;2.0260e+01;0.0000e+00;1.1523e-01;9.6046e-02;1.9459e+00;8.3351e-02;9.5772e+00;1.2530e-04;0.0000e+00;2.0000e+00;2.1750e+00;1.1740e-01;0.0000e+00;0.0000e+00;9.4442e-01;0.0000e+00;1.0000e+00
2.5800e+03;1.9480e+01;0.0000e+00;1.1740e-01;9.9206e-02;1.9326e+00;8.4505e-02;9.8071e+00;1.2029e-04;0.0000e+00;2.0000e+00;2.1247e+00;1.1920e-01;-1.7764e-15;0.0000e+00;9.0276e-01;0.0000e+00;2.0000e+00
2.5995e+03;1.9480e+01;0.0000e+00;1.1920e-01;1.0187e-01;1.9844e+00;8.5460e-02;9.9354e+00;1.2010e-04;0.0000e+00;2.0000e+00;2.1483e+00;1.2072e-01;0.0000e+00;0.0000e+00;8.9768e-01;0.0000e+00;1.0000e+00
2.6190e+03;1.9480e+01;0.0000e+00;1.2072e-01;1.0413e-01;2.0286e+00;8.6263e-02;1.0043e+01;1.1992e-04;0.0000e+00;2.0000e+00;2.1644e+00;1.2195e-01;0.0000e+00;0.0000e+00;8.9262e-01;0.0000e+00;1.0000e+00
2.6384e+03;1.9480e+01;0.0000e+00;1.2195e-01;1.0600e-01;2.0649e+00;8.6916e-02;1.0131e+01;1.1974e-04;0.0000e+00;2.0000e+00;2.1738e+00;1.2292e-01;3.5527e-15;0.0000e+00;8.8761e-01;0.0000e+00;1.0000e+00
2.6400e+03;1.5587e+00;0.0000e+00;1.2292e-01;1.0747e-01;1.6751e-01;8.7425e-02;1.2125e+01;9.5735e-06;0.0000e+00;2.0000e+00;1.7422e-01;1.2298e-01;-1.7764e-15;0.0000e+00;7.0623e-02;0.0000e+00;2.0000e+00
2.6610e+03;2.0977e+01;0.0000e+00;1.2298e-01;1.0755e-01;2.2561e+00;8.7456e-02;1.0042e+01;1.2873e-04;0.0000e+00;2.0000e+00;2.3445e+00;1.2374e-01;3.5527e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6820e+03;2.0977e+01;0.0000e+00;1.2374e-01;1.0870e-01;2.2803e+00;8.7851e-02;1.0093e+01;1.2853e-04;0.0000e+00;2.0000e+00;2.3424e+00;1.2423e-01;-1.7764e-15;0.0000e+00;9.4427e-01;0.0000e+00;1.0000e+00
2.7000e+03;1.8046e+01;0.0000e+00;1.2423e-01;1.0946e-01;1.9753e+00;8.8110e-02;1.0448e+01;1.1041e-04;0.0000e+00;2.0000e+00;2.0089e+00;1.2445e-01;0.0000e+00;0.0000e+00;8.0745e-01;0.0000e+00;2.0000e+00
2.7213e+03;2.1342e+01;0.0000e+00;1.2445e-01;1.0980e-01;2.3435e+00;8.8228e-02;1.0102e+01;1.3039e-04;0.0000e+00;2.0000e+00;2.3658e+00;1.2455e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7427e+03;2.1342e+01;0.0000e+00;1.2455e-01;1.0995e-01;2.3465e+00;8.8277e-02;1.0108e+01;1.3018e-04;0.0000e+00;2.0000e+00;2.3510e+00;1.2446e-01;1.7764e-15;0.0000e+00;9.4420e-01;0.0000e+00;1.0000e+00
2.7600e+03;1.7315e+01;0.0000e+00;1.2446e-01;1.0982e-01;1.9015e+00;8.8232e-02;1.0545e+01;1.0547e-04;0.0000e+00;2.0000e+00;1.8931e+00;1.2427e-01;0.0000e+00;0.0000e+00;7.6136e-01;0.0000e+00;2.0000e+00
2.7817e+03;2.1712e+01;0.0000e+00;1.2427e-01;1.0953e-01;2.3780e+00;8.8133e-02;1.0049e+01;1.3207e-04;0.0000e+00;2.0000e+00;2.3575e+00;1.2394e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8034e+03;2.1712e+01;0.0000e+00;1.2394e-01;1.0901e-01;2.3668e+00;8.7956e-02;1.0027e+01;1.3186e-04;0.0000e+00;2.0000e+00;2.3359e+00;1.2349e-01;0.0000e+00;0.0000e+00;9.4414e-01;0.0000e+00;1.0000e+00
2.8200e+03;1.6576e+01;0.0000e+00;1.2349e-01;1.0834e-01;1.7957e+00;8.7725e-02;1.0554e+01;1.0053e-04;0.0000e+00;2.0000e+00;1.7659e+00;1.2310e-01;-1.7764e-15;0.0000e+00;7.1634e-01;0.0000e+00;2.0000e+00
2.8421e+03;2.2086e+01;0.0000e+00;1.2310e-01;1.0773e-01;2.3793e+00;8.7516e-02;9.9303e+00;1.3377e-04;0.0000e+00;2.0000e+00;2.3348e+00;1.2252e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8642e+03;2.2086e+01;0.0000e+00;1.2252e-01;1.0685e-01;2.3599e+00;8.7212e-02;9.8919e+00;1.3357e-04;0.0000e+00;2.0000e+00;2.3104e+00;1.2189e-01;1.7764e-15;0.0000e+00;9.4408e-01;0.0000e+00;1.0000e+00
2.8800e+03;1.5828e+01;0.0000e+00;1.2189e-01;1.0590e-01;1.6762e+00;8.6881e-02;1.0513e+01;9.5601e-05;0.0000e+00;2.0000e+00;1.6384e+00;1.2142e-01;0.0000e+00;0.0000e+00;6.7239e-01;0.0000e+00;2.0000e+00
2.9025e+03;2.2463e+01;0.0000e+00;1.2142e-01;1.0519e-01;2.3628e+00;8.6632e-02;9.7788e+00;1.3550e-04;0.0000e+00;2.0000e+00;2.3077e+00;1.2073e-01;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9249e+03;2.2463e+01;0.0000e+00;1.2073e-01;1.0415e-01;2.3396e+00;8.6270e-02;9.7334e+00;1.3529e-04;0.0000e+00;2.0000e+00;2.2834e+00;1.2003e-01;0.0000e+00;0.0000e+00;9.4403e-01;0.0000e+00;1.0000e+00
2.9400e+03;1.5074e+01;0.0000e+00;1.2003e-01;1.0311e-01;1.5543e+00;8.5902e-02;1.0449e+01;9.0678e-05;0.0000e+00;2.0000e+00;1.5166e+00;1.1956e-01;0.0000e+00;0.0000e+00;6.2955e-01;0.0000e+00;2.0000e+00
2.9628e+03;2.2843e+01;0.0000e+00;1.1956e-01;1.0241e-01;2.3394e+00;8.5655e-02;9.6171e+00;1.3724e-04;0.0000e+00;2.0000e+00;2.2827e+00;1.1886e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9857e+03;2.2843e+01;0.0000e+00;1.1886e-01;1.0137e-01;2.3155e+00;8.5282e-02;9.5706e+00;1.3703e-04;0.0000e+00;2.0000e+00;2.2602e+00;1.1817e-01;1.7764e-15;0.0000e+00;9.4399e-01;0.0000e+00;1.0000e+00
3.0000e+03;1.4314e+01;0.0000e+00;1.1817e-01;1.0035e-01;1.4364e+00;8.4916e-02;1.0381e+01;8.5768e-05;0.0000e+00;2.0000e+00;1.4030e+00;1.1775e-01;-1.7764e-15;0.0000e+00;5.8783e-01;0.0000e+00;2.0000e+00
3.0232e+03;2.3225e+01;0.0000e+00;1.1775e-01;9.9728e-02;2.3161e+00;8.4693e-02;9.4590e+00;1.3899e-04;0.0000e+00;2.0000e+00;2.2636e+00;1.1709e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0464e+03;2.3225e+01;0.0000e+00;1.1709e-01;9.8751e-02;2.2935e+00;8.4340e-02;9.4152e+00;1.3878e-04;0.0000e+00;2.0000e+00;2.2438e+00;1.1645e-01;1.7764e-15;0.0000e+00;9.4397e-01;0.0000e+00;1.0000e+00
3.0600e+03;1.3551e+01;0.0000e+00;1.1645e-01;9.7821e-02;1.3255e+00;8.4002e-02;1.0320e+01;8.0879e-05;0.0000e+00;2.0000e+00;1.2984e+00;1.1610e-01;1.7764e-15;0.0000e+00;5.4729e-01;0.0000e+00;2.0000e+00
3.0836e+03;2.3608e+01;0.0000e+00;1.1610e-01;9.7307e-02;2.2972e+00;8.3814e-02;9.3127e+00;1.4074e-04;0.0000e+00;2.0000e+00;2.2519e+00;1.1550e-01;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1072e+03;2.3608e+01;0.0000e+00;1.1550e-01;9.6443e-02;2.2768e+00;8.3497e-02;9.2737e+00;1.4054e-04;0.0000e+00;2.0000e+00;2.2350e+00;1.1495e-01;0.0000e+00;0.0000e+00;9.4396e-01;0.0000e+00;1.0000e+00
3.1200e+03;1.2784e+01;0.0000e+00;1.1495e-01;9.5633e-02;1.2226e+00;8.3199e-02;1.0272e+01;7.6020e-05;0.0000e+00;2.0000e+00;1.2018e+00;1.1466e-01;0.0000e+00;0.0000e+00;5.0795e-01;0.0000e+00;2.0000e+00
3.1440e+03;2.3992e+01;0.0000e+00;1.1466e-01;9.5224e-02;2.2846e+00;8.3047e-02;9.1817e+00;1.4250e-04;0.0000e+00;2.0000e+00;2.2474e+00;1.1415e-01;3.5527e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1680e+03;2.3992e+01;0.0000e+00;1.1415e-01;9.4483e-02;2.2668e+00;8.2772e-02;9.1481e+00;1.4230e-04;0.0000e+00;2.0000e+00;2.2330e+00;1.1367e-01;-1.7764e-15;0.0000e+00;9.4396e-01;0.0000e+00;1.0000e+00
3.1800e+03;1.2017e+01;0.0000e+00;1.1367e-01;9.3793e-02;1.1271e+00;8.2515e-02;1.0240e+01;7.1196e-05;0.0000e+00;2.0000e+00;1.1117e+00;1.1344e-01;-1.7764e-15;0.0000e+00;4.6982e-01;0.0000e+00;2.0000e+00
3.2044e+03;2.4375e+01;0.0000e+00;1.1344e-01;9.3471e-02;2.2784e+00;8.2394e-02;9.0660e+00;1.4426e-04;0.0000e+00;2.0000e+00;2.2486e+00;1.1300e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2288e+03;2.4375e+01;0.0000e+00;1.1300e-01;9.2838e-02;2.2630e+00;8.2157e-02;9.0372e+00;1.4405e-04;0.0000e+00;2.0000e+00;2.2357e+00;1.1259e-01;0.0000e+00;0.0000e+00;9.4395e-01;0.0000e+00;1.0000e+00
3.2400e+03;1.1249e+01;0.0000e+00;1.1259e-01;9.2244e-02;1.0377e+00;8.1933e-02;1.0221e+01;6.6410e-05;0.0000e+00;2.0000e+00;1.0260e+00;1.1240e-01;0.0000e+00;0.0000e+00;4.3288e-01;0.0000e+00;2.0000e+00
3.2648e+03;2.4759e+01;0.0000e+00;1.1240e-01;9.1984e-02;2.2775e+00;8.1835e-02;8.9628e+00;1.4602e-04;0.0000e+00;2.0000e+00;2.2525e+00;1.1201e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2895e+03;2.4759e+01;0.0000e+00;1.1201e-01;9.1422e-02;2.2636e+00;8.1622e-02;8.9371e+00;1.4581e-04;0.0000e+00;2.0000e+00;2.2398e+00;1.1162e-01;0.0000e+00;0.0000e+00;9.4395e-01;0.0000e+00;1.0000e+00
3.3000e+03;1.0481e+01;0.0000e+00;1.1162e-01;9.0880e-02;9.5252e-01;8.1416e-02;1.0210e+01;6.1661e-05;0.0000e+00;2.0000e+00;9.4274e-01;1.1146e-01;0.0000e+00;0.0000e+00;3.9706e-01;0.0000e+00;2.0000e+00
3.3251e+03;2.5144e+01;0.0000e+00;1.1146e-01;9.0654e-02;2.2794e+00;8.1330e-02;8.8670e+00;1.4778e-04;0.0000e+00;2.0000e+00;2.2560e+00;1.1108e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3503e+03;2.5144e+01;0.0000e+00;1.1108e-01;9.0114e-02;2.2659e+00;8.1124e-02;8.8423e+00;1.4757e-04;0.0000e+00;2.0000e+00;2.2422e+00;1.1070e-01;0.0000e+00;0.0000e+00;9.4392e-01;0.0000e+00;1.0000e+00
