# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.7400e+03;3.5714e+00;0.0000e+00;5.5759e-03;1.8573e-03;6.6332e-03;3.3310e-02;5.5096e-01;2.3980e-05;0.0000e+00;0.0000e+00;5.4976e-03;5.5405e-03;-1.1102e-16;0.0000e+00;1.7910e-01;0.0000e+00;2.0000e+00
1.7589e+03;1.8946e+01;0.0000e+00;5.5405e-03;1.8369e-03;3.4801e-02;3.3154e-02;5.1925e-01;1.2702e-04;0.0000e+00;0.0000e+00;2.8851e-02;5.3540e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7779e+03;1.8946e+01;0.0000e+00;5.3540e-03;1.7307e-03;3.2790e-02;3.2326e-02;5.0261e-01;1.2672e-04;0.0000e+00;0.0000e+00;2.7223e-02;5.1716e-03;0.0000e+00;0.0000e+00;9.4962e-01;0.0000e+00;1.0000e+00
1.7968e+03;1.8943e+01;0.0000e+00;5.1716e-03;1.6295e-03;3.0867e-02;3.1509e-02;4.8630e-01;1.2639e-04;0.0000e+00;0.0000e+00;2.5672e-02;4.9933e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8000e+03;3.1664e+00;0.0000e+00;4.9933e-03;1.5331e-03;4.8543e-03;3.0703e-02;4.9448e-01;2.1098e-05;0.0000e+00;0.0000e+00;4.0458e-03;4.9641e-03;5.5511e-17;0.0000e+00;1.5904e-01;0.0000e+00;2.0000e+00
1.8189e+03;1.8907e+01;0.0000e+00;4.9641e-03;1.5175e-03;2.8692e-02;3.0570e-02;4.6772e-01;1.2581e-04;0.0000e+00;0.0000e+00;2.3922e-02;4.7906e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8378e+03;1.8860e+01;0.0000e+00;4.7906e-03;1.4265e-03;2.6905e-02;2.9777e-02;4.5216e-01;1.2521e-04;0.0000e+00;0.0000e+00;2.2489e-02;4.6212e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8566e+03;1.8801e+01;0.0000e+00;4.6212e-03;1.3400e-03;2.5193e-02;2.8996e-02;4.3693e-01;1.2453e-04;0.0000e+00;0.0000e+00;2.1119e-02;4.4560e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8600e+03;3.4317e+00;0.0000e+00;4.4560e-03;1.2578e-03;4.3163e-03;2.8227e-02;4.4128e-01;2.2699e-05;0.0000e+00;0.0000e+00;3.6303e-03;4.4264e-03;0.0000e+00;0.0000e+00;1.7403e-01;0.0000e+00;2.0000e+00
1.8787e+03;1.8719e+01;0.0000e+00;4.4264e-03;1.2433e-03;2.3274e-02;2.8088e-02;4.1937e-01;1.2366e-04;0.0000e+00;0.0000e+00;1.9588e-02;4.2659e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8974e+03;1.8645e+01;0.0000e+00;4.2659e-03;1.1660e-03;2.1740e-02;2.7333e-02;4.0485e-01;1.2290e-04;0.0000e+00;0.0000e+00;1.8367e-02;4.1093e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9159e+03;1.8570e+01;0.0000e+00;4.1093e-03;1.0926e-03;2.0289e-02;2.6588e-02;3.9064e-01;1.2214e-04;0.0000e+00;0.0000e+00;1.7215e-02;3.9564e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9200e+03;4.0648e+00;0.0000e+00;3.9564e-03;1.0229e-03;4.1577e-03;2.5854e-02;3.9148e-01;2.6700e-05;0.0000e+00;0.0000e+00;3.5447e-03;3.9236e-03;5.5511e-17;0.0000e+00;2.0875e-01;0.0000e+00;2.0000e+00
1.9385e+03;1.8483e+01;0.0000e+00;3.9236e-03;1.0082e-03;1.8634e-02;2.5695e-02;3.7372e-01;1.2125e-04;0.0000e+00;0.0000e+00;1.5905e-02;3.7750e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9569e+03;1.8418e+01;0.0000e+00;3.7750e-03;9.4274e-04;1.7363e-02;2.4973e-02;3.6014e-01;1.2057e-04;0.0000e+00;0.0000e+00;1.4901e-02;3.6298e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9753e+03;1.8361e+01;0.0000e+00;3.6298e-03;8.8060e-04;1.6169e-02;2.4260e-02;3.4681e-01;1.1995e-04;0.0000e+00;0.0000e+00;1.3960e-02;3.4878e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9800e+03;4.7376e+00;0.0000e+00;3.4878e-03;8.2156e-04;3.8922e-03;2.3555e-02;3.4488e-01;3.0911e-05;0.0000e+00;0.0000e+00;3.3829e-03;3.4518e-03;0.0000e+00;0.0000e+00;2.4576e-01;0.0000e+00;2.0000e+00
1.9983e+03;1.8304e+01;0.0000e+00;3.4518e-03;8.0687e-04;1.4769e-02;2.3376e-02;3.3041e-01;1.1928e-04;0.0000e+00;0.0000e+00;1.2860e-02;3.3134e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0166e+03;1.8271e+01;0.0000e+00;3.3134e-03;7.5147e-04;1.3730e-02;2.2680e-02;3.1761e-01;1.1882e-04;0.0000e+00;0.0000e+00;1.2046e-02;3.1777e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0348e+03;1.8249e+01;0.0000e+00;3.1777e-03;6.9879e-04;1.2752e-02;2.1990e-02;3.0502e-01;1.1845e-04;0.0000e+00;0.0000e+00;1.1281e-02;3.0446e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0400e+03;5.1759e+00;0.0000e+00;3.0446e-03;6.4868e-04;3.3575e-03;2.1306e-02;3.0110e-01;3.3553e-05;0.0000e+00;0.0000e+00;2.9974e-03;3.0074e-03;-5.5511e-17;0.0000e+00;2.6960e-01;0.0000e+00;2.0000e+00
2.0582e+03;1.8238e+01;0.0000e+00;3.0074e-03;6.3498e-04;1.1581e-02;2.1114e-02;2.8916e-01;1.1808e-04;0.0000e+00;0.0000e+00;1.0368e-02;2.8772e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0765e+03;1.8238e+01;0.0000e+00;2.8772e-03;5.8795e-04;1.0723e-02;2.0435e-02;2.7700e-01;1.1786e-04;0.0000e+00;0.0000e+00;9.6995e-03;2.7491e-03;0.0000e+00;0.0000e+00;9.4982e-01;0.0000e+00;1.0000e+00
2.0947e+03;1.8238e+01;0.0000e+00;2.7491e-03;5.4319e-04;9.9069e-03;1.9759e-02;2.6500e-01;1.1764e-04;0.0000e+00;0.0000e+00;9.0641e-03;2.6230e-03;0.0000e+00;0.0000e+00;9.4908e-01;0.0000e+00;1.0000e+00
2.1000e+03;5.2853e+00;0.0000e+00;2.6230e-03;5.0062e-04;2.6459e-03;1.9086e-02;2.5966e-01;3.4048e-05;0.0000e+00;0.0000e+00;2.4516e-03;2.5870e-03;0.0000e+00;0.0000e+00;2.7467e-01;0.0000e+00;2.0000e+00
2.1183e+03;1.8290e+01;0.0000e+00;2.5870e-03;4.8874e-04;8.9390e-03;1.8892e-02;2.4977e-01;1.1768e-04;0.0000e+00;0.0000e+00;8.3149e-03;2.4631e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1366e+03;1.8290e+01;0.0000e+00;2.4631e-03;4.4876e-04;8.2078e-03;1.8219e-02;2.3810e-01;1.1747e-04;0.0000e+00;0.0000e+00;7.7454e-03;2.3410e-03;5.5511e-17;0.0000e+00;9.4813e-01;0.0000e+00;1.0000e+00
2.1549e+03;1.8290e+01;0.0000e+00;2.3410e-03;4.1080e-04;7.5135e-03;1.7548e-02;2.2659e-01;1.1725e-04;0.0000e+00;0.0000e+00;7.2042e-03;2.2207e-03;0.0000e+00;0.0000e+00;9.4582e-01;0.0000e+00;1.0000e+00
2.1600e+03;5.1305e+00;0.0000e+00;2.2207e-03;3.7479e-04;1.9228e-03;1.6877e-02;2.2015e-01;3.2852e-05;0.0000e+00;0.0000e+00;1.8766e-03;2.1874e-03;0.0000e+00;0.0000e+00;2.6456e-01;0.0000e+00;2.0000e+00
2.1784e+03;1.8440e+01;0.0000e+00;2.1874e-03;3.6507e-04;6.7317e-03;1.6690e-02;2.1201e-01;1.1794e-04;0.0000e+00;0.0000e+00;6.6050e-03;2.0682e-03;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1969e+03;1.8440e+01;0.0000e+00;2.0682e-03;3.3118e-04;6.1068e-03;1.6013e-02;2.0071e-01;1.1773e-04;0.0000e+00;0.0000e+00;6.1159e-03;1.9505e-03;0.0000e+00;0.0000e+00;9.4684e-01;0.0000e+00;1.0000e+00
2.2153e+03;1.8440e+01;0.0000e+00;1.9505e-03;2.9912e-04;5.5157e-03;1.5335e-02;1.8954e-01;1.1752e-04;0.0000e+00;0.0000e+00;5.6519e-03;1.8344e-03;0.0000e+00;0.0000e+00;9.4338e-01;0.0000e+00;1.0000e+00
2.2200e+03;4.6814e+00;0.0000e+00;1.8344e-03;2.6884e-04;1.2585e-03;1.4656e-02;1.8218e-01;2.9802e-05;0.0000e+00;0.0000e+00;1.3232e-03;1.8052e-03;0.0000e+00;0.0000e+00;2.3856e-01;0.0000e+00;2.0000e+00
2.2387e+03;1.8662e+01;0.0000e+00;1.8052e-03;2.6145e-04;4.8793e-03;1.4483e-02;1.7564e-01;1.1867e-04;0.0000e+00;0.0000e+00;5.1663e-03;1.6894e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2573e+03;1.8662e+01;0.0000e+00;1.6894e-03;2.3299e-04;4.3481e-03;1.3791e-02;1.6459e-01;1.1846e-04;0.0000e+00;0.0000e+00;4.7453e-03;1.5749e-03;0.0000e+00;0.0000e+00;9.4593e-01;0.0000e+00;1.0000e+00
2.2760e+03;1.8662e+01;0.0000e+00;1.5749e-03;2.0623e-04;3.8487e-03;1.3095e-02;1.5364e-01;1.1826e-04;0.0000e+00;0.0000e+00;4.3471e-03;1.4617e-03;0.0000e+00;0.0000e+00;9.4168e-01;0.0000e+00;1.0000e+00
2.2800e+03;4.0139e+00;0.0000e+00;1.4617e-03;1.8113e-04;7.2705e-04;1.2392e-02;1.4544e-01;2.5409e-05;0.0000e+00;0.0000e+00;8.5404e-04;1.4375e-03;0.0000e+00;0.0000e+00;2.0159e-01;0.0000e+00;2.0000e+00
2.2989e+03;1.8935e+01;0.0000e+00;1.4375e-03;1.7597e-04;3.3319e-03;1.2241e-02;1.4042e-01;1.1974e-04;0.0000e+00;0.0000e+00;3.9501e-03;1.3240e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3179e+03;1.8935e+01;0.0000e+00;1.3240e-03;1.5251e-04;2.8878e-03;1.1519e-02;1.2951e-01;1.1953e-04;0.0000e+00;0.0000e+00;3.5890e-03;1.2114e-03;0.0000e+00;0.0000e+00;9.4532e-01;0.0000e+00;1.0000e+00
2.3368e+03;1.8935e+01;0.0000e+00;1.2114e-03;1.3069e-04;2.4746e-03;1.0788e-02;1.1867e-01;1.1933e-04;0.0000e+00;0.0000e+00;3.2489e-03;1.0999e-03;0.0000e+00;0.0000e+00;9.4055e-01;0.0000e+00;1.0000e+00
2.3400e+03;3.1948e+00;0.0000e+00;1.0999e-03;1.1048e-04;3.5296e-04;1.0045e-02;1.0963e-01;2.0114e-05;0.0000e+00;0.0000e+00;4.9423e-04;1.0812e-03;-1.3878e-17;0.0000e+00;1.5788e-01;0.0000e+00;2.0000e+00
2.3592e+03;1.9241e+01;0.0000e+00;1.0812e-03;1.0723e-04;2.0633e-03;9.9185e-03;1.0605e-01;1.2102e-04;0.0000e+00;0.0000e+00;2.9241e-03;9.6874e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3785e+03;1.9241e+01;0.0000e+00;9.6874e-04;8.8602e-05;1.7048e-03;9.1461e-03;9.5170e-02;1.2081e-04;0.0000e+00;0.0000e+00;2.6176e-03;8.5706e-04;1.3878e-17;0.0000e+00;9.4493e-01;0.0000e+00;1.0000e+00
2.3977e+03;1.9241e+01;0.0000e+00;8.5706e-04;7.1607e-05;1.3778e-03;8.3550e-03;8.4328e-02;1.2061e-04;0.0000e+00;0.0000e+00;2.3310e-03;7.4598e-04;0.0000e+00;0.0000e+00;9.3983e-01;0.0000e+00;1.0000e+00
2.4000e+03;2.2758e+00;0.0000e+00;7.4598e-04;5.6254e-05;1.2803e-04;7.5410e-03;7.4470e-02;1.4252e-05;0.0000e+00;0.0000e+00;2.4407e-04;7.3289e-04;-1.3878e-17;0.0000e+00;1.3510e-01;0.0000e+00;2.0000e+00
2.4196e+03;1.9569e+01;0.0000e+00;7.3289e-04;5.4549e-05;1.0675e-03;7.4430e-03;7.2221e-02;1.2244e-04;0.0000e+00;0.0000e+00;2.0680e-03;6.2046e-04;6.9389e-18;0.0000e+00;9.5000e-01;0.0000e+00;3.0000e+00
2.4391e+03;1.9569e+01;0.0000e+00;6.2046e-04;4.0836e-05;7.9913e-04;6.5817e-03;6.1247e-02;1.2223e-04;0.0000e+00;0.0000e+00;1.8131e-03;5.0837e-04;0.0000e+00;0.0000e+00;9.4469e-01;0.0000e+00;1.0000e+00
2.4587e+03;1.9569e+01;0.0000e+00;5.0837e-04;2.8881e-05;5.6516e-04;5.6811e-03;5.0271e-02;1.2203e-04;0.0000e+00;0.0000e+00;1.5771e-03;3.9645e-04;0.0000e+00;0.0000e+00;9.3938e-01;0.0000e+00;1.0000e+00
2.4600e+03;1.2932e+00;0.0000e+00;3.9645e-04;1.8745e-05;2.4240e-05;4.7281e-03;3.9621e-02;8.0573e-06;0.0000e+00;0.0000e+00;8.9813e-05;3.8905e-04;0.0000e+00;0.0000e+00;1.3374e-01;0.0000e+00;2.0000e+00
2.4799e+03;1.9910e+01;0.0000e+00;3.8905e-04;1.8140e-05;3.6117e-04;4.6627e-03;3.8544e-02;1.2394e-04;0.0000e+00;0.0000e+00;1.3688e-03;2.7519e-04;-3.4694e-18;0.0000e+00;9.5000e-01;0.0000e+00;3.0000e+00
2.4998e+03;1.9910e+01;0.0000e+00;2.7519e-04;9.9361e-06;1.9783e-04;3.6107e-03;2.7321e-02;1.2374e-04;0.0000e+00;0.0000e+00;1.1624e-03;1.6110e-04;3.4694e-18;0.0000e+00;9.4453e-01;0.0000e+00;1.0000e+00
2.5197e+03;1.9910e+01;0.0000e+00;1.6110e-04;3.9169e-06;7.7986e-05;2.4314e-03;1.6032e-02;1.2354e-04;0.0000e+00;0.0000e+00;9.7353e-04;4.6519e-05;1.7347e-18;0.0000e+00;9.3909e-01;0.0000e+00;1.0000e+00
2.5200e+03;2.7017e-01;0.0000e+00;4.6519e-05;4.5195e-07;1.2210e-07;9.7154e-04;4.6517e-03;1.6750e-06;0.0000e+00;0.0000e+00;1.0878e-05;4.4951e-05;0.0000e+00;0.0000e+00;1.3156e-01;0.0000e+00;2.0000e+00
2.5403e+03;2.0260e+01;0.0000e+00;4.4951e-05;4.2580e-07;8.6267e-06;9.4726e-04;4.4865e-03;5.3000e-05;0.0000e+00;0.0000e+00;8.1350e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;3.0000e+00
2.5605e+03;2.0260e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5302e-06;0.0000e+00;0.0000e+00;6.5302e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.4442e-01;0.0000e+00;1.0000e+00
2.5800e+03;1.9480e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9003e-06;0.0000e+00;0.0000e+00;4.9003e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.0276e-01;0.0000e+00;2.0000e+00
2.5995e+03;1.9480e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7279e-06;0.0000e+00;0.0000e+00;3.7279e-04;0.0000e+00;0.0000e+00;0.0000e+00;8.9768e-01;0.0000e+00;1.0000e+00
2.6190e+03;1.9480e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7048e-06;0.0000e+00;0.0000e+00;2.7048e-04;0.0000e+00;0.0000e+00;0.0000e+00;8.9262e-01;0.0000e+00;1.0000e+00
2.6384e+03;1.9480e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8324e-06;0.0000e+00;0.0000e+00;1.8324e-04;0.0000e+00;0.0000e+00;0.0000e+00;8.8761e-01;0.0000e+00;1.0000e+00
2.6400e+03;1.5587e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9143e-08;0.0000e+00;0.0000e+00;8.9143e-06;0.0000e+00;0.0000e+00;0.0000e+00;1.3109e-01;0.0000e+00;2.0000e+00
2.6610e+03;2.0977e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1453e-06;0.0000e+00;0.0000e+00;1.1453e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;3.0000e+00
2.6820e+03;2.0977e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2205e-07;0.0000e+00;0.0000e+00;5.2205e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4427e-01;0.0000e+00;1.0000e+00
2.7000e+03;1.8046e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0453e-07;0.0000e+00;0.0000e+00;1.0453e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.0745e-01;0.0000e+00;2.0000e+00
2.7213e+03;2.1342e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7427e+03;2.1342e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4420e-01;0.0000e+00;1.0000e+00
2.7600e+03;1.7315e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6136e-01;0.0000e+00;2.0000e+00
2.7817e+03;2.1712e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8034e+03;2.1712e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4414e-01;0.0000e+00;1.0000e+00
2.8200e+03;1.6576e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1634e-01;0.0000e+00;2.0000e+00
2.8421e+03;2.2086e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8642e+03;2.2086e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4408e-01;0.0000e+00;1.0000e+00
2.8800e+03;1.5828e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7239e-01;0.0000e+00;2.0000e+00
2.9025e+03;2.2463e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9249e+03;2.2463e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4403e-01;0.0000e+00;1.0000e+00
2.9400e+03;1.5074e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2955e-01;0.0000e+00;2.0000e+00
2.9628e+03;2.2843e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9857e+03;2.2843e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4399e-01;0.0000e+00;1.0000e+00
3.0000e+03;1.4314e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8783e-01;0.0000e+00;2.0000e+00
3.0232e+03;2.3225e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0464e+03;2.3225e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4397e-01;0.0000e+00;1.0000e+00
3.0600e+03;1.3551e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4729e-01;0.0000e+00;2.0000e+00
3.0836e+03;2.3608e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1072e+03;2.3608e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4396e-01;0.0000e+00;1.0000e+00
3.1200e+03;1.2784e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0795e-01;0.0000e+00;2.0000e+00
3.1440e+03;2.3992e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1680e+03;2.3992e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4396e-01;0.0000e+00;1.0000e+00
3.1800e+03;1.2017e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6982e-01;0.0000e+00;2.0000e+00
3.2044e+03;2.4375e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2288e+03;2.4375e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4395e-01;0.0000e+00;1.0000e+00
3.2400e+03;1.1249e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3288e-01;0.0000e+00;2.0000e+00
3.2648e+03;2.4759e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2895e+03;2.4759e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4395e-01;0.0000e+00;1.0000e+00
3.3000e+03;1.0481e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9706e-01;0.0000e+00;2.0000e+00
3.3251e+03;2.5144e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3503e+03;2.5144e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4392e-01;0.0000e+00;1.0000e+00
